task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
86,SIPP_BigCS,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_Standard,"63,32,10","36,35,12",0,-1,0,1e-05,0.0,0.0,0.0,
87,SIPP_2^2,"27,29,0","12,11,0",1,330.0,372,0.04342,98.99495,21.99115,43.9823,3 0 3 3 3 0 0 3 3 3 0 0 0 3 0 0 0 0 0 0 3 3 0 3 3 3 0 0 0 0 3 0 3
87,SIPP_2^3,"27,29,0","12,11,0",1,242.13203999999993,73,0.0164,15.43549,3.14159,6.28319,7 7 7 7 7 7 7 7 7 7 7 7 7 0 7 0 0 7
87,SIPP_2^4,"27,29,0","12,11,0",1,236.78767199999996,55,0.03453,9.66583,1.9305,3.86101,14 14 14 14 14 14 14 14 14 15 14 15 14 15 14
87,SIPP_2^5,"27,29,0","12,11,0",1,235.44576299999994,41,0.06588,1.97617,0.39479,0.78958,28 28 28 29 29 29 28 28 28 28 28 28
87,SIPP_BigCS,"27,29,3","12,11,13",1,234.0,12,0.07355,3.45046,0.6528,0.0402,102 102 102 102 102 102 154 218
87,SIPP_Standard,"27,29,3","12,11,13",1,237.0,10,0.02373,4.98437,0.9733,0.0991,30 54 74
88,SIPP_2^2,"62,61,0","23,19,0",1,810.0,1676,0.19488,296.98485,65.97345,131.94689,0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 3 3 0 0 3 3 3 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 3 3 3 3 3 0 3 0 3 3 0 0 0 3 3 3 0 3 0 3 0 0 3 0 0 0 0 0 3 0 3 3 3 3 0 0 3 0 3 0 0 3 3 0
88,SIPP_2^3,"62,61,0","23,19,0",1,581.5433039999999,217,0.04908,16.13692,3.14159,6.28319,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 7 7 0 0 7
88,SIPP_2^4,"62,61,0","23,19,0",1,576.1989359999998,175,0.10873,1.61724,0.32175,0.6435,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 15 15
88,SIPP_2^5,"62,61,0","23,19,0",1,574.8570269999999,156,0.25189,3.95274,0.78958,1.57917,28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29 28 29 29 28
88,SIPP_BigCS,"62,61,14","23,19,6",1,570.0,36,0.11383,3.45046,0.6528,0.0402,102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 154 218
88,SIPP_Standard,"62,61,14","23,19,6",1,577.0,57,0.0595,4.98437,0.9733,0.0991,30 30 30 30 30 54 74
89,SIPP_2^2,"15,61,0","34,35,0",1,450.0,625,0.07273,155.56349,34.55752,69.11504,0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0
89,SIPP_2^3,"15,61,0","34,35,0",1,338.7005839999999,193,0.04385,42.83914,8.63938,17.27876,0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1 1
89,SIPP_2^4,"15,61,0","34,35,0",1,326.23039199999994,115,0.07198,4.8286,0.96525,1.9305,1 1 1 1 1 2 2 1 1 2 2 2 2 2 2 2 2 2 2
89,SIPP_2^5,"15,61,0","34,35,0",1,323.09927099999993,56,0.08928,4.93989,0.98698,1.97396,3 3 3 3 3 4 3 4 3 4 4 4
89,SIPP_BigCS,"15,61,14","34,35,8",1,322.0,18,0.07739,6.87553,1.2958,0.0749,177 220 101 125 220
89,SIPP_Standard,"15,61,14","34,35,8",1,326.0,26,0.03467,5.51354,0.9733,0.0991,29 49 60 76
90,SIPP_2^2,"53,2,0","57,22,0",1,240.0,114,0.01377,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1 2
90,SIPP_2^3,"53,2,0","57,22,0",1,216.56854399999997,81,0.01836,27.40917,5.49779,10.99557,4 4 4 4 4 4 4 4 4 4 3 4 4 4 3 4 3 4 4 3
90,SIPP_2^4,"53,2,0","57,22,0",1,209.44272,57,0.03623,6.98569,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 7 7 7 8 8 7
90,SIPP_2^5,"53,2,0","57,22,0",1,206.491108,40,0.06487,4.83619,0.96525,1.9305,16 16 16 16 16 16 16 15 15 15 16 15
90,SIPP_BigCS,"53,2,9","57,22,8",1,208.0,103,0.30533,4.95204,0.9691,0.1012,4 4 4 4 4 4 4 80 304
90,SIPP_Standard,"53,2,9","57,22,8",1,257.0,135,0.12117,14.4341,2.8078,0.4541,16 102 80
91,SIPP_2^2,"7,1,0","41,29,0",1,620.0,1075,0.12713,176.7767,39.26991,78.53982,1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 2 2 1 2 2 2 2 2 2 1 1 2 2 2 1 1 2 1 1 1 2 1 2 2 2 2 1 2 2 1 1 1 1 2 1 2 1 2 1 1 2 1 2
91,SIPP_2^3,"7,1,0","41,29,0",1,455.9798079999998,257,0.05856,23.67469,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 3 3 3 3 3 3 3 2 3 2 2 3
91,SIPP_2^4,"7,1,0","41,29,0",1,445.2910719999999,185,0.11627,12.89322,2.574,5.14801,6 6 6 6 6 6 6 5 6 6 5 6 6 6 5 5 6 6 6 6 6 6 5 5 6 6 6 6
91,SIPP_2^5,"7,1,0","41,29,0",1,442.6072539999999,132,0.21478,2.95824,0.59219,1.18437,11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12
91,SIPP_BigCS,"7,1,8","41,29,10",1,440.0,26,0.09665,6.99966,1.3056,0.0804,100 100 100 100 100 100 100 100 100 100 124 223 124 223
91,SIPP_Standard,"7,1,8","41,29,10",1,477.0,887,0.85595,11.67623,2.2132,0.1948,52 64 52 72 95 1
92,SIPP_2^2,"56,37,0","30,29,0",1,340.0,298,0.03641,98.99495,21.99115,43.9823,3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 0 3 3 3 3 0 3 0 3 0 3 0 0 3 0 3
92,SIPP_2^3,"56,37,0","30,29,0",1,293.13708799999995,183,0.0419,27.66262,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 7 6 7 6 6 6 7 7 7 7
92,SIPP_2^4,"56,37,0","30,29,0",1,278.88544,102,0.06461,6.94722,1.39094,2.78189,12 12 12 12 12 12 12 13 12 12 12 13 13 13 13 13 13 13
92,SIPP_2^5,"56,37,0","30,29,0",1,272.98221599999994,34,0.05513,6.44465,1.287,2.574,25 25 25 24 25 25 24 25 25 25
92,SIPP_BigCS,"56,37,8","30,29,11",1,276.0,156,0.46422,6.04039,1.0517,0.1165,205 205 205 205 205 309 7 7 43
92,SIPP_Standard,"56,37,8","30,29,11",1,327.0,389,0.38456,16.11518,3.1376,0.5063,66 50 109 43
93,SIPP_2^2,"8,20,0","13,32,0",1,170.0,82,0.00963,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 1 2 1 1 1 2 2 1
93,SIPP_2^3,"8,20,0","13,32,0",1,140.71067999999997,44,0.00991,19.61218,3.92699,7.85398,4 4 4 4 3 4 3 3 3 4 4 3
93,SIPP_2^4,"8,20,0","13,32,0",1,131.8034,18,0.0113,9.33785,1.85459,3.70918,7 8 7 7 8 7 7
93,SIPP_2^5,"8,20,0","13,32,0",1,130.32759399999998,11,0.01784,0.71022,0.1419,0.28379,14 14 14 15 15
93,SIPP_BigCS,"8,20,0","13,32,12",1,130.0,5,0.05444,2.91107,0.5061,0.0613,200 200 200 304
93,SIPP_Standard,"8,20,0","13,32,12",1,175.0,29,0.04135,11.51907,2.2622,0.3989,102 80
94,SIPP_2^2,"46,25,0","42,19,0",1,100.0,31,0.00364,42.42641,9.42478,18.84956,0 3 3 0 3 0 0 0 3 0
94,SIPP_2^3,"46,25,0","42,19,0",1,76.568544,12,0.0027,7.95075,1.5708,3.14159,7 7 7 0 0 7
94,SIPP_2^4,"46,25,0","42,19,0",1,73.00563199999999,8,0.00499,3.22647,0.6435,1.287,15 14 14 15
94,SIPP_2^5,"46,25,0","42,19,0",1,72.111026,2,0.00322,0.0,0.0,0.0,29 29
94,SIPP_BigCS,"46,25,4","42,19,13",1,72.0,1,0.04344,1.70958,0.3216,0.0203,182
94,SIPP_Standard,"46,25,4","42,19,13",1,72.0,1,0.01513,1.70958,0.3216,0.0203,54
95,SIPP_2^2,"22,25,0","52,20,0",1,350.0,224,0.02827,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 0 1
95,SIPP_2^3,"22,25,0","52,20,0",1,320.71067999999997,162,0.03745,27.66262,5.49779,10.99557,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 2 1 2 2 1
95,SIPP_2^4,"22,25,0","52,20,0",1,311.8034,122,0.07743,11.6556,2.31824,4.63648,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 4 3 4 3
95,SIPP_2^5,"22,25,0","52,20,0",1,308.1138849999999,89,0.14488,8.06155,1.60875,3.21751,8 8 8 8 8 8 8 8 8 8 7 7 8 7 7 8 8 8 8 7
95,SIPP_BigCS,"22,25,4","52,20,0",1,310.0,283,0.81791,7.5725,1.4766,0.1563,361 5 5 1 81 305
95,SIPP_Standard,"22,25,4","52,20,0",1,325.0,112,0.11995,9.06119,1.7642,0.209,53 89 1 21
96,SIPP_2^2,"7,26,0","21,56,0",1,440.0,593,0.07001,91.92388,20.42035,40.8407,2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 1 1 1 1 1 1 2 2 1 1 2 2 1 1 2 2 2 2 2 2 2 2 2 1 2 2 2 1
96,SIPP_2^3,"7,26,0","21,56,0",1,357.9899039999999,288,0.06694,35.64584,7.06858,14.13717,4 4 4 4 4 4 4 4 4 3 3 3 3 4 3 4 3 3 3 3 3 3 4 4 4 3 3 4 4 3
96,SIPP_2^4,"7,26,0","21,56,0",1,333.04952,57,0.03591,9.33296,1.85459,3.70918,7 7 7 7 7 7 7 7 7 7 8 7 7 7 8 7
96,SIPP_2^5,"7,26,0","21,56,0",1,331.57371399999994,40,0.06511,0.70962,0.1419,0.28379,14 14 14 14 14 14 14 14 14 14 14 14 15 15
96,SIPP_BigCS,"7,26,3","21,56,15",1,330.0,8,0.0617,4.31703,0.5061,0.0613,192 192 200 200 200 200 304
96,SIPP_Standard,"7,26,3","21,56,15",1,336.0,25,0.03751,7.36463,1.1673,0.148,8 52 56 56
97,SIPP_2^2,"15,3,0","51,60,0",1,930.0,2658,0.31708,311.12698,69.11504,138.23008,2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 2 1 1 2 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 1 1 2 2 2 2 1 2 1 2 1 1 2 1 1 2 2 2 1 2 2 1 2 2 2 2 2 2 2 2 1 2 1 2 1 1 2 1 1 2 2 1 2 2 1 1 2 1 1 2 1 2 1 2
97,SIPP_2^3,"15,3,0","51,60,0",1,719.1168959999998,1036,0.24266,4.05259,0.7854,1.5708,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
97,SIPP_2^4,"15,3,0","51,60,0",1,681.70632,413,0.26394,14.52172,2.89576,5.79151,7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 7 6 6 6 6 6 6 6 6 6 6 7 6 7 7 6 7 7 7 6
97,SIPP_2^5,"15,3,0","51,60,0",1,674.9967750000001,127,0.2085,4.97669,0.99484,1.98968,13 13 13 13 13 13 14 13 14 13 13 13 14 13 13 14 14 14 13 13 13
97,SIPP_BigCS,"15,3,14","51,60,13",1,672.0,22,0.09426,10.51035,1.627,0.0948,200 200 200 200 200 200 200 200 200 200 200 200 200 216 152 216 152 216
97,SIPP_Standard,"15,3,14","51,60,13",1,679.0,152,0.15264,9.43057,1.2947,0.1135,56 56 56 64 28 52 56 72
98,SIPP_2^2,"54,56,0","52,42,0",1,160.0,39,0.00477,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0
98,SIPP_2^3,"54,56,0","52,42,0",1,148.284272,29,0.00656,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 7 0 0 7
98,SIPP_2^4,"54,56,0","52,42,0",1,144.72136,23,0.01447,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 15 0 0 0 15
98,SIPP_2^5,"54,56,0","52,42,0",1,143.245554,19,0.03057,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 31 0 31
98,SIPP_BigCS,"54,56,3","52,42,5",1,144.0,35,0.13694,2.36385,0.463,0.0399,6 6 6 6 6 6 6 82
98,SIPP_Standard,"54,56,3","52,42,5",1,416.0,1336,1.19106,25.20454,4.8475,0.9016,34 107 42 84 1
99,SIPP_2^2,"41,13,0","29,41,0",1,400.0,476,0.05621,70.71068,15.70796,31.41593,2 2 2 2 2 2 3 2 2 2 3 3 2 2 2 3 2 2 2 2 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 3 3 2
99,SIPP_2^3,"41,13,0","29,41,0",1,329.7056319999999,245,0.05589,32.15519,6.28319,12.56637,5 5 5 5 5 5 5 5 4 4 4 4 5 4 4 4 4 4 4 4 5 4 4 4 5 4 4 5
99,SIPP_2^4,"41,13,0","29,41,0",1,308.32815999999997,79,0.04967,18.549,3.70918,7.41836,9 9 9 9 9 8 9 9 8 9 9 9 8 9 8 9
99,SIPP_2^5,"41,13,0","29,41,0",1,305.37654799999996,45,0.07311,2.12942,0.42569,0.85138,18 18 18 18 18 18 18 17 17 17 18 17
99,SIPP_BigCS,"41,13,9","29,41,3",1,304.0,20,0.0944,3.9915,0.5061,0.0613,206 206 206 206 206 206 206 206 206 206 310 4 4
99,SIPP_Standard,"41,13,9","29,41,3",1,317.0,78,0.08799,7.44876,1.4273,0.1284,51 70 39 0
100,SIPP_2^2,"32,35,0","34,22,0",1,150.0,36,0.00441,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 1 0 1 0
100,SIPP_2^3,"32,35,0","34,22,0",1,138.284272,26,0.00586,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 1 0 0 1
100,SIPP_2^4,"32,35,0","34,22,0",1,134.72136,21,0.01324,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 1 0 0 1
100,SIPP_2^5,"32,35,0","34,22,0",1,133.245554,17,0.0277,4.82449,0.96525,1.9305,0 0 0 1 0 0 0 0 1
100,SIPP_BigCS,"32,35,15","34,22,6",1,134.0,31,0.12806,5.02813,0.9783,0.1089,58 364
100,SIPP_Standard,"32,35,15","34,22,6",1,407.0,1643,1.60542,22.40793,4.3136,0.6984,23 54 106 41 79
101,SIPP_2^2,"3,49,0","40,62,0",1,500.0,680,0.08119,134.35029,29.84513,59.69026,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2 2 1 1 1 2 2 1 2 2 1 1 2 1 1 1 2 1 1 1 2 1 1 2 1 1 2
101,SIPP_2^3,"3,49,0","40,62,0",1,423.8477679999999,397,0.09129,43.3104,8.63938,17.27876,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 3 3 3 3 3 3 3 3 2 3 2 2 3 2 2 3
101,SIPP_2^4,"3,49,0","40,62,0",1,400.68883999999997,199,0.1251,16.23979,3.24553,6.49107,5 5 5 5 5 5 5 5 5 5 4 4 5 4 4 4 4 5 4 5 4 4 4 4
101,SIPP_2^5,"3,49,0","40,62,0",1,392.5719069999999,35,0.05639,1.41934,0.28379,0.56759,9 9 9 9 9 9 10 10 9 9 9 9 9
101,SIPP_BigCS,"3,49,11","40,62,12",1,396.0,269,0.70873,8.69839,1.4766,0.1563,207 207 207 207 207 207 207 207 367 5 85 311
101,SIPP_Standard,"3,49,11","40,62,12",1,406.0,135,0.12312,16.07534,3.0941,0.3579,36 21 48 95 17
102,SIPP_2^2,"11,31,0","40,33,0",1,310.0,84,0.01019,28.28427,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1
102,SIPP_2^3,"11,31,0","40,33,0",1,298.284272,74,0.01652,11.59279,2.35619,4.71239,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3
102,SIPP_2^4,"11,31,0","40,33,0",1,294.72136,62,0.0383,6.94722,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5
102,SIPP_2^5,"11,31,0","40,33,0",1,293.24555399999997,49,0.07846,4.82449,0.96525,1.9305,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 9
102,SIPP_BigCS,"11,31,4","40,33,3",1,294.0,99,0.30379,4.98532,0.9783,0.1089,367 5 5 1 5 5 5 5 5 5 57
102,SIPP_Standard,"11,31,4","40,33,3",1,324.0,220,0.37947,13.15547,2.5485,0.3027,48 95 9 45
103,SIPP_2^2,"6,46,0","42,15,0",1,670.0,1503,0.18156,261.62951,58.11946,116.23893,1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 0 1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 1 1 0 1 0 0 0 0 1 0 1 1 1 0 1 0 1 0 1 0
103,SIPP_2^3,"6,46,0","42,15,0",1,488.4062159999998,251,0.05843,31.68513,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 1 1 1 1 1 1 1 1 1 1 2 1 2 1
103,SIPP_2^4,"6,46,0","42,15,0",1,479.49893599999984,190,0.12126,12.91716,2.574,5.14801,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 3 2 3 2 3 2
103,SIPP_2^5,"6,46,0","42,15,0",1,477.26242099999985,147,0.24198,3.95137,0.78958,1.57917,4 5 5 5 5 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4
103,SIPP_BigCS,"6,46,11","42,15,9",1,474.0,28,0.11775,6.98582,1.3162,0.092,101 101 101 101 101 101 101 101 101 101 101 101 101 101 153 249 153 217
103,SIPP_Standard,"6,46,11","42,15,9",1,481.0,96,0.10711,10.10722,1.9377,0.1482,68 53 65 29 53 73
104,SIPP_2^2,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^3,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^4,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^5,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_BigCS,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_Standard,"45,33,15","29,63,4",0,-1,55136,41.23688,0.0,0.0,0.0,
105,SIPP_2^2,"52,57,0","26,62,0",1,310.0,192,0.02327,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 3 3 2 3 2
105,SIPP_2^3,"52,57,0","26,62,0",1,280.71067999999997,134,0.03029,19.79698,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 6 5 6 6 5
105,SIPP_2^4,"52,57,0","26,62,0",1,271.8034,98,0.06141,16.29843,3.24553,6.49107,12 12 12 12 12 12 11 12 12 11 12 12 12 12 11 11 12 12 12 12 11
105,SIPP_2^5,"52,57,0","26,62,0",1,268.1138849999999,69,0.10867,8.05749,1.60875,3.21751,24 24 24 24 24 24 24 24 23 24 24 23 24 23 23 23
105,SIPP_BigCS,"52,57,11","26,62,6",1,270.0,203,0.50194,7.5725,1.4766,0.1563,363 7 7 7 7 7 7 83 307
105,SIPP_Standard,"52,57,11","26,62,6",1,332.0,259,0.21099,14.01897,2.7357,0.3925,82 3 11 39
106,SIPP_2^2,"2,18,0","7,6,0",1,170.0,76,0.00864,35.35534,7.85398,15.70796,0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1
106,SIPP_2^3,"2,18,0","7,6,0",1,140.71067999999997,44,0.00978,19.61218,3.92699,7.85398,0 0 0 0 1 0 1 1 1 0 0 1
106,SIPP_2^4,"2,18,0","7,6,0",1,131.8034,18,0.01109,9.33785,1.85459,3.70918,1 0 1 1 0 1 1
106,SIPP_2^5,"2,18,0","7,6,0",1,130.32759399999998,11,0.01726,0.71022,0.1419,0.28379,2 2 2 1 1
106,SIPP_BigCS,"2,18,2","7,6,4",1,130.0,5,0.04241,2.91107,0.5061,0.0613,204 204 204 308
106,SIPP_Standard,"2,18,2","7,6,4",1,420.0,797,0.61157,25.64602,4.9393,0.8183,17 111 33 74 109
107,SIPP_2^2,"43,51,0","57,58,0",1,210.0,135,0.01568,42.42641,9.42478,18.84956,1 1 1 1 1 2 2 1 1 1 1 1 2 2 2 1 1 1 2 2 1
107,SIPP_2^3,"43,51,0","57,58,0",1,168.99495199999996,64,0.0144,23.93704,4.71239,9.42478,3 2 2 2 2 2 3 3 3 3 2 3 2 3
107,SIPP_2^4,"43,51,0","57,58,0",1,156.52476,7,0.00443,0.0,0.0,0.0,5 5 5 5 5 5 5
107,SIPP_2^5,"43,51,0","57,58,0",1,156.52476,7,0.01119,0.0,0.0,0.0,10 10 10 10 10 10 10
107,SIPP_BigCS,"43,51,5","57,58,9",1,155.0,4,0.05172,1.04752,0.0,0.0,199 207 207 207
107,SIPP_Standard,"43,51,5","57,58,9",1,159.0,4,0.01787,4.73187,0.9185,0.0813,48 95
108,SIPP_2^2,"38,11,0","54,25,0",1,300.0,308,0.03624,84.85281,18.84956,37.69911,2 2 2 2 2 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2 1 2 1 2
108,SIPP_2^3,"38,11,0","54,25,0",1,217.98990399999994,52,0.01177,7.77347,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3
108,SIPP_2^4,"38,11,0","54,25,0",1,214.42699199999996,38,0.02401,3.22056,0.6435,1.287,6 6 6 6 6 6 6 6 6 6 5 5 6 6
108,SIPP_2^5,"38,11,0","54,25,0",1,213.53238599999995,33,0.05358,1.97768,0.39479,0.78958,12 12 12 12 12 12 12 12 11 11 12 12
108,SIPP_BigCS,"38,11,1","54,25,7",1,212.0,12,0.07363,3.49395,0.6634,0.0518,100 100 100 100 100 100 124 255
108,SIPP_Standard,"38,11,1","54,25,7",1,246.0,85,0.09577,11.82604,2.3238,0.3758,8 48 103
109,SIPP_2^2,"43,55,0","6,26,0",1,660.0,1470,0.17398,268.70058,59.69026,119.38052,3 3 3 3 0 3 3 3 0 3 3 3 0 3 3 0 3 3 3 0 0 3 0 0 3 0 0 3 3 3 0 0 3 3 0 3 3 0 3 0 3 0 0 0 3 0 3 0 3 3 0 0 0 3 0 0 3 3 3 0 3 0 0 3 0 3
109,SIPP_2^3,"43,55,0","6,26,0",1,490.1219439999998,345,0.07868,31.3997,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 6 6 6 7 7 7 7 7 6 6 7 7 7 7 7 7 7 6 6 7
109,SIPP_2^4,"43,55,0","6,26,0",1,475.8702959999999,226,0.14204,12.8702,2.574,5.14801,14 14 13 13 13 13 14 13 14 14 14 14 14 14 13 13 14 13 14 14 14 14 14 14 14 14 14 14 14
109,SIPP_2^5,"43,55,0","6,26,0",1,472.2918719999999,144,0.23414,2.96494,0.59219,1.18437,27 27 27 27 27 27 27 28 28 27 28 28 28 28 28 28 28 28 28 28 28
109,SIPP_BigCS,"43,55,1","6,26,2",1,470.0,42,0.15606,10.53503,1.969,0.1322,102 102 102 126 253 126 221 126 221
109,SIPP_Standard,"43,55,1","6,26,2",1,474.0,55,0.0665,10.2573,1.929,0.1041,69 50 69 50 69 54
110,SIPP_2^2,"11,28,0","22,55,0",1,380.0,422,0.04932,56.56854,12.56637,25.13274,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 1 1 1 2 1 2 2 1 1 1 1 1 2
110,SIPP_2^3,"11,28,0","22,55,0",1,315.56349599999993,225,0.0505,24.20853,4.71239,9.42478,3 3 3 3 3 3 3 4 4 4 4 4 3 3 4 4 3 4 4 4 4 4 4 4 4 4 3
110,SIPP_2^4,"11,28,0","22,55,0",1,295.96748,85,0.05282,23.34075,4.63648,9.27295,7 8 7 7 7 7 7 7 8 7 8 7 8 7 8 7
110,SIPP_2^5,"11,28,0","22,55,0",1,292.277965,41,0.06518,3.54894,0.70949,1.41897,14 15 14 14 14 15 14 14 15 15 15
110,SIPP_BigCS,"11,28,14","22,55,9",1,292.0,24,0.10526,3.9751,0.5075,0.0551,200 200 200 200 200 200 200 200 200 200 360
110,SIPP_Standard,"11,28,14","22,55,9",1,317.0,168,0.17303,10.09687,1.9516,0.2417,44 0 8 48
111,SIPP_2^2,"4,43,0","2,12,0",1,330.0,90,0.01091,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0
111,SIPP_2^3,"4,43,0","2,12,0",1,318.284272,80,0.01823,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7
111,SIPP_2^4,"4,43,0","2,12,0",1,314.72136,68,0.043,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
111,SIPP_2^5,"4,43,0","2,12,0",1,313.24555399999997,54,0.0859,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 31
111,SIPP_BigCS,"4,43,2","2,12,4",1,314.0,111,0.28207,4.98532,0.9783,0.1089,362 6 6 6 6 6 6 6 6 6 6 2 30
111,SIPP_Standard,"4,43,2","2,12,4",1,321.0,26,0.03183,6.75321,1.3299,0.1489,46 2 2 18
112,SIPP_2^2,"31,48,0","10,6,0",1,630.0,1261,0.14927,169.70563,37.69911,75.39822,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 3 3 3 3 0 3 3 3 0 3 0 3 0 0 0 3 3 3 0 0 3 0 0 3 0 3 3 0 0 3 3 0
112,SIPP_2^3,"31,48,0","10,6,0",1,506.98485599999987,569,0.13186,31.6876,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 7 7 7 0 0 7 0 0 7
112,SIPP_2^4,"31,48,0","10,6,0",1,469.57428,21,0.01335,0.0,0.0,0.0,15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
