task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
89,SIPP_2^2,"15,61,0","34,35,0",1,451.91585599999996,643,0.40329,106.06602,23.56194,47.12389,1 1 1 1 1 1 0 1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 -1.832 0 -0.084 0 1 0 0 0 0 1 1 0 0 0 1 0
89,SIPP_2^3,"15,61,0","34,35,0",1,338.70058399999994,142,0.18059,27.63149,5.49779,10.99557,0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1
89,SIPP_2^4,"15,61,0","34,35,0",1,331.57475999999997,114,0.4524,17.40276,3.5013,7.0026,2 2 1 2 1 1 2 2 2 2 0 0 0 2 2 2 2 2 2 2 1 2
89,SIPP_2^5,"15,61,0","34,35,0",1,329.49494799999997,109,0.99273,10.88044,2.16298,4.32597,3 4 4 4 4 4 3 1 0 0 4 4 4 4 4 4 3 4
89,SIPP_BigCS,"15,61,14","34,35,8",1,329.063453,277,4.38544,11.37656,2.2173,0.539,220 101 101 101 101 161 -1.063 74 101 101 101 101 125
89,SIPP_Standard,"15,61,14","34,35,8",1,337.079439,31,0.23198,7.44277,1.2947,0.1135,73 60 -10.079 68 49
90,SIPP_2^2,"53,2,0","57,22,0",1,240.0,114,0.05631,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 2 1
90,SIPP_2^3,"53,2,0","57,22,0",1,216.56854399999997,81,0.07593,27.40917,5.49779,10.99557,4 4 4 4 4 4 4 4 4 4 4 3 4 4 3 4 3 4 4 3
90,SIPP_2^4,"53,2,0","57,22,0",1,209.44272,57,0.15265,16.31667,3.24553,6.49107,8 8 8 8 8 8 8 7 8 7 8 8 7 8 8 7
90,SIPP_2^5,"53,2,0","57,22,0",1,206.491108,40,0.27816,8.05886,1.60875,3.21751,16 15 16 16 16 16 15 15 16 16 16 15
90,SIPP_BigCS,"53,2,9","57,22,8",1,208.0,103,1.57329,5.48229,1.0517,0.1165,200 304 4 4 4 4 12
90,SIPP_Standard,"53,2,9","57,22,8",1,257.0,114,0.5303,14.4341,2.8078,0.4541,16 102 80
91,SIPP_2^2,"7,1,0","41,29,0",1,692.6145769999999,2047,1.3006,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 2 2 1 1 1 1 0 -12.615 3 3
91,SIPP_2^3,"7,1,0","41,29,0",1,488.1913109999999,453,0.55581,31.77274,6.28319,12.56637,3 3 3 3 3 3 3 2 2 2 3 -4.181 3 3 4 3 3 3 3 3 4 -2.173 4 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 1
91,SIPP_2^4,"7,1,0","41,29,0",1,483.92446199999995,464,1.61121,25.49843,5.0721,10.14419,6 6 5 5 5 6 6 5 6 7 7 -1.606 7 6 -0.021 6 -11.339 8 6 6 6 6 6 6 6 6 5 5 5 -1.078 4 2
91,SIPP_2^5,"7,1,0","41,29,0",1,483.92446199999995,484,4.61016,20.19328,3.98249,7.96498,11 11 11 11 12 14 13 -1.471 16 12 -13.064 13 12 12 12 12 12 12 11 10 10 -2.639 8 4
91,SIPP_BigCS,"7,1,8","41,29,10",1,482.489732,2523,44.61673,13.79283,2.5661,0.6033,207 207 207 255 152 200 -17.494 216 100 100 124 207 -4.995 351
91,SIPP_Standard,"7,1,8","41,29,10",1,502.09165199999995,500,5.76172,20.34887,3.9243,0.4824,71 -7.366 48 87 -2.725 8 36 17
92,SIPP_2^2,"56,37,0","30,29,0",1,346.831908,251,0.16231,56.56854,12.56637,25.13274,3 3 3 3 3 -6.832 3 3 3 3 3 0 3 3 0 0 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0 0 0 0 3
92,SIPP_2^3,"56,37,0","30,29,0",1,299.96899599999995,156,0.18904,43.74499,8.63938,17.27876,6 6 6 6 6 -6.832 6 6 7 6 7 7 6 6 7 6 6 6 6 7 6 7 7 6 6 6 7
92,SIPP_2^4,"56,37,0","30,29,0",1,286.941127,91,0.308,17.1814,3.42539,6.85077,11 12 12 12 13 13 13 13 14 -1.553 13 12 12 13 12 12 13 13
92,SIPP_2^5,"56,37,0","30,29,0",1,282.58559099999997,59,0.56605,10.72056,2.14126,4.28251,24 23 24 26 27 27 25 25 24 25 25
92,SIPP_BigCS,"56,37,8","30,29,11",1,285.565108,183,3.92968,5.6111,0.9691,0.1012,7 7 7 -6.612 87 205 205 -2.953 205 205 309 7 7
92,SIPP_Standard,"56,37,8","30,29,11",1,392.58496,344,6.85833,15.86747,3.066,0.4798,-6.427 11 43 -54.158 77 66
93,SIPP_2^2,"8,20,0","13,32,0",1,190.0,78,0.04686,35.35534,7.85398,15.70796,1 1 1 1 2 2 2 2 2 2 2 2 1 1 2 2 2 3 2
93,SIPP_2^3,"8,20,0","13,32,0",1,158.284272,23,0.02587,15.5256,3.14159,6.28319,2 2 2 3 4 4 4 4 4 4 4 4 3 4 4
93,SIPP_2^4,"8,20,0","13,32,0",1,156.502816,23,0.06635,12.35191,2.49809,4.99618,4 4 4 6 8 8 8 8 8 8 8 7 8 8
93,SIPP_2^5,"8,20,0","13,32,0",1,155.76491299999998,21,0.14955,10.92396,2.2143,4.42859,8 8 8 12 16 16 16 16 16 16 16 15 16
93,SIPP_BigCS,"8,20,0","13,32,12",1,183.582296,153,2.34319,21.65315,4.3443,1.4653,345 -9.582 172 342 376
93,SIPP_Standard,"8,20,0","13,32,12",1,519.589065,443,1.94869,29.61398,5.7222,0.8807,98 84 -3.589 25 88 24 75
94,SIPP_2^2,"46,25,0","42,19,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_2^3,"46,25,0","42,19,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_2^4,"46,25,0","42,19,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_2^5,"46,25,0","42,19,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_BigCS,"46,25,0","42,19,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_Standard,"46,25,4","42,19,13",0,-1,0,5e-05,0.0,0.0,0.0,
95,SIPP_2^2,"22,25,0","52,20,0",1,412.568317,420,0.31533,49.49747,10.99557,21.99115,2 2 -2.975 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -19.157 0 -0.436 1 1 1 1 1
95,SIPP_2^3,"22,25,0","52,20,0",1,351.97025399999995,159,0.23983,34.93463,7.06858,14.13717,4 4 -2.975 2 2 2 2 1 1 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 1
95,SIPP_2^4,"22,25,0","52,20,0",1,345.693656,136,0.61945,27.35788,5.63968,11.27937,8 8 -2.975 4 4 4 2 3 3 2 -2.631 3 4 4 4 4 4 4 4 4 4 4 3 4 3 4 4 4 4
95,SIPP_2^5,"22,25,0","52,20,0",1,344.21785,125,1.68762,19.73393,4.10684,8.21369,16 16 -2.975 8 8 7 5 4 -3.816 6 8 8 8 8 8 8 8 8 8 8 7 8 8 8 7
95,SIPP_BigCS,"22,25,4","52,20,0",1,346.15407700000003,195,7.59802,15.40165,3.0125,0.7139,-23.154 207 351 101 157 5 5 5 29 361
95,SIPP_Standard,"22,25,4","52,20,0",1,412.52589,176,2.50812,14.56514,2.8083,0.4031,-22.742 95 -29.201 13 84 -19.583 1
96,SIPP_2^2,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^3,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^4,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^5,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_BigCS,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_Standard,"7,26,3","21,56,15",0,-1,0,4e-05,0.0,0.0,0.0,
97,SIPP_2^2,"15,3,0","51,60,0",1,940.413162,3752,2.22466,120.20815,26.70354,53.40708,2 2 2 -9.166 2 -1.248 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 2 2 2 2 1 1 1 1 2 1
97,SIPP_2^3,"15,3,0","51,60,0",1,739.1168960000006,821,0.86622,82.38706,16.49336,32.98672,4 4 4 5 4 3 4 4 4 4 3 4 4 3 3 3 3 3 3 3 3 3 2 3 4 4 4 3 4 3 4 4 3 3 3 3 4 4 4 3 3 3 3 3 3 3 3 4 4 3 3 3 3 3 3 2 3 3 3
97,SIPP_2^4,"15,3,0","51,60,0",1,725.0022000000005,827,2.6047,41.8666,8.31763,16.63526,8 8 9 8 7 7 8 7 7 8 -0.175 7 5 6 6 6 5 -6.574 6 8 8 8 7 7 7 7 7 8 8 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 7
97,SIPP_2^5,"15,3,0","51,60,0",1,714.9449830000002,740,6.70249,22.03929,4.39064,8.78128,9 10 10 11 12 12 12 13 13 13 15 15 16 16 16 16 15 15 13 13 15 16 16 16 15 12 12 11 12 15 16
97,SIPP_BigCS,"15,3,14","51,60,13",1,723.154213,3095,107.9004,25.83637,4.7886,0.9819,163 4 80 200 -0.896 200 -0.193 200 320 207 207 -7.065 327 200 200 200 304 32 100 100 100 100 100 100 124 207 327 200
97,SIPP_Standard,"15,3,14","51,60,13",1,856.1000389999999,5501,65.6679,29.81209,5.7322,0.8457,-56.402 48 -12.772 87 -12.347 8 52 -28.589 64 28 40 -9.786 110 -7.203 48
98,SIPP_2^2,"54,56,0","52,42,0",1,287.983083,243,0.10202,7.07107,4.71239,9.42478,2 2 2 2 -47.983 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3
98,SIPP_2^3,"54,56,0","52,42,0",1,276.273327,264,0.2139,15.66785,6.28319,12.56637,4 4 3 -51.852 7 -1.148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 -0.846 6
98,SIPP_2^4,"54,56,0","52,42,0",1,276.273327,281,0.66605,32.63516,6.56698,13.13396,8 8 8 8 10 -4.167 14 -1.578 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 -1.269 14 -2.111 12
98,SIPP_2^5,"54,56,0","52,42,0",1,276.273327,289,1.75355,26.34358,5.35589,10.71178,16 16 16 16 20 -4.167 28 -1.578 0 1 1 0 0 0 0 0 0 0 0 0 0 -2.745 28 -2.111 24
98,SIPP_BigCS,"54,56,3","52,42,5",1,280.851905,653,3.16049,17.53701,3.461,1.0236,204 252 101 161 -27.569 66 162 7 -1.283 7 67
98,SIPP_Standard,"54,56,3","52,42,5",1,844.870182,480,2.65277,45.11817,8.6897,1.4074,13 -93.870 108 50 109 51 110 32 81 10
99,SIPP_2^2,"41,13,0","29,41,0",1,482.883447,1015,0.76381,113.13708,25.13274,50.26548,2 3 3 3 3 3 2 2 3 3 2 2 2 1 1 2 2 2 -5.583 2 -0.534 2 2 3 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 3 -17.449 2 -12.198 3 -1.424 2 3 3 -5.696 2
99,SIPP_2^3,"41,13,0","29,41,0",1,353.92297299999996,271,0.29835,24.07794,4.71239,9.42478,6 6 5 5 5 5 5 5 -5.343 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 -1.300 5 6
99,SIPP_2^4,"41,13,0","29,41,0",1,351.851905,425,1.48867,28.56021,5.45983,10.91966,9 8 9 9 8 8 8 10 10 10 9 8 8 8 8 8 9 9 9 -12.875 8 -7.309 8 -2.716 12 12
99,SIPP_2^5,"41,13,0","29,41,0",1,351.851905,440,4.79712,19.9738,3.88903,7.77807,18 17 18 16 16 16 20 20 18 17 17 17 17 -18.346 16 -7.309 16 -2.716 24 24
99,SIPP_BigCS,"41,13,9","29,41,3",1,351.925003,1891,113.28693,21.92983,4.3223,1.1676,206 310 4 76 323 366 4 4 4 72 -19.925 171
99,SIPP_Standard,"41,13,9","29,41,3",1,358.18279099999995,75,2.59301,13.15054,2.5483,0.3597,15 -11.760 94 0 -6.423 20
100,SIPP_2^2,"32,35,0","34,22,0",1,162.748052,72,0.10134,7.07107,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 -12.267 0 -0.060 0 -0.420 0 1 1
100,SIPP_2^3,"32,35,0","34,22,0",1,162.453194,96,0.08353,7.70981,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 -12.267 0 -0.060 0 -5.984 1 2
100,SIPP_2^4,"32,35,0","34,22,0",1,160.972296,97,0.32899,12.57007,2.49809,4.99618,0 0 0 0 0 0 0 0 15 0 0 -6.251 3 4
100,SIPP_2^5,"32,35,0","34,22,0",1,160.972296,99,1.61523,11.13312,2.2143,4.42859,0 0 0 0 0 0 0 31 -0.494 0 -0.151 0 -6.344 6 8
100,SIPP_BigCS,"32,35,15","34,22,6",1,160.72463299999998,341,67.0354,13.02799,2.5728,0.7612,14 338 -7.725 332
100,SIPP_Standard,"32,35,15","34,22,6",1,499.957405,1450,9.76985,20.5724,3.9648,0.6309,-35.743 95 -4.718 13 100 -4.607 82 -25.889 3
101,SIPP_2^2,"3,49,0","40,62,0",1,500.0,530,0.30433,113.13708,25.13274,50.26548,1 1 2 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 1 1 2 1 1 1 2 1 1 1 1 1 2 1
101,SIPP_2^3,"3,49,0","40,62,0",1,447.04243699999995,413,0.47194,64.83599,12.56637,25.13274,2 3 2 3 3 3 2 2 2 2 2 2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 3 3 -5.584 4 -0.012 4 -0.012 2 -0.012 4
101,SIPP_2^4,"3,49,0","40,62,0",1,447.04243699999995,462,1.45505,39.63216,7.63617,15.27234,6 6 5 5 4 4 4 4 -0.563 4 4 4 5 5 4 5 4 4 4 4 4 4 5 4 -0.223 5 4 4 4 5 -19.050 8 -0.012 8 -0.012 8 -0.012 4
101,SIPP_2^5,"3,49,0","40,62,0",1,447.04243699999995,468,3.88301,31.62686,6.33868,12.67737,11 12 9 8 8 8 -1.748 8 8 9 8 9 8 8 8 8 9 9 -3.175 10 9 8 8 -19.788 16 -0.012 16 -0.012 16 -0.012 8
101,SIPP_BigCS,"3,49,11","40,62,12",1,447.04243699999995,2615,29.85935,19.182,3.6935,0.6985,320 311 -0.396 57 207 367 5 1 -15.535 37 -0.111 4
101,SIPP_Standard,"3,49,11","40,62,12",1,447.19715599999995,198,0.75654,16.15812,3.0006,0.5477,28 32 97 -17.338 63 -0.859 95
102,SIPP_2^2,"11,31,0","40,33,0",1,344.327556,135,0.09597,35.35534,7.85398,15.70796,-0.005 2 -0.012 2 -0.014 1 1 1 1 2 1 -14.086 1 -0.151 1 -0.060 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
102,SIPP_2^3,"11,31,0","40,33,0",1,329.03626599999996,146,0.20008,42.85433,8.63938,17.27876,-0.005 4 -0.037 2 3 2 3 3 3 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 1 2 2 2 1
102,SIPP_2^4,"11,31,0","40,33,0",1,321.254841,118,0.46472,21.83454,4.53254,9.06507,-0.005 8 -0.037 4 6 6 5 -1.126 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 3
102,SIPP_2^5,"11,31,0","40,33,0",1,318.92203099999995,101,1.19438,20.07598,4.10684,8.21369,-0.005 16 9 12 12 12 8 7 8 8 8 8 8 8 8 8 8 8 8 7 8 8 7
102,SIPP_BigCS,"11,31,4","40,33,3",1,320.99397,203,6.66625,9.20299,1.7626,0.2026,-7.994 100 100 128 5 5 5 5 5 29 201 361
102,SIPP_Standard,"11,31,4","40,33,3",1,346.047019,69,3.74711,13.15547,2.5485,0.3027,-22.047 48 95 9 45
103,SIPP_2^2,"6,46,0","42,15,0",1,699.578097,2291,1.57295,113.13708,25.13274,50.26548,1 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 -5.743 1 0 1 1 1 -2.823 0 -1.012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3
103,SIPP_2^3,"6,46,0","42,15,0",1,500.1365449999999,213,0.28952,31.04329,6.28319,12.56637,-3.952 1 1 1 1 1 1 1 1 1 1 1 1 -1.921 2 1 1 2 2 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
103,SIPP_2^4,"6,46,0","42,15,0",1,489.44780899999995,157,0.57736,15.79296,3.17955,6.3591,3 2 2 1 2 2 2 2 2 2 2 -3.578 4 3 3 3 3 3 2 2 1 2 2 2 2 2 2 2 2 2 2
103,SIPP_2^5,"6,46,0","42,15,0",1,487.99213999999995,150,1.4284,10.21411,2.03863,4.07726,6 4 3 4 4 4 4 4 4 4 -3.754 7 6 6 6 6 4 4 4 4 4 4 4 4 4 4 3 4
103,SIPP_BigCS,"6,46,11","42,15,9",1,486.42078899999996,321,6.13519,7.56816,1.3064,0.0865,220 181 -6.007 201 201 201 201 201 -0.414 249 101 101 101 101 101 101 125
103,SIPP_Standard,"6,46,11","42,15,9",1,490.87272900000005,36,0.23168,10.93045,1.9377,0.1482,68 53 -5.873 57 73 68 53
104,SIPP_2^2,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^3,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^4,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^5,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_BigCS,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_Standard,"45,33,15","29,63,4",0,-1,35653,180.1087,0.0,0.0,0.0,
105,SIPP_2^2,"52,57,0","26,62,0",1,459.11168999999995,502,0.27266,56.56854,12.56637,25.13274,2 2 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 3 -69.112 2 2 3 3 2
105,SIPP_2^3,"52,57,0","26,62,0",1,352.7646249999999,174,0.16878,32.09474,6.28319,12.56637,3 4 4 4 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 -3.770 7 0 6 5 5 5
105,SIPP_2^4,"52,57,0","26,62,0",1,351.289904,184,0.4728,33.79175,6.42508,12.85016,8 8 7 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 0 0 12 10 10 10
105,SIPP_2^5,"52,57,0","26,62,0",1,351.17445999999995,186,1.16388,35.44324,6.78479,13.56958,16 15 20 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 -0.195 24 -0.534 24 -0.151 0 -0.060 0 -0.420 24 20 20 20
105,SIPP_BigCS,"52,57,11","26,62,6",1,458.1141,1013,8.31314,41.55641,8.2563,2.5075,173 335 76 339 365 7 7 7 7 -4.114 47 162 71 326
105,SIPP_Standard,"52,57,11","26,62,6",1,805.242674,389,1.20244,41.62351,8.0535,1.2476,65 37 -5.937 14 101 -37.305 75 102 104 47 11
106,SIPP_2^2,"2,18,0","7,6,0",1,170.0,75,0.02594,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
106,SIPP_2^3,"2,18,0","7,6,0",1,140.71067999999997,44,0.03006,19.61218,3.92699,7.85398,0 0 0 0 1 0 1 1 1 0 0 1
106,SIPP_2^4,"2,18,0","7,6,0",1,131.8034,18,0.04234,9.33785,1.85459,3.70918,1 0 1 1 0 1 1
106,SIPP_2^5,"2,18,0","7,6,0",1,130.32759399999998,11,0.07568,0.71022,0.1419,0.28379,2 2 2 1 1
106,SIPP_BigCS,"2,18,2","7,6,4",1,130.0,5,0.41946,2.91107,0.5061,0.0613,204 204 204 308
106,SIPP_Standard,"2,18,2","7,6,4",1,591.180316,1996,8.26932,25.64602,4.9393,0.8183,-112.609 17 111 -58.572 33 74 109
107,SIPP_2^2,"43,51,0","57,58,0",1,210.0,88,0.05336,28.28427,6.28319,12.56637,1 2 2 2 2 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1
107,SIPP_2^3,"43,51,0","57,58,0",1,168.99495199999998,40,0.0458,16.17108,3.14159,6.28319,3 3 3 3 3 2 2 2 2 2 3 2 2 3
107,SIPP_2^4,"43,51,0","57,58,0",1,165.43204,32,0.10473,11.06365,2.17634,4.35268,6 6 6 6 6 4 4 4 5 4 4 5
107,SIPP_2^5,"43,51,0","57,58,0",1,163.956234,28,0.23799,5.56125,1.10715,2.2143,12 12 12 12 12 9 8 8 8 9
107,SIPP_BigCS,"43,51,5","57,58,9",1,163.0,39,0.64202,6.33446,1.2453,0.2901,100 100 100 100 160 85
107,SIPP_Standard,"43,51,5","57,58,9",1,227.526737,50,0.20405,6.50651,1.2474,0.2127,-53.527 105 28
108,SIPP_2^2,"38,11,0","54,25,0",1,300.0,287,0.18152,63.63961,14.13717,28.27433,1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 1 2 2 1 2 2 1 2 2 1 2
108,SIPP_2^3,"38,11,0","54,25,0",1,217.98990399999994,52,0.0572,16.02901,3.14159,6.28319,3 3 3 3 3 3 3 3 3 2 3 3 2 3 3 3
108,SIPP_2^4,"38,11,0","54,25,0",1,214.42699199999996,38,0.1119,3.22056,0.6435,1.287,6 6 6 6 6 6 6 6 6 6 5 5 6 6
108,SIPP_2^5,"38,11,0","54,25,0",1,213.53238599999995,33,0.26381,1.97768,0.39479,0.78958,12 12 12 12 12 12 12 12 11 11 12 12
108,SIPP_BigCS,"38,11,1","54,25,7",1,212.0,12,0.36421,3.49395,0.6634,0.0518,100 100 100 100 100 100 124 255
108,SIPP_Standard,"38,11,1","54,25,7",1,250.0,73,0.49397,12.04038,2.3538,0.3618,17 79 96
109,SIPP_2^2,"43,55,0","6,26,0",1,660.0,1564,1.0637,134.35029,29.84513,59.69026,3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 0 0 3 3 0 3 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3 0 0 3 0
109,SIPP_2^3,"43,55,0","6,26,0",1,504.1445009999999,307,0.4187,39.61036,7.85398,15.70796,7 6 6 6 7 7 7 7 6 6 6 6 6 -2.307 7 7 7 7 7 0 7 7 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 7
109,SIPP_2^4,"43,55,0","6,26,0",1,489.8809759999999,223,0.82648,14.96592,2.9997,5.99939,12 12 12 13 13 13 13 13 12 14 14 14 14 15 15 15 14 14 14 14 14 14 14 14 14 14 14 13 13 14
109,SIPP_2^5,"43,55,0","6,26,0",1,484.69284899999997,190,1.92029,8.25554,1.64802,3.29604,25 25 25 25 26 28 28 29 29 29 28 28 28 28 28 28 28 27 28 27 28
109,SIPP_BigCS,"43,55,1","6,26,2",1,484.0,549,10.70521,14.00065,2.6117,0.3507,205 205 205 309 51 202 250 102 102 102 102 126 253
109,SIPP_Standard,"43,55,1","6,26,2",1,539.076104,326,1.92165,10.15455,1.7855,0.1509,93 19 69 -23.608 30 -14.468 54 58
110,SIPP_2^2,"11,28,0","22,55,0",1,403.559781,536,0.34688,91.92388,20.42035,40.8407,2 2 2 2 2 2 2 2 1 1 1 2 2 2 2 1 2 2 2 1 2 2 1 1 2 1 1 2 1 1 1 2 2 2 2 2 2 -3.560 2 2 3
110,SIPP_2^3,"11,28,0","22,55,0",1,315.56349599999993,183,0.22483,19.96254,3.92699,7.85398,4 4 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 3 3 3 4 4 4 4 4 4 3
110,SIPP_2^4,"11,28,0","22,55,0",1,295.96748,61,0.22013,11.61811,2.31824,4.63648,8 8 7 7 7 7 7 7 7 8 7 7 7 8 8 7
110,SIPP_2^5,"11,28,0","22,55,0",1,293.01586799999995,30,0.30273,4.44037,0.88934,1.77868,16 15 14 14 14 14 14 14 15 14 15 15
110,SIPP_BigCS,"11,28,14","22,55,9",1,292.903456,15,0.53257,5.92594,0.9691,0.1012,80 200 200 200 200 200 200 200 -0.903 304
110,SIPP_Standard,"11,28,14","22,55,9",1,336.002646,56,0.45342,14.51121,2.8186,0.3743,8 48 -9.003 87 16
111,SIPP_2^2,"4,43,0","2,12,0",1,370.0,219,0.13461,42.42641,9.42478,18.84956,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 3 3 0
111,SIPP_2^3,"4,43,0","2,12,0",1,334.85281599999996,116,0.14178,43.41668,8.63938,17.27876,0 1 0 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 7 0 7
111,SIPP_2^4,"4,43,0","2,12,0",1,325.945536,86,0.28319,22.13707,4.35268,8.70536,1 2 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15 0 15
111,SIPP_2^5,"4,43,0","2,12,0",1,322.54662099999996,65,0.55487,10.88012,2.19676,4.39351,3 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 31 31
111,SIPP_BigCS,"4,43,2","2,12,4",1,334.840999,203,1.76284,13.95514,2.7024,0.5468,329 -7.841 14 202 362 6 6 6 14
111,SIPP_Standard,"4,43,2","2,12,4",1,348.272137,10,0.07547,12.76904,2.4724,0.2651,-18.272 37 6 90 6
112,SIPP_2^2,"31,48,0","10,6,0",1,630.0,1471,1.07054,162.63456,36.12832,72.25663,0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 3 0 3 0 3 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 3 3 0 0 0 3 3 0 0 0 3 3 0 3 0 3 0 3 0 0 0 0 0 0 0 0 0 3
112,SIPP_2^3,"31,48,0","10,6,0",1,506.98485599999987,329,0.47325,44.19116,8.63938,17.27876,0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 0 0 7 0 7 7 7 0 7 0 0 7 7 7 7 7 7 7 7 7 7 7 0 0 0 7
112,SIPP_2^4,"31,48,0","10,6,0",1,495.98746099999994,241,1.00317,14.99587,2.9997,5.99939,0 0 0 0 0 0 0 0 0 15 15 15 15 15 -6.817 0 0 15 15 15 14 14 14 14 14 14 14 14 14 15 14 15 14
112,SIPP_2^5,"31,48,0","10,6,0",1,493.34658599999995,216,2.59465,9.29378,1.85877,3.71755,0 0 0 0 0 0 0 0 31 30 30 30 30 -7.285 31 31 30 28 28 28 28 28 28 28 29 28 29 28
112,SIPP_BigCS,"31,48,13","10,6,10",1,492.448575,605,19.85382,14.01325,2.6902,0.438,6 6 6 6 6 6 34 102 170 -2.449 30 202 218 102 102 102 102 102 154
112,SIPP_Standard,"31,48,13","10,6,10",1,501.0,48,1.2751,11.08363,1.8902,0.2936,33 58 58 66 30 54
113,SIPP_2^2,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
