task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
87,SIPP_2^2,"27,29,0","12,11,0",1,330.0,368,0.15482,84.85281,18.84956,37.69911,0 0 0 0 0 0 0 0 0 3 0 0 0 3 3 3 3 3 3 0 3 3 0 3 0 0 3 3 3 3 0 3 0
87,SIPP_2^3,"27,29,0","12,11,0",1,272.294017,219,0.09042,24.60012,4.71239,9.42478,7 7 7 7 7 7 7 0 0 0 7 7 7 -12.067 6 -12.237 0 7 7 7 7
87,SIPP_2^4,"27,29,0","12,11,0",1,267.36689599999994,225,0.26828,13.06867,2.53605,5.0721,14 13 13 14 14 14 14 14 14 14 13 14 14 14 1 1
87,SIPP_2^5,"27,29,0","12,11,0",1,266.02498699999995,221,0.7459,9.63194,1.84123,3.68247,27 27 28 28 27 28 28 28 28 28 28 2 2
87,SIPP_BigCS,"27,29,3","12,11,13",1,268.0,1258,16.97611,11.25465,2.2115,0.3963,102 102 178 221 134
87,SIPP_Standard,"27,29,3","12,11,13",1,274.005188,103,0.37977,4.98437,0.9733,0.0991,30 54 -37.005 74
88,SIPP_2^2,"62,61,0","23,19,0",1,810.0,1802,0.44093,155.56349,34.55752,69.11504,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 3 3 0 0 0 3 0 0 0 0 3 0 3 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 3 0 0 3 0 3 0 3 0 0 3
88,SIPP_2^3,"62,61,0","23,19,0",1,587.4011680000001,184,0.08219,31.95214,6.28319,12.56637,7 7 7 7 7 0 7 7 7 7 7 7 0 7 7 7 7 7 0 0 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
88,SIPP_2^4,"62,61,0","23,19,0",1,576.198936,110,0.1333,6.46371,1.287,2.57401,14 14 14 14 14 14 14 15 14 14 14 14 14 14 14 14 14 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
88,SIPP_2^5,"62,61,0","23,19,0",1,574.8570270000001,101,0.33425,3.95006,0.78958,1.57917,28 28 28 28 28 28 28 29 28 28 28 28 28 28 28 29 29 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28
88,SIPP_BigCS,"62,61,14","23,19,6",1,571.0,35,0.26774,8.56093,1.6448,0.1568,102 102 102 102 154 250 102 102 102 102 102 154 354 102 102 102 102 102 102 102 102 102 102 102 102 102
88,SIPP_Standard,"62,61,14","23,19,6",1,582.0,107,0.29666,7.54299,1.2947,0.1135,77 58 66 30 30 30 50
89,SIPP_2^2,"15,61,0","34,35,0",1,450.0,644,0.192,98.99495,21.99115,43.9823,1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1
89,SIPP_2^3,"15,61,0","34,35,0",1,338.7005839999999,171,0.08795,23.53055,4.71239,9.42478,1 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1
89,SIPP_2^4,"15,61,0","34,35,0",1,326.23039199999994,110,0.15096,3.22627,0.6435,1.287,2 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2
89,SIPP_2^5,"15,61,0","34,35,0",1,323.09927099999993,56,0.22387,4.93989,0.98698,1.97396,3 3 3 3 3 4 3 4 3 4 4 4
89,SIPP_BigCS,"15,61,14","34,35,8",1,322.0,19,0.21595,6.87553,1.2958,0.0749,177 220 101 125 220
89,SIPP_Standard,"15,61,14","34,35,8",1,327.0,30,0.09279,7.44277,1.2947,0.1135,73 60 68 49
90,SIPP_2^2,"53,2,0","57,22,0",1,240.0,114,0.03022,21.2132,4.71239,9.42478,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1
90,SIPP_2^3,"53,2,0","57,22,0",1,216.56854399999997,81,0.03633,19.54353,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 3 3 4 4 3
90,SIPP_2^4,"53,2,0","57,22,0",1,209.44272,57,0.06874,6.98569,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 7 7 7 8 8 7
90,SIPP_2^5,"53,2,0","57,22,0",1,206.491108,40,0.13187,8.05886,1.60875,3.21751,16 16 16 16 15 16 16 15 15 16 16 15
90,SIPP_BigCS,"53,2,9","57,22,8",1,208.0,103,0.96057,4.95204,0.9691,0.1012,4 4 4 4 4 4 4 80 304
90,SIPP_Standard,"53,2,9","57,22,8",1,257.0,135,0.28374,14.4341,2.8078,0.4541,16 102 80
91,SIPP_2^2,"7,1,0","41,29,0",1,620.0,1272,0.36061,134.35029,29.84513,59.69026,2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 2 1 1 1 1 2 1 2 2 2 1 1 1 1 2 1 1 1 2 1
91,SIPP_2^3,"7,1,0","41,29,0",1,482.5873329999999,476,0.17753,19.72283,3.92699,7.85398,3 3 3 3 2 2 2 3 3 3 3 -4.181 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 1 0
91,SIPP_2^4,"7,1,0","41,29,0",1,479.42848799999996,563,0.58729,22.50236,4.2867,8.5734,6 6 5 5 5 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 -4.072 2 0
91,SIPP_2^5,"7,1,0","41,29,0",1,478.9781489999999,583,1.64205,15.96325,2.94838,5.89676,11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 8 0 0
91,SIPP_BigCS,"7,1,8","41,29,10",1,482.489732,4271,24.3605,14.89395,2.8754,0.7537,124 207 207 255 100 100 100 100 100 100 100 100 100 100 180 320 -25.490 351
91,SIPP_Standard,"7,1,8","41,29,10",1,490.0,811,1.6082,20.94969,4.0372,0.5281,21 48 87 8 48 95
92,SIPP_2^2,"56,37,0","30,29,0",1,340.0,295,0.06739,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 0 0 0 3 0
92,SIPP_2^3,"56,37,0","30,29,0",1,293.13708799999995,183,0.07573,35.92511,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 7 7 6 7 7 6 6 7 6 6 7
92,SIPP_2^4,"56,37,0","30,29,0",1,278.88544,102,0.12236,16.30244,3.24553,6.49107,12 12 12 12 12 13 12 12 13 13 12 13 13 13 13 12 12 13
92,SIPP_2^5,"56,37,0","30,29,0",1,272.98221599999994,34,0.11596,3.23082,0.6435,1.287,25 25 25 25 25 25 25 24 24 25
92,SIPP_BigCS,"56,37,8","30,29,11",1,276.0,156,0.87254,7.6959,1.4321,0.1411,87 205 205 309 7 7 87
92,SIPP_Standard,"56,37,8","30,29,11",1,327.0,374,0.745,11.95979,2.2943,0.261,86 19 69 54
93,SIPP_2^2,"8,20,0","13,32,0",1,170.0,26,0.0073,14.14214,3.14159,6.28319,1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1
93,SIPP_2^3,"8,20,0","13,32,0",1,158.284272,24,0.01245,11.59279,2.35619,4.71239,2 2 2 3 4 4 4 4 4 4 4 4 4 4 3
93,SIPP_2^4,"8,20,0","13,32,0",1,156.502816,23,0.03164,10.0194,2.03444,4.06889,4 4 4 6 8 8 8 8 8 8 8 8 8 7
93,SIPP_2^5,"8,20,0","13,32,0",1,155.76491299999998,21,0.07204,9.31571,1.89255,3.78509,8 8 8 12 16 16 16 16 16 16 16 16 15
93,SIPP_BigCS,"8,20,0","13,32,12",1,143.0,12,0.14809,8.45454,1.6493,0.4365,207 335 12
93,SIPP_Standard,"8,20,0","13,32,12",1,420.0,490,1.37578,25.64602,4.9393,0.8183,5 105 40 78 107
94,SIPP_2^2,"46,25,0","42,19,0",1,100.0,31,0.00663,28.28427,6.28319,12.56637,0 0 3 3 3 0 0 0 3 0
94,SIPP_2^3,"46,25,0","42,19,0",1,76.568544,12,0.00488,15.7167,3.14159,6.28319,7 0 7 7 0 7
94,SIPP_2^4,"46,25,0","42,19,0",1,73.00563199999999,8,0.01003,4.84172,0.96525,1.9305,15 14 15 14
94,SIPP_2^5,"46,25,0","42,19,0",1,72.111026,2,0.00718,0.0,0.0,0.0,29 29
94,SIPP_BigCS,"46,25,4","42,19,13",1,72.0,1,0.26007,1.70958,0.3216,0.0203,182
94,SIPP_Standard,"46,25,4","42,19,13",1,72.0,1,0.10414,1.70958,0.3216,0.0203,54
95,SIPP_2^2,"22,25,0","52,20,0",1,350.0,224,0.05326,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 1
95,SIPP_2^3,"22,25,0","52,20,0",1,320.71067999999997,162,0.06332,19.61218,3.92699,7.85398,2 2 2 2 2 2 2 1 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
95,SIPP_2^4,"22,25,0","52,20,0",1,311.8034,122,0.13881,6.96744,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 4 4 3
95,SIPP_2^5,"22,25,0","52,20,0",1,308.1138849999999,89,0.27676,4.82854,0.96525,1.9305,8 8 8 8 8 8 8 8 8 8 7 7 7 7 8 8 8 8 8 7
95,SIPP_BigCS,"22,25,4","52,20,0",1,310.0,283,2.32227,10.48679,2.03,0.2254,361 5 13 305 5 5 29
95,SIPP_Standard,"22,25,4","52,20,0",1,325.0,112,0.69276,9.06119,1.7642,0.209,53 89 1 21
96,SIPP_2^2,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^3,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^4,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^5,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_BigCS,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_Standard,"7,26,3","21,56,15",0,-1,0,4e-05,0.0,0.0,0.0,
97,SIPP_2^2,"15,3,0","51,60,0",1,930.0,3051,0.80439,120.20815,26.70354,53.40708,2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 1 1 2 2 2 2 2 2 2 1 1 2 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 1 2 1 1 2 1
97,SIPP_2^3,"15,3,0","51,60,0",1,719.116896,962,0.42694,48.12026,9.42478,18.84956,3 4 4 3 3 3 3 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 3 4 4 4 4 4 4 4 3 4 4 3 4 4 3
97,SIPP_2^4,"15,3,0","51,60,0",1,681.7063199999999,363,0.46301,9.65892,1.9305,3.86101,7 7 7 7 6 7 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 6 6 6 7 7 7 7 7 7 7 7 7
97,SIPP_2^5,"15,3,0","51,60,0",1,674.9967750000002,67,0.2457,3.11058,0.62178,1.24355,14 14 14 13 14 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 13
97,SIPP_BigCS,"15,3,14","51,60,13",1,672.0,22,0.20696,10.51035,1.627,0.0948,200 200 200 200 200 200 200 200 200 200 200 200 200 216 152 216 152 216
97,SIPP_Standard,"15,3,14","51,60,13",1,679.0,63,0.20128,9.21361,1.2947,0.1135,56 56 56 56 64 28 52 72
98,SIPP_2^2,"54,56,0","52,42,0",1,160.0,39,0.01141,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0
98,SIPP_2^3,"54,56,0","52,42,0",1,148.284272,29,0.01578,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 7 0 0 7
98,SIPP_2^4,"54,56,0","52,42,0",1,144.72136,23,0.03593,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 15 0 0 15
98,SIPP_2^5,"54,56,0","52,42,0",1,143.245554,19,0.07243,4.82449,0.96525,1.9305,0 0 0 0 0 31 0 0 0 31
98,SIPP_BigCS,"54,56,3","52,42,5",1,144.0,35,0.34179,5.02813,0.9783,0.1089,6 30 362
98,SIPP_Standard,"54,56,3","52,42,5",1,478.185833,1921,5.18712,19.86949,3.8308,0.6722,-57.186 99 69 42 84 1
99,SIPP_2^2,"41,13,0","29,41,0",1,400.0,476,0.09966,91.92388,20.42035,40.8407,3 3 3 3 3 3 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 3 2 3 2 2 3 2 2 2 3 2 2 2 2 2 2 3 2
99,SIPP_2^3,"41,13,0","29,41,0",1,329.7056319999999,245,0.08642,27.75737,5.49779,10.99557,4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 5 5 5 5 5 5 5 4 5 4 4 5
99,SIPP_2^4,"41,13,0","29,41,0",1,308.32815999999997,79,0.07583,9.28381,1.85459,3.70918,9 9 9 9 9 9 9 9 9 8 8 9 9 8 8 9
99,SIPP_2^5,"41,13,0","29,41,0",1,305.37654799999996,45,0.11393,2.12909,0.42569,0.85138,18 18 18 18 18 18 18 17 18 17 17 17
99,SIPP_BigCS,"41,13,9","29,41,3",1,304.0,20,0.26699,3.9915,0.5061,0.0613,206 206 206 206 206 206 206 206 206 206 310 4 4
99,SIPP_Standard,"41,13,9","29,41,3",1,317.0,78,0.23327,7.44876,1.4273,0.1284,51 70 39 0
100,SIPP_2^2,"32,35,0","34,22,0",1,150.0,36,0.00584,14.14214,3.14159,6.28319,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
100,SIPP_2^3,"32,35,0","34,22,0",1,138.284272,26,0.00625,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 1 0 0 1
100,SIPP_2^4,"32,35,0","34,22,0",1,134.72136,21,0.01386,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 1 0 0 1
100,SIPP_2^5,"32,35,0","34,22,0",1,133.245554,17,0.02948,4.82449,0.96525,1.9305,0 0 0 0 0 0 1 0 1
100,SIPP_BigCS,"32,35,15","34,22,6",1,134.0,31,0.26244,5.02813,0.9783,0.1089,58 364
100,SIPP_Standard,"32,35,15","34,22,6",1,407.0,1637,7.23862,22.40793,4.3136,0.6984,23 54 106 41 79
101,SIPP_2^2,"3,49,0","40,62,0",1,500.0,629,0.17669,91.92388,20.42035,40.8407,1 1 1 1 2 2 1 2 2 2 1 1 1 1 2 2 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2
101,SIPP_2^3,"3,49,0","40,62,0",1,423.8477679999999,336,0.20062,32.06267,6.28319,12.56637,3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2 2 3
101,SIPP_2^4,"3,49,0","40,62,0",1,402.470296,173,0.29844,17.13597,3.42539,6.85077,5 5 6 5 4 4 4 4 4 4 4 5 5 4 4 4 5 5 5 5 5 5 4 4 5
101,SIPP_2^5,"3,49,0","40,62,0",1,394.64396299999987,56,0.25582,5.17615,1.03411,2.06822,10 11 9 9 8 8 9 9 9 9 9 9 9 9
101,SIPP_BigCS,"3,49,11","40,62,12",1,400.0,365,2.89777,12.02431,2.2676,0.2366,176 207 207 311 85 311 5 5 57
101,SIPP_Standard,"3,49,11","40,62,12",1,406.0,60,0.19084,16.07159,3.0941,0.3579,48 95 21 36 17
102,SIPP_2^2,"11,31,0","40,33,0",1,310.0,84,0.01623,28.28427,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1
102,SIPP_2^3,"11,31,0","40,33,0",1,298.284272,74,0.02517,11.59279,2.35619,4.71239,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3
102,SIPP_2^4,"11,31,0","40,33,0",1,294.72136,62,0.06205,6.94722,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5
102,SIPP_2^5,"11,31,0","40,33,0",1,293.24555399999997,49,0.14324,4.82449,0.96525,1.9305,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 9
102,SIPP_BigCS,"11,31,4","40,33,3",1,294.0,99,0.59981,4.98532,0.9783,0.1089,367 5 5 5 5 5 5 5 1 5 57
102,SIPP_Standard,"11,31,4","40,33,3",1,324.0,220,0.47492,13.15547,2.5485,0.3027,48 95 9 45
103,SIPP_2^2,"6,46,0","42,15,0",1,670.0,1594,0.38248,91.92388,20.42035,40.8407,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1
103,SIPP_2^3,"6,46,0","42,15,0",1,488.4062159999998,251,0.11838,16.08209,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1
103,SIPP_2^4,"6,46,0","42,15,0",1,479.49893599999984,190,0.23869,6.4603,1.287,2.57401,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 3 3 3 2 2 2
103,SIPP_2^5,"6,46,0","42,15,0",1,477.26242099999985,147,0.48888,5.92601,1.18437,2.36875,4 5 4 5 5 5 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4
103,SIPP_BigCS,"6,46,11","42,15,9",1,474.0,28,0.24375,6.98582,1.3162,0.092,101 101 101 101 101 101 101 101 101 101 101 101 101 101 153 249 153 217
103,SIPP_Standard,"6,46,11","42,15,9",1,481.0,96,0.22423,10.24369,1.9377,0.1482,53 73 68 53 65 29
104,SIPP_2^2,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^3,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^4,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^5,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_BigCS,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_Standard,"45,33,15","29,63,4",0,-1,90516,180.00047,0.0,0.0,0.0,
105,SIPP_2^2,"52,57,0","26,62,0",1,310.0,130,0.03617,42.42641,9.42478,18.84956,3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 2 2 3
105,SIPP_2^3,"52,57,0","26,62,0",1,286.568544,84,0.04444,19.64322,3.92699,7.85398,4 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 5
105,SIPP_2^4,"52,57,0","26,62,0",1,281.224176,62,0.08819,12.62542,2.49809,4.99618,9 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 11
105,SIPP_2^5,"52,57,0","26,62,0",1,279.74836999999997,49,0.17505,10.43037,2.0724,4.1448,18 20 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 24 24 24 23
105,SIPP_BigCS,"52,57,11","26,62,6",1,283.0,108,0.57428,8.09376,1.5745,0.4351,206 334 7 7 7 7 3 7 7 7 7 31
105,SIPP_Standard,"52,57,11","26,62,6",1,414.0,166,0.33336,22.05779,4.252,0.6585,108 34 75 70 47
106,SIPP_2^2,"2,18,0","7,6,0",1,170.0,76,0.01361,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1
106,SIPP_2^3,"2,18,0","7,6,0",1,140.71067999999997,44,0.01514,19.61218,3.92699,7.85398,0 0 0 1 0 0 0 1 1 1 0 1
106,SIPP_2^4,"2,18,0","7,6,0",1,131.8034,18,0.01825,9.33785,1.85459,3.70918,1 0 1 1 0 1 1
106,SIPP_2^5,"2,18,0","7,6,0",1,130.32759399999998,11,0.03118,0.71022,0.1419,0.28379,2 2 2 1 1
106,SIPP_BigCS,"2,18,2","7,6,4",1,130.0,5,0.13089,2.91107,0.5061,0.0613,204 204 204 308
106,SIPP_Standard,"2,18,2","7,6,4",1,459.89548,892,1.55255,22.83275,4.3028,0.7782,-33.895 63 111 33 74 101
107,SIPP_2^2,"43,51,0","57,58,0",1,210.0,132,0.03832,35.35534,7.85398,15.70796,1 1 1 1 2 2 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2
107,SIPP_2^3,"43,51,0","57,58,0",1,168.99495199999996,63,0.03621,19.69392,3.92699,7.85398,2 2 3 2 2 2 3 3 3 3 3 2 2 3
107,SIPP_2^4,"43,51,0","57,58,0",1,156.52476,7,0.01102,0.0,0.0,0.0,5 5 5 5 5 5 5
107,SIPP_2^5,"43,51,0","57,58,0",1,156.52476,7,0.02958,0.0,0.0,0.0,10 10 10 10 10 10 10
107,SIPP_BigCS,"43,51,5","57,58,9",1,155.0,4,0.10166,1.04752,0.0,0.0,199 207 207 207
107,SIPP_Standard,"43,51,5","57,58,9",1,159.0,4,0.035,4.73187,0.9185,0.0813,48 95
108,SIPP_2^2,"38,11,0","54,25,0",1,300.0,307,0.08664,63.63961,14.13717,28.27433,2 2 2 2 2 2 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 1 2 1
108,SIPP_2^3,"38,11,0","54,25,0",1,217.98990399999994,52,0.02673,7.77347,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3
108,SIPP_2^4,"38,11,0","54,25,0",1,214.42699199999996,38,0.05908,6.43595,1.287,2.574,6 6 6 6 6 6 6 6 6 6 5 6 5 6
108,SIPP_2^5,"38,11,0","54,25,0",1,213.53238599999995,33,0.14602,1.97768,0.39479,0.78958,12 12 12 12 12 12 12 12 11 11 12 12
108,SIPP_BigCS,"38,11,1","54,25,7",1,212.0,12,0.28601,3.49395,0.6634,0.0518,100 100 100 100 100 100 124 255
108,SIPP_Standard,"38,11,1","54,25,7",1,246.0,85,0.35148,11.82604,2.3238,0.3758,8 48 103
109,SIPP_2^2,"43,55,0","6,26,0",1,660.0,1494,0.37993,98.99495,21.99115,43.9823,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 3 0 3 3 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 3 0 0 0 0 3 3 0 3 0 0 3
109,SIPP_2^3,"43,55,0","6,26,0",1,490.12194399999987,266,0.12607,23.41252,4.71239,9.42478,7 6 7 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 7 7
109,SIPP_2^4,"43,55,0","6,26,0",1,475.87029599999994,163,0.21205,16.12395,3.21751,6.43501,14 14 13 13 13 13 14 14 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14 13 14 13 14 13 14
109,SIPP_2^5,"43,55,0","6,26,0",1,472.29187199999996,102,0.36313,3.94914,0.78958,1.57916,27 27 27 27 27 28 28 28 28 28 28 28 28 28 27 28 28 28 28 27 27
109,SIPP_BigCS,"43,55,1","6,26,2",1,470.0,87,0.91353,5.69196,0.9744,0.0605,102 126 205 205 221 102 102 102 102 102 102 102 102 102 102 102 102 178 205
109,SIPP_Standard,"43,55,1","6,26,2",1,476.79306299999996,56,0.1911,13.61868,2.5894,0.227,69 50 -0.793 77 74 69 50
110,SIPP_2^2,"11,28,0","22,55,0",1,380.0,422,0.11801,84.85281,18.84956,37.69911,2 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 2
110,SIPP_2^3,"11,28,0","22,55,0",1,315.56349599999993,215,0.10492,16.09642,3.14159,6.28319,3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 3
110,SIPP_2^4,"11,28,0","22,55,0",1,295.96748,85,0.10917,13.99138,2.78189,5.56377,7 8 7 7 8 8 7 7 7 7 7 7 7 8 8 7
110,SIPP_2^5,"11,28,0","22,55,0",1,292.46844799999997,40,0.14057,3.54894,0.70949,1.41897,14 15 14 14 14 15 14 14 15 -0.190 15 15
110,SIPP_BigCS,"11,28,14","22,55,9",1,292.0,23,0.29039,3.9751,0.5075,0.0551,200 200 200 200 200 200 200 200 200 200 360
110,SIPP_Standard,"11,28,14","22,55,9",1,321.0,143,0.61781,10.13424,1.9729,0.2466,48 87 0 4
111,SIPP_2^2,"4,43,0","2,12,0",1,330.0,90,0.0254,14.14214,3.14159,6.28319,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0
111,SIPP_2^3,"4,43,0","2,12,0",1,318.284272,80,0.04351,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7
111,SIPP_2^4,"4,43,0","2,12,0",1,314.72136,68,0.10182,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
111,SIPP_2^5,"4,43,0","2,12,0",1,313.24555399999997,54,0.2007,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 31
111,SIPP_BigCS,"4,43,2","2,12,4",1,314.0,111,0.50057,4.98532,0.9783,0.1089,362 6 6 6 6 6 6 6 6 2 6 6 30
111,SIPP_Standard,"4,43,2","2,12,4",1,321.0,26,0.09884,6.75321,1.3299,0.1489,46 2 2 18
112,SIPP_2^2,"31,48,0","10,6,0",1,630.0,1282,0.29661,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0 0 3 0
112,SIPP_2^3,"31,48,0","10,6,0",1,506.98485599999987,542,0.25685,71.07706,14.13717,28.27433,7 0 7 0 7 7 7 0 7 7 7 7 7 7 7 7 0 0 7 0 7 0 7 7 7 0 0 0 0 0 0 0 7 0 7 0 0 0 0 0 0 7
112,SIPP_2^4,"31,48,0","10,6,0",1,469.57428,21,0.03062,0.0,0.0,0.0,15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
112,SIPP_2^5,"31,48,0","10,6,0",1,469.57428,21,0.08159,0.0,0.0,0.0,30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30
112,SIPP_BigCS,"31,48,13","10,6,10",1,467.0,6,0.32443,3.34249,0.0,0.0,194 194 194 194 194 202
112,SIPP_Standard,"31,48,13","10,6,10",1,482.0,196,0.71703,16.51028,3.1915,0.3374,46 10 54 66 54 90
