task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
89,SIPP_BigCS,"15,61,14","34,35,8",1,379.712529,1706,31.17553,16.04102,3.0441,0.6808,177 204 204 204 -17.745 332 -1.759 29 -0.208 321 364 6 6
89,SIPP_Standard,"15,61,14","34,35,8",1,426.0,215,1.55083,26.13096,4.8983,0.9583,41 111 33 98 60
90,SIPP_2^2,"53,2,0","57,22,0",1,240.0,113,0.07354,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 1
90,SIPP_2^3,"53,2,0","57,22,0",1,238.748052,177,0.21289,7.75965,1.5708,3.14159,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 -10.043 2 -0.420 2
90,SIPP_2^4,"53,2,0","57,22,0",1,238.748052,185,0.61449,13.35879,2.49809,4.99618,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 8 -13.606 4 -0.420 4
90,SIPP_2^5,"53,2,0","57,22,0",1,238.748052,189,1.63408,11.98685,2.2143,4.42859,16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 16 -15.082 8 -0.420 8
90,SIPP_BigCS,"53,2,9","57,22,8",1,238.648924,925,13.85929,10.37433,2.0761,0.4131,366 4 4 4 4 4 4 4 4 -4.649 8
90,SIPP_Standard,"53,2,9","57,22,8",1,257.0,72,0.46787,14.4341,2.8078,0.4541,16 102 80
91,SIPP_2^2,"7,1,0","41,29,0",0,-1,0,0.0,0.0,0.0,0.0,
91,SIPP_2^3,"7,1,0","41,29,0",0,-1,0,0.0,0.0,0.0,0.0,
91,SIPP_2^4,"7,1,0","41,29,0",0,-1,0,0.0,0.0,0.0,0.0,
91,SIPP_2^5,"7,1,0","41,29,0",0,-1,0,0.0,0.0,0.0,0.0,
91,SIPP_BigCS,"7,1,0","41,29,0",0,-1,0,0.0,0.0,0.0,0.0,
91,SIPP_Standard,"7,1,8","41,29,10",0,-1,0,0.00028,0.0,0.0,0.0,
92,SIPP_2^2,"56,37,0","30,29,0",1,442.80040299999996,765,0.65439,98.99495,21.99115,43.9823,3 3 3 3 2 2 3 3 3 2 2 3 3 3 3 3 3 3 3 3 -19.505 3 -3.295 0 3 3 0 0 0 0 0 0 3 0 0 0 3 3 0 3 3 3 0 3
92,SIPP_2^3,"56,37,0","30,29,0",1,368.390947,356,0.62049,35.73257,7.06858,14.13717,0 0 0 0 0 0 0 0 7 7 6 6 6 6 6 6 6 6 6 7 -3.168 6 -0.370 6 5 6 6 6 6 6 6 6 5 6 6 5
92,SIPP_2^4,"56,37,0","30,29,0",1,364.828035,357,1.68992,32.37759,6.38713,12.77425,0 0 0 0 15 0 0 0 14 12 12 12 12 12 12 12 13 12 -6.731 12 -0.370 12 10 12 12 12 12 12 11 12 12 11
92,SIPP_2^5,"56,37,0","30,29,0",1,360.56240699999995,335,4.18237,19.14798,3.82305,7.6461,0 0 0 0 0 0 31 28 24 24 24 24 24 24 25 24 -8.207 24 -0.099 23 24 23 24 24 24 23
92,SIPP_BigCS,"56,37,8","30,29,11",1,363.663325,1445,28.22344,26.90396,5.3206,1.6181,161 6 6 66 -0.148 162 7 7 59 -3.515 349 171 7 7 31
92,SIPP_Standard,"56,37,8","30,29,11",1,392.58496,116,0.96257,15.86747,3.066,0.4798,-6.427 11 -19.054 43 -35.104 77 66
93,SIPP_2^2,"8,20,0","13,32,0",1,290.898533,260,0.20108,63.63961,14.13717,28.27433,-6.002 3 0 0 -31.387 1 1 1 -23.509 2 2 1 2 2 2 1 2 2 2 2 2 2 2 2 1 2
93,SIPP_2^3,"8,20,0","13,32,0",1,210.96705599999999,112,0.16638,26.83349,5.49779,10.99557,-6.002 6 6 -2.408 4 3 -19.522 3 4 4 4 4 -2.615 4 -3.929 3 -1.638 3 3 2 3
93,SIPP_2^4,"8,20,0","13,32,0",1,205.913948,96,0.36468,19.7304,4.24874,8.49748,-6.002 12 12 -1.818 7 -21.894 6 8 8 8 8 -2.615 8 7 5 5
93,SIPP_2^5,"8,20,0","13,32,0",1,205.913948,98,0.91007,18.66359,4.24874,8.49748,-6.002 24 24 -5.905 12 -17.285 15 16 16 16 -3.875 16 14 10 10
93,SIPP_BigCS,"8,20,0","13,32,12",1,236.201081,185,2.392,19.88765,3.9167,0.9913,-6.002 7 67 -2.199 107 100 184 73
93,SIPP_Standard,"8,20,0","13,32,12",1,822.567286,284,3.29066,37.87948,7.0959,1.1426,89 5 105 -23.968 40 62 -17.916 62 86 -1.683 27 106
94,SIPP_2^2,"46,25,0","42,19,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_2^3,"46,25,0","42,19,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_2^4,"46,25,0","42,19,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_2^5,"46,25,0","42,19,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_BigCS,"46,25,0","42,19,0",0,-1,0,0.0,0.0,0.0,0.0,
94,SIPP_Standard,"46,25,4","42,19,13",0,-1,0,4e-05,0.0,0.0,0.0,
95,SIPP_2^2,"22,25,0","52,20,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^3,"22,25,0","52,20,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^4,"22,25,0","52,20,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^5,"22,25,0","52,20,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_BigCS,"22,25,0","52,20,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_Standard,"22,25,4","52,20,0",0,-1,2,0.05222,0.0,0.0,0.0,
96,SIPP_2^2,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^3,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^4,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^5,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_BigCS,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_Standard,"7,26,3","21,56,15",0,-1,0,4e-05,0.0,0.0,0.0,
97,SIPP_2^2,"15,3,0","51,60,0",1,959.03214,3727,2.82216,176.7767,39.26991,78.53982,2 2 2 -9.166 2 -1.248 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1 2 -8.073 2 1 1 1 2 2 1 2 2 2 2 1 2 2 1 1 1 1 1 1 1 1 2 2 1 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 2 2 2 1 2 2 -6.626 1 -3.920 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1
97,SIPP_2^3,"15,3,0","51,60,0",1,888.0624160000001,3793,5.16892,138.12922,27.48894,54.97787,4 4 4 -9.166 4 -4.786 3 2 2 2 2 2 3 3 2 3 3 3 3 3 3 4 3 4 -0.743 4 -0.151 2 -0.060 4 -0.420 4 3 3 3 4 4 3 3 -5.107 2 -4.576 3 3 3 4 3 3 3 4 -1.447 3 2 2 3 2 2 2 3 3 -11.358 3 4 4 4 4 4 4 5 4 4 4 4 4 3 4 4 5 5 4 4 -1.841 7
97,SIPP_2^4,"15,3,0","51,60,0",1,887.375136,4358,15.78176,89.04183,17.09891,34.19781,9 8 8 -1.892 5 4 4 4 4 4 6 5 6 6 6 6 6 5 5 6 6 6 6 6 3 5 5 5 5 6 6 7 7 7 7 7 10 10 -0.289 5 8 8 8 9 8 9 8 8 8 8 8 8 8 8 8 8 9 8 -8.210 12 0
97,SIPP_2^5,"15,3,0","51,60,0",1,857.022654,3510,34.08207,69.36901,13.28291,26.56583,17 16 -2.630 10 8 8 8 8 9 11 12 12 11 12 12 12 12 12 12 12 6 10 10 10 11 12 14 14 14 14 14 20 20 12 8 -0.304 16 16 16 16 17 17 16 16 16 16 16 16 16 17 -0.354 24
97,SIPP_BigCS,"15,3,14","51,60,13",0,-1,4091,180.07324,0.0,0.0,0.0,
97,SIPP_Standard,"15,3,14","51,60,13",1,932.9946719999999,4709,78.21898,20.17624,3.7371,0.4556,-54.112 28 -39.879 48 -22.422 87 0 -13.185 4 -1.523 88 -35.550 8 48 -26.325 63
98,SIPP_2^2,"54,56,0","52,42,0",1,287.983083,243,0.20233,7.07107,4.71239,9.42478,2 2 2 2 -47.983 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3
98,SIPP_2^3,"54,56,0","52,42,0",1,276.273327,264,0.2879,15.66785,6.28319,12.56637,4 4 3 -51.852 7 -1.148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 -0.846 6
98,SIPP_2^4,"54,56,0","52,42,0",1,276.273327,281,0.85265,32.63516,6.56698,13.13396,8 8 8 8 10 -4.167 14 -1.578 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 -1.269 14 -2.111 12
98,SIPP_2^5,"54,56,0","52,42,0",1,276.273327,289,2.33947,26.34358,5.35589,10.71178,16 16 16 16 20 -4.167 28 -1.578 0 1 1 0 0 0 0 0 0 0 0 0 0 -2.745 28 -2.111 24
98,SIPP_BigCS,"54,56,3","52,42,5",1,280.851905,653,4.26624,17.53701,3.461,1.0236,204 252 101 161 -27.569 66 162 7 -1.283 7 67
98,SIPP_Standard,"54,56,3","52,42,5",1,1158.9910380000001,1078,7.43467,48.2067,9.2044,1.4646,13 -93.870 108 38 23 -5.770 30 50 -35.713 109 35 -14.234 72 -7.404 103 89 1
99,SIPP_2^2,"41,13,0","29,41,0",1,615.7480519999999,2471,2.23653,98.99495,21.99115,43.9823,2 2 2 3 -52.100 2 -1.890 2 3 3 -60.384 3 2 2 2 2 2 -0.222 2 3 2 2 2 3 3 2 2 2 3 3 2 2 3 2 2 2 -100.670 2 -0.060 2 -0.420 2 3 3 2 2 2
99,SIPP_2^3,"41,13,0","29,41,0",1,353.92297299999996,255,0.39977,24.07794,4.71239,9.42478,6 6 5 5 5 5 5 5 -5.343 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 -1.300 5 6
99,SIPP_2^4,"41,13,0","29,41,0",1,353.88219999999995,320,1.5307,17.25023,3.46334,6.92669,10 10 11 11 11 10 -2.759 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 -6.894 11
99,SIPP_2^5,"41,13,0","29,41,0",1,351.851905,388,6.59233,36.42024,7.53223,15.06446,17 18 18 16 16 16 20 20 18 17 17 16 16 17 -4.259 16 -1.151 16 -4.559 24 -7.309 16 -2.716 24 24
99,SIPP_BigCS,"41,13,9","29,41,3",1,351.925003,1107,128.50902,26.70927,5.223,1.4695,206 310 48 331 28 344 -3.925 171
99,SIPP_Standard,"41,13,9","29,41,3",1,494.91636199999994,316,4.46825,12.11099,2.2203,0.3521,28 40 -63.617 78 59 -11.299 67
100,SIPP_2^2,"32,35,0","34,22,0",1,167.13896300000002,76,0.1099,7.07107,1.5708,3.14159,0 0 0 0 0 0 0 0 -0.615 0 -16.460 0 -0.032 0 -0.033 0 0 1 1
100,SIPP_2^3,"32,35,0","34,22,0",1,162.453194,89,0.0959,30.38145,6.28319,12.56637,0 0 0 0 0 0 0 0 7 -2.899 0 -0.034 0 -0.032 2 -0.033 0 -1.172 1 2
100,SIPP_2^4,"32,35,0","34,22,0",1,160.972296,91,0.49232,12.57007,2.49809,4.99618,0 0 0 0 0 0 0 15 -4.681 0 -0.034 0 -0.032 0 -1.505 3 4
100,SIPP_2^5,"32,35,0","34,22,0",1,160.972296,93,2.7935,11.13312,2.2143,4.42859,0 0 0 0 0 0 31 -5.419 0 -0.034 0 -0.032 0 -1.505 6 8
100,SIPP_BigCS,"32,35,15","34,22,6",1,160.92620900000003,290,99.65947,12.63317,2.4997,0.6304,30 -2.571 378 -4.356 332
100,SIPP_Standard,"32,35,15","34,22,6",1,746.632899,6788,40.40439,28.65768,5.5519,0.8844,30 46 -39.548 22 -37.476 53 105 -55.125 40 -36.484 86
101,SIPP_2^2,"3,49,0","40,62,0",1,559.11169,896,0.64524,98.99495,21.99115,43.9823,1 1 1 1 2 -6.023 2 2 1 1 1 1 1 1 2 2 1 1 1 1 1 2 2 -10.359 1 1 1 1 1 1 1 0 1 1 2 2 2 1 2 -22.730 2 2 1 1 1 1 1 1 1 1 1 1 1 2 1
101,SIPP_2^3,"3,49,0","40,62,0",1,449.07670999999993,405,0.60071,86.12555,17.27876,34.55752,2 2 3 3 3 3 2 3 2 2 2 3 2 2 2 3 2 3 2 2 2 2 2 1 2 3 2 2 3 3 -5.266 3 2 2 2 -5.821 3 2 4 2
101,SIPP_2^4,"3,49,0","40,62,0",1,447.04243699999995,433,1.79749,38.56247,7.67413,15.34826,5 4 6 6 6 5 5 5 5 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 5 5 5 -13.333 8 -0.012 8 -0.012 4 -0.012 8
101,SIPP_2^5,"3,49,0","40,62,0",1,447.04243699999995,438,4.67224,24.9265,5.03414,10.06828,9 12 12 12 10 9 9 9 -1.824 8 -0.855 7 8 8 8 8 8 8 9 9 9 -16.557 16 -0.012 16 -0.012 16 -0.012 8
101,SIPP_BigCS,"3,49,11","40,62,12",1,447.04243699999995,1713,24.1107,25.80942,5.0271,1.2765,73 100 100 100 160 85 207 343 361 5 5 5 5 -6.931 37 -0.111 4
101,SIPP_Standard,"3,49,11","40,62,12",1,579.00001,295,1.61024,27.04574,5.2307,0.7608,110 48 111 -85.000 45 21 36
102,SIPP_2^2,"11,31,0","40,33,0",1,350.03054099999997,143,0.12839,35.35534,7.85398,15.70796,-0.005 2 -0.012 2 -0.014 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
102,SIPP_2^3,"11,31,0","40,33,0",1,329.03626599999996,128,0.23618,42.85433,8.63938,17.27876,-0.005 4 -0.037 2 3 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 1 2 2 2 1
102,SIPP_2^4,"11,31,0","40,33,0",1,321.254841,100,0.53866,26.51038,5.45983,10.91966,-0.005 8 -0.037 4 6 6 5 -1.126 5 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 4 4 3
102,SIPP_2^5,"11,31,0","40,33,0",1,318.92203099999995,90,1.47765,20.07598,4.10684,8.21369,-0.005 16 9 12 12 12 8 7 8 8 8 8 8 8 8 8 8 8 7 8 8 8 7
102,SIPP_BigCS,"11,31,4","40,33,3",1,320.99397,155,8.90828,9.20299,1.7626,0.2026,-7.994 100 100 128 5 5 5 5 5 29 201 361
102,SIPP_Standard,"11,31,4","40,33,3",1,346.047019,43,4.6862,13.15547,2.5485,0.3027,-22.047 48 95 9 45
103,SIPP_2^2,"6,46,0","42,15,0",1,699.578097,2048,1.64901,91.92388,20.42035,40.8407,0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 -5.743 1 0 0 1 1 -2.823 1 -1.012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3
103,SIPP_2^3,"6,46,0","42,15,0",1,546.9848559999998,744,1.12412,63.13771,12.56637,25.13274,0 1 1 0 0 1 1 1 1 1 1 2 2 2 2 2 1 1 2 2 2 2 1 1 2 1 2 2 1 1 2 2 2 1 0 0 0 1 1 1 1 1 0 0 0 0
103,SIPP_2^4,"6,46,0","42,15,0",1,531.765978,678,2.9205,33.84507,6.74683,13.49367,1 2 1 1 2 2 2 -1.373 2 4 4 4 3 4 4 4 4 3 3 3 3 4 3 3 -5.404 2 0 0 0 2 2 1 1 1 -1.163 0
103,SIPP_2^5,"6,46,0","42,15,0",1,531.765978,704,8.73847,20.76126,4.10266,8.20532,2 3 3 2 7 7 7 7 7 8 8 8 8 8 7 -1.550 3 -0.238 0 0 1 3 3 -3.619 0
103,SIPP_BigCS,"6,46,11","42,15,9",1,531.687747,3343,168.78893,27.53774,5.2784,1.0587,204 204 204 204 324 305 81 305 5 -3.286 9 74 -0.402 113
103,SIPP_Standard,"6,46,11","42,15,9",1,558.128159,342,12.77614,15.59323,2.8544,0.3138,-26.530 53 -32.598 65 45 13 60 68
104,SIPP_2^2,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^3,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^4,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^5,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_BigCS,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_Standard,"45,33,15","29,63,4",0,-1,21402,180.03624,0.0,0.0,0.0,
105,SIPP_2^2,"52,57,0","26,62,0",1,470.0,486,0.34275,84.85281,18.84956,37.69911,2 2 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 3 3 3 2 2 2 3 2
105,SIPP_2^3,"52,57,0","26,62,0",1,447.39596199999994,621,0.90151,49.43828,9.42478,18.84956,3 4 4 4 5 6 6 6 6 6 6 6 6 6 6 7 7 7 6 6 6 6 6 5 5 7 7 6 6 -81.832 4 5 5
105,SIPP_2^4,"52,57,0","26,62,0",1,353.2455279999999,183,0.6287,41.19506,8.27967,16.55935,8 8 7 10 12 13 13 12 12 12 12 12 12 12 12 12 12 13 -1.934 12 -0.488 11 10 14 -0.025 14 10 10 10
105,SIPP_2^5,"52,57,0","26,62,0",1,353.2455279999999,186,1.56405,36.94141,7.0335,14.067,16 15 20 24 25 25 24 24 24 24 24 24 24 25 -4.886 24 -0.069 21 28 -0.891 28 20 20 20
105,SIPP_BigCS,"52,57,11","26,62,6",1,470.0,1246,13.99474,42.72221,8.3355,2.6719,173 335 76 339 205 205 205 205 205 301 103 171 71 326
105,SIPP_Standard,"52,57,11","26,62,6",1,1156.494931,1709,12.83727,46.48517,8.9497,1.3248,65 37 -5.937 14 109 31 55 107 50 109 35 -138.804 64 -18.753 36
106,SIPP_2^2,"2,18,0","7,6,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_2^3,"2,18,0","7,6,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_2^4,"2,18,0","7,6,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_2^5,"2,18,0","7,6,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_BigCS,"2,18,0","7,6,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_Standard,"2,18,2","7,6,4",0,-1,0,3e-05,0.0,0.0,0.0,
107,SIPP_2^2,"43,51,0","57,58,0",1,210.0,89,0.07358,28.28427,6.28319,12.56637,1 2 2 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1
107,SIPP_2^3,"43,51,0","57,58,0",1,168.99495199999998,40,0.05656,16.17108,3.14159,6.28319,3 3 3 3 3 2 2 2 2 2 3 2 2 3
107,SIPP_2^4,"43,51,0","57,58,0",1,165.43204,32,0.12613,11.06365,2.17634,4.35268,6 6 6 6 6 4 4 4 5 4 4 5
107,SIPP_2^5,"43,51,0","57,58,0",1,163.956234,28,0.2822,5.56125,1.10715,2.2143,12 12 12 12 12 9 8 8 8 9
107,SIPP_BigCS,"43,51,5","57,58,9",1,163.0,39,0.82234,6.33446,1.2453,0.2901,100 100 100 100 160 85
107,SIPP_Standard,"43,51,5","57,58,9",1,227.526737,50,0.27358,6.50651,1.2474,0.2127,-53.527 105 28
108,SIPP_2^2,"38,11,0","54,25,0",1,372.50496999999996,665,0.50376,35.35534,10.99557,21.99115,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -52.505 3 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2
108,SIPP_2^3,"38,11,0","54,25,0",1,217.98990399999994,52,0.08198,16.12619,3.14159,6.28319,3 3 3 3 3 3 3 3 2 3 3 2 3 3 3 3
108,SIPP_2^4,"38,11,0","54,25,0",1,214.42699199999996,38,0.1575,6.44575,1.287,2.574,6 6 6 6 6 6 6 5 6 6 5 6 6 6
108,SIPP_2^5,"38,11,0","54,25,0",1,213.53238599999995,33,0.35808,2.96592,0.59219,1.18437,12 12 12 12 12 12 12 12 11 12 12 11
108,SIPP_BigCS,"38,11,1","54,25,7",1,212.0,12,0.44418,3.49395,0.6634,0.0518,100 100 100 100 100 100 124 255
108,SIPP_Standard,"38,11,1","54,25,7",1,250.0,73,0.46894,12.04038,2.3538,0.3618,17 79 96
109,SIPP_2^2,"43,55,0","6,26,0",1,660.0,1539,1.40738,148.49242,32.98672,65.97345,0 0 3 3 3 3 3 3 3 3 3 0 3 3 3 3 0 0 3 0 3 3 0 0 0 0 0 0 3 3 0 0 3 3 0 0 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 3 3 3 3 0 3 0 3
109,SIPP_2^3,"43,55,0","6,26,0",1,504.61139199999985,247,0.45427,43.36065,8.63938,17.27876,6 -2.100 6 -0.632 7 6 6 6 -0.041 6 7 6 7 6 7 7 7 7 7 7 0 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 7
109,SIPP_2^4,"43,55,0","6,26,0",1,496.52267099999995,222,1.08131,21.1005,4.24874,8.49748,12 -2.100 12 -0.632 14 12 12 12 13 13 -0.346 13 13 14 14 15 0 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13
109,SIPP_2^5,"43,55,0","6,26,0",1,494.8901619999999,221,2.8735,13.42926,2.67795,5.35589,24 -4.360 25 -0.648 24 -0.201 24 26 26 -0.389 26 27 29 31 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 26 26
109,SIPP_BigCS,"43,55,1","6,26,2",1,499.893659,834,21.77852,12.27967,2.2748,0.2658,-12.419 205 -0.095 309 95 154 202 -3.379 250 102 102 102 102 102 102 102 178 205
109,SIPP_Standard,"43,55,1","6,26,2",1,591.098904,413,3.36645,19.46937,3.6387,0.4705,-9.991 38 -42.165 27 66 -32.057 50 -1.934 61 -4.952 85
110,SIPP_2^2,"11,28,0","22,55,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_2^3,"11,28,0","22,55,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_2^4,"11,28,0","22,55,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_2^5,"11,28,0","22,55,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_BigCS,"11,28,0","22,55,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_Standard,"11,28,14","22,55,9",0,-1,0,0.00039,0.0,0.0,0.0,
111,SIPP_2^2,"4,43,0","2,12,0",1,490.620565,632,0.47618,84.85281,21.99115,43.9823,0 0 0 1 1 0 0 0 0 0 1 1 0 1 -11.520 3 -4.317 0 0 0 0 0 0 0 0 -1.300 0 0 3 3 3 0 0 0 0 0 0 3 -31.870 3 -0.022 0 -0.094 3 -11.498 0 0 0 0 0
111,SIPP_2^3,"4,43,0","2,12,0",1,398.2001689999999,307,0.48438,47.68688,9.42478,18.84956,1 1 -5.357 1 1 1 1 1 1 1 0 0 7 7 0 7 0 7 0 0 7 7 7 7 0 7 7 0 0 0 0 7
111,SIPP_2^4,"4,43,0","2,12,0",1,377.123255,200,0.81313,22.37116,4.46655,8.9331,1 -1.582 3 2 2 1 1 2 1 15 15 15 14 15 15 15 14 15 15 14
111,SIPP_2^5,"4,43,0","2,12,0",1,373.901391,176,1.79545,14.7605,2.99551,5.99102,5 1 4 3 3 30 30 29 30 29 30 30 29
111,SIPP_BigCS,"4,43,2","2,12,4",1,373.20360600000004,433,6.11391,13.72178,2.5377,0.5084,-3.204 353 101 121 202 202 202 202 202 202 202 202 322
111,SIPP_Standard,"4,43,2","2,12,4",1,422.040311,91,0.60331,11.99265,2.2943,0.198,-2.668 65 -0.626 37 6 -13.746 66 50
112,SIPP_2^2,"31,48,0","10,6,0",1,650.990737,1482,1.38514,197.9899,43.9823,87.96459,0 3 3 3 0 0 0 0 0 3 0 -0.991 0 1 0 3 3 0 0 3 0 0 0 0 0 3 0 3 0 0 0 0 3 0 0 0 0 0 0 3 3 0 0 3 0 3 3 0 3 3 3 3 0 0 0 0 0 0 0 0 0 3 3 0 3 0
112,SIPP_2^3,"31,48,0","10,6,0",1,523.658917,424,0.81497,55.75653,10.99557,21.99115,7 6 7 7 7 0 0 0 -2.532 0 1 0 0 0 0 0 0 0 0 0 0 0 7 7 0 7 7 7 7 7 7 7 0 0 7 7 7 7 0 7 7 7 0 7
112,SIPP_2^4,"31,48,0","10,6,0",1,498.61301599999996,216,1.22212,14.18129,2.81984,5.63969,1 1 0 0 15 15 15 15 15 15 15 15 15 15 0 14 14 14 15 15 14 14 14 14 14 14 14 14
112,SIPP_2^5,"31,48,0","10,6,0",1,495.50470099999995,198,3.24086,12.93469,2.60622,5.21243,2 1 30 30 30 30 30 30 30 31 30 31 28 28 28 28 28 28 28 29 28 29 28
112,SIPP_BigCS,"31,48,13","10,6,10",1,494.0,299,12.49885,11.42031,1.9189,0.4025,204 204 340 202 202 202 202 202 202 202 202 202 250 102 102 154 250
112,SIPP_Standard,"31,48,13","10,6,10",1,501.0,11,0.62755,11.08363,1.8902,0.2936,33 58 58 66 30 54
113,SIPP_2^2,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^3,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^4,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^5,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_BigCS,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_Standard,"46,26,12","0,31,0",0,-1,0,5e-05,0.0,0.0,0.0,
114,SIPP_2^2,"61,52,0","51,22,0",1,465.826059,586,0.46195,113.13708,25.13274,50.26548,0 0 0 0 0 0 0 3 3 0 3 0 3 0 0 0 3 3 3 3 3 3 0 0 0 3 0 0 0 0 0 3 3 0 0 0 0 -5.826 0 0 0 0 1 1 0 1 0
114,SIPP_2^3,"61,52,0","51,22,0",1,410.37875599999995,519,0.79786,50.48881,10.21018,20.42035,0 0 0 0 0 7 0 0 0 7 0 7 0 0 0 7 7 7 7 7 7 7 7 7 7 7 0 7 1 1 -1.678 1 2 3
114,SIPP_2^4,"61,52,0","51,22,0",1,408.439553,536,2.24536,34.76574,6.85077,13.70155,15 0 0 15 0 15 0 0 15 0 0 0 15 14 14 14 14 14 14 14 14 14 14 -1.695 1 -6.437 3 5
114,SIPP_2^5,"61,52,0","51,22,0",1,407.535484,548,5.9696,22.9256,4.57049,9.14098,31 0 0 0 31 31 31 0 30 28 28 28 28 28 28 28 28 28 28 -4.564 0 -4.282 5 10
114,SIPP_BigCS,"61,52,3","51,22,11",1,415.35696899999994,3280,60.27851,24.31721,4.7632,1.3213,6 30 306 66 -1.535 102 102 126 205 -4.304 325 346 -0.518 169 5 5
114,SIPP_Standard,"61,52,3","51,22,11",1,652.31449,1081,8.64991,16.69689,3.2025,0.4491,-169.847 77 74 -68.467 77 106 29
115,SIPP_2^2,"33,42,0","24,6,0",1,485.03213999999997,429,0.46071,42.42641,9.42478,18.84956,0 3 3 3 -22.520 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 -12.512 0 0 0 0 0 0
