task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
85,SIPP_BigCS,"56,57,3","38,15,14",1,461.0,241,2.30587,12.06324,2.0726,0.3114,82 202 306 82 202 202 202 202 202 202 202 202 202 322
85,SIPP_Standard,"56,57,3","38,15,14",1,488.0,238,0.78255,22.95428,4.4273,0.5908,10 46 10 46 10 50
86,SIPP_2^2,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^3,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^4,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_2^5,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_BigCS,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_Standard,"63,32,10","36,35,12",0,-1,0,2e-05,0.0,0.0,0.0,
87,SIPP_2^2,"27,29,0","12,11,0",1,330.0,361,0.154,63.63961,14.13717,28.27433,3 3 3 3 0 0 0 0 0 0 3 3 3 3 3 3 3 0 0 3 3 0 0 0 0 0 0 3 0 0 0 3 0
87,SIPP_2^3,"27,29,0","12,11,0",1,272.294017,194,0.15115,32.14409,6.28319,12.56637,7 7 7 0 0 0 7 6 7 7 6 7 7 7 -6.209 0 -12.237 0 7 7 7 7
87,SIPP_2^4,"27,29,0","12,11,0",1,272.294017,210,0.46287,20.74847,4.10684,8.21369,15 15 15 -0.767 15 14 13 14 14 14 -14.349 12 -12.237 0 14 14 14 14
87,SIPP_2^5,"27,29,0","12,11,0",1,271.945256,223,1.30279,6.95636,1.39513,2.79025,30 31 29 27 27 -31.313 29 28 28 28
87,SIPP_BigCS,"27,29,3","12,11,13",1,270.55834300000004,1020,10.99081,19.38585,3.7719,1.2622,170 70 -1.571 205 205 205 333 -16.988 66 102 102 102
87,SIPP_Standard,"27,29,3","12,11,13",1,274.005188,76,0.3138,12.50364,2.4091,0.3286,14 77 -27.005 74
88,SIPP_2^2,"62,61,0","23,19,0",1,810.0,1884,0.67099,141.42136,31.41593,62.83185,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0 0 0 0 0 0 0 0 3 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 0 3 3 0 3 3 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0 0 3 3 0 3
88,SIPP_2^3,"62,61,0","23,19,0",1,616.690488,617,0.39405,47.92383,9.42478,18.84956,7 7 7 7 7 7 7 0 7 7 0 0 0 0 7 7 7 7 0 0 7 7 7 7 7 0 7 7 7 7 7 7 7 7 7 7 7 7 7 0 7 6 6 6 6 6 6 7
88,SIPP_2^4,"62,61,0","23,19,0",1,588.941656,383,0.72467,19.19343,3.82305,7.6461,14 14 14 14 14 14 14 15 14 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 15 14 14 14 15 14 14 13 12 12 13
88,SIPP_2^5,"62,61,0","23,19,0",1,585.302901,351,1.87492,7.49067,1.50194,3.00388,28 28 28 28 28 28 29 30 30 29 -0.074 29 28 29 29 28 28 28 28 28 28 28 28 28 28 28 28 28 28 25 25
88,SIPP_BigCS,"62,61,14","23,19,6",1,574.0,199,2.58837,7.46584,1.3268,0.1036,102 102 102 102 154 202 202 202 250 102 102 102 102 102 102 102 102 102 102 102 102 102 102 126 253
88,SIPP_Standard,"62,61,14","23,19,6",1,621.8170479999999,925,4.13636,16.03862,2.7305,0.343,27 58 58 74 61 -21.817 77 66
89,SIPP_2^2,"15,61,0","34,35,0",1,450.0,625,0.22067,120.20815,26.70354,53.40708,1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0
89,SIPP_2^3,"15,61,0","34,35,0",1,338.7005839999999,167,0.11798,31.46246,6.28319,12.56637,1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1
89,SIPP_2^4,"15,61,0","34,35,0",1,326.23039199999994,110,0.2173,12.90132,2.574,5.14801,2 2 1 1 2 1 2 2 2 1 1 2 2 2 1 1 2 2 2
89,SIPP_2^5,"15,61,0","34,35,0",1,323.09927099999993,56,0.30975,0.98763,0.1974,0.39479,3 3 3 3 3 3 3 4 4 4 4 4
89,SIPP_BigCS,"15,61,14","34,35,8",1,322.0,19,0.2466,6.87553,1.2958,0.0749,177 220 101 125 220
89,SIPP_Standard,"15,61,14","34,35,8",1,327.0,30,0.13513,7.44277,1.2947,0.1135,73 60 68 49
90,SIPP_2^2,"53,2,0","57,22,0",1,240.0,114,0.03415,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 2 2 2 2 1
90,SIPP_2^3,"53,2,0","57,22,0",1,216.56854399999997,81,0.04137,11.77758,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 4 4 3
90,SIPP_2^4,"53,2,0","57,22,0",1,209.44272,57,0.08235,6.98569,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 7 7 7 8 8 7
90,SIPP_2^5,"53,2,0","57,22,0",1,206.491108,40,0.164,4.83619,0.96525,1.9305,16 16 16 16 16 15 15 15 16 16 16 15
90,SIPP_BigCS,"53,2,9","57,22,8",1,208.0,103,1.16644,4.95204,0.9691,0.1012,4 4 4 4 4 4 4 80 304
90,SIPP_Standard,"53,2,9","57,22,8",1,257.0,121,0.35667,14.4341,2.8078,0.4541,16 102 80
91,SIPP_2^2,"7,1,0","41,29,0",1,641.851905,1486,0.49317,84.85281,18.84956,37.69911,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1 1 1 2 2 1 1 -1.852 0
91,SIPP_2^3,"7,1,0","41,29,0",1,488.1913109999999,485,0.28299,31.065,6.28319,12.56637,3 2 2 2 3 3 3 3 3 3 3 -4.181 3 3 3 3 3 3 4 4 3 -2.173 4 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 1
91,SIPP_2^4,"7,1,0","41,29,0",1,483.92446199999995,557,0.90074,25.30999,5.0721,10.14419,6 6 5 5 5 6 6 5 6 7 8 7 7 7 6 6 6 6 6 6 5 6 5 5 5 -11.749 4 2
91,SIPP_2^5,"7,1,0","41,29,0",1,481.55283599999996,557,2.41481,16.26124,3.41203,6.82406,11 11 11 11 12 14 14 14 15 12 12 11 11 11 11 12 12 -1.333 2
91,SIPP_BigCS,"7,1,8","41,29,10",1,482.489732,3357,33.87968,16.89795,3.1836,0.8014,176 207 207 327 -3.866 200 200 200 200 200 352 176 207 -14.624 351
91,SIPP_Standard,"7,1,8","41,29,10",1,490.0,470,1.97958,20.94969,4.0372,0.5281,21 48 87 8 48 95
92,SIPP_2^2,"56,37,0","30,29,0",1,340.0,275,0.09991,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 0 0 3 3 3 3 3 3 3 3 3 0 3 3 0 0 0 3 0
92,SIPP_2^3,"56,37,0","30,29,0",1,293.13708799999995,149,0.10398,43.8337,8.63938,17.27876,6 6 6 7 7 6 6 6 7 6 7 6 6 7 6 7 6 6 6 6 6 6 6 6 7 7
92,SIPP_2^4,"56,37,0","30,29,0",1,278.88544,87,0.17322,20.92999,4.17283,8.34566,12 13 12 13 13 12 13 13 12 12 12 12 12 13 13 12 12 13
92,SIPP_2^5,"56,37,0","30,29,0",1,273.21446999999995,36,0.22067,6.4411,1.287,2.574,25 25 25 25 -0.232 25 24 25 25 24 25
92,SIPP_BigCS,"56,37,8","30,29,11",1,276.0,125,1.21219,8.05152,1.4766,0.1563,205 205 309 87 205 365
92,SIPP_Standard,"56,37,8","30,29,11",1,329.0,186,1.28259,19.52585,3.798,0.6292,43 77 74 109
93,SIPP_2^2,"8,20,0","13,32,0",1,170.0,26,0.00898,14.14214,3.14159,6.28319,1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1
93,SIPP_2^3,"8,20,0","13,32,0",1,158.284272,24,0.01524,11.59279,2.35619,4.71239,2 2 2 3 4 4 4 4 4 4 4 4 4 4 3
93,SIPP_2^4,"8,20,0","13,32,0",1,156.502816,23,0.03865,10.0194,2.03444,4.06889,4 4 4 6 8 8 8 8 8 8 8 8 8 7
93,SIPP_2^5,"8,20,0","13,32,0",1,155.76491299999998,21,0.0894,9.31571,1.89255,3.78509,8 8 8 12 16 16 16 16 16 16 16 16 15
93,SIPP_BigCS,"8,20,0","13,32,12",1,143.0,12,0.17669,8.45454,1.6493,0.4365,207 335 12
93,SIPP_Standard,"8,20,0","13,32,12",1,420.0,304,1.01385,25.64602,4.9393,0.8183,5 105 40 78 107
94,SIPP_2^2,"46,25,0","42,19,0",1,120.0,28,0.01074,35.35534,7.85398,15.70796,2 3 3 0 0 0 0 0 3 0 0 3
94,SIPP_2^3,"46,25,0","42,19,0",1,96.568544,15,0.01141,23.24431,4.71239,9.42478,5 7 0 0 7 0 0 7
94,SIPP_2^4,"46,25,0","42,19,0",1,93.005632,10,0.02333,13.71393,2.81984,5.63968,10 14 15 0 0 15
94,SIPP_2^5,"46,25,0","42,19,0",1,91.529826,6,0.03352,9.74791,2.03444,4.06889,20 28 31 31
94,SIPP_BigCS,"46,25,4","42,19,13",1,150.0,51,0.52721,17.36545,3.4573,1.2747,334 79 346 101 101
94,SIPP_Standard,"46,25,4","42,19,13",1,499.0,559,2.48029,20.3795,3.9217,0.5711,31 47 27 106 45 1
95,SIPP_2^2,"22,25,0","52,20,0",1,350.0,214,0.1028,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0
95,SIPP_2^3,"22,25,0","52,20,0",1,330.77644599999996,245,0.19781,15.81256,3.14159,6.28319,2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 -10.066 1 2 2 2 2 2
95,SIPP_2^4,"22,25,0","52,20,0",1,322.392944,204,0.47542,21.05106,4.17283,8.34566,4 4 4 4 4 4 4 3 3 3 4 3 3 3 4 4 -1.147 3 5 4 4 5
95,SIPP_2^5,"22,25,0","52,20,0",1,321.46473499999996,203,1.29537,12.04888,2.42505,4.8501,8 8 8 8 8 8 7 7 7 7 7 -3.308 5 10 -0.004 8 9
95,SIPP_BigCS,"22,25,4","52,20,0",1,321.0,883,9.93735,8.33686,1.396,0.2491,5 5 5 29 201 201 201 201 201 201 377 207 207
95,SIPP_Standard,"22,25,4","52,20,0",1,327.0,65,0.27432,12.34474,2.4147,0.3607,1 9 53 105
96,SIPP_2^2,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^3,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^4,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^5,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_BigCS,"7,26,0","21,56,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_Standard,"7,26,3","21,56,15",0,-1,0,4e-05,0.0,0.0,0.0,
97,SIPP_2^2,"15,3,0","51,60,0",1,930.0,3191,1.16668,226.27417,50.26548,100.53096,2 2 2 2 2 2 1 2 2 2 1 2 1 2 2 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 1 1 1 1 1 1 2 1 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 1 2 2 2 2 2 2 1 2 2 1 2
97,SIPP_2^3,"15,3,0","51,60,0",1,719.1168960000002,857,0.51588,43.17517,8.63938,17.27876,3 4 3 4 3 3 3 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 3 3 3 3 3 3 4 4
97,SIPP_2^4,"15,3,0","51,60,0",1,708.255736,933,1.6144,18.44591,3.68115,7.36231,7 7 7 7 6 7 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 6 6 7 6 6 6 7 7 7 6 6 6 7 7 -21.056 8 -0.033 8 -0.117 8
97,SIPP_2^5,"15,3,0","51,60,0",1,708.255736,986,4.69118,6.83302,1.35586,2.71172,14 14 14 13 14 12 12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 -27.318 16 -0.033 16 -0.117 16
97,SIPP_BigCS,"15,3,14","51,60,13",1,708.1415219999999,6312,74.43413,17.13608,3.0504,0.4664,200 200 200 200 216 152 200 200 200 200 200 200 216 100 100 100 180 320 -27.142 239
97,SIPP_Standard,"15,3,14","51,60,13",1,720.887276,1416,6.81221,10.04867,1.2947,0.1135,56 72 71 52 56 56 56 -37.887 56
98,SIPP_2^2,"54,56,0","52,42,0",1,160.0,39,0.01278,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0
98,SIPP_2^3,"54,56,0","52,42,0",1,148.284272,29,0.01763,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 7 0 0 0 7
98,SIPP_2^4,"54,56,0","52,42,0",1,144.72136,23,0.03968,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 15 0 0 0 15
98,SIPP_2^5,"54,56,0","52,42,0",1,143.245554,19,0.07997,4.82449,0.96525,1.9305,0 0 0 0 0 31 0 0 0 31
98,SIPP_BigCS,"54,56,3","52,42,5",1,144.0,35,0.46919,4.98532,0.9783,0.1089,362 6 30
98,SIPP_Standard,"54,56,3","52,42,5",1,547.951768,3608,11.27784,24.20069,4.706,0.8137,-57.200 107 30 42 84 -62.752 25
99,SIPP_2^2,"41,13,0","29,41,0",1,424.597428,645,0.39053,42.42641,9.42478,18.84956,2 2 2 2 2 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 3 -24.597 2 2 2
99,SIPP_2^3,"41,13,0","29,41,0",1,351.851905,420,0.25625,15.96438,3.14159,6.28319,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 4 5 5 5 -1.856 6 -2.716 6 6
99,SIPP_2^4,"41,13,0","29,41,0",1,348.332976,436,0.79572,20.00974,3.88903,7.77807,8 8 8 8 8 8 8 8 8 9 8 8 9 9 9 9 9 9 9 8 -4.726 11 13
99,SIPP_2^5,"41,13,0","29,41,0",1,348.332976,446,2.39344,12.32218,2.35619,4.71239,17 17 17 17 17 17 17 17 16 16 -4.134 16 -0.151 16 -6.344 22 26
99,SIPP_BigCS,"41,13,9","29,41,3",1,347.90590999999995,3087,55.49426,14.91863,2.8597,0.9547,206 206 206 206 310 4 4 4 0 76 -2.906 347
99,SIPP_Standard,"41,13,9","29,41,3",1,351.794875,384,4.65304,14.40204,2.7938,0.3425,16 94 16 -13.795 86
100,SIPP_2^2,"32,35,0","34,22,0",1,150.0,36,0.01446,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
100,SIPP_2^3,"32,35,0","34,22,0",1,138.284272,26,0.01329,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 1 0 0 1
100,SIPP_2^4,"32,35,0","34,22,0",1,134.72136,20,0.03089,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 1 0 1
100,SIPP_2^5,"32,35,0","34,22,0",1,133.245554,16,0.0785,1.60182,0.32175,0.6435,0 0 0 0 0 0 0 1 1
100,SIPP_BigCS,"32,35,15","34,22,6",1,134.0,25,2.47406,2.36385,0.463,0.0399,6 6 6 6 6 6 86
100,SIPP_Standard,"32,35,15","34,22,6",1,449.08456,1972,7.54579,22.40793,4.3136,0.6984,23 -42.085 54 106 41 79
101,SIPP_2^2,"3,49,0","40,62,0",1,500.0,626,0.20835,91.92388,20.42035,40.8407,1 1 1 2 1 2 2 1 1 1 1 1 1 1 2 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 1 1 2
101,SIPP_2^3,"3,49,0","40,62,0",1,423.8477679999999,331,0.2213,43.65546,8.63938,17.27876,2 3 2 3 3 3 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2 2 2 3
101,SIPP_2^4,"3,49,0","40,62,0",1,404.251752,178,0.33605,24.92177,4.95823,9.91645,6 6 5 5 4 4 4 4 4 4 4 5 5 4 4 5 5 5 4 5 4 4 5 5 4 5
101,SIPP_2^5,"3,49,0","40,62,0",1,396.4254189999999,75,0.38552,8.77557,1.75065,3.5013,12 11 9 9 9 9 9 9 9 8 9 9 8 8 9
101,SIPP_BigCS,"3,49,11","40,62,12",1,400.0,318,3.13151,12.17438,2.2754,0.2505,176 207 207 207 311 57 311 5 57
101,SIPP_Standard,"3,49,11","40,62,12",1,406.0,37,0.15206,16.07159,3.0941,0.3579,48 95 21 36 17
102,SIPP_2^2,"11,31,0","40,33,0",1,310.0,81,0.02882,21.2132,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2
102,SIPP_2^3,"11,31,0","40,33,0",1,298.284272,74,0.04407,11.59279,2.35619,4.71239,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3
102,SIPP_2^4,"11,31,0","40,33,0",1,294.72136,62,0.10497,6.94722,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5
102,SIPP_2^5,"11,31,0","40,33,0",1,293.24555399999997,49,0.24348,4.82449,0.96525,1.9305,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 9
102,SIPP_BigCS,"11,31,4","40,33,3",1,294.0,99,2.19529,2.36385,0.463,0.0399,5 5 5 5 1 1 5 5 85
102,SIPP_Standard,"11,31,4","40,33,3",1,325.0,127,1.97529,11.72792,2.273,0.3191,84 1 21 48
103,SIPP_2^2,"6,46,0","42,15,0",1,670.0,1723,0.6304,77.78175,17.27876,34.55752,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1
103,SIPP_2^3,"6,46,0","42,15,0",1,488.40621599999986,190,0.1442,31.13488,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1
103,SIPP_2^4,"6,46,0","42,15,0",1,479.4989359999999,146,0.30514,6.4561,1.287,2.57401,2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2
103,SIPP_2^5,"6,46,0","42,15,0",1,477.2624209999999,118,0.63514,3.95547,0.78958,1.57917,4 4 4 4 4 4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4
103,SIPP_BigCS,"6,46,11","42,15,9",1,474.0,41,0.42079,7.18679,1.3268,0.1036,101 101 101 101 101 101 101 101 153 201 249 101 101 101 101 101 101 153 249
103,SIPP_Standard,"6,46,11","42,15,9",1,481.0,55,0.30378,10.15962,1.9377,0.1482,65 53 73 68 29 53
104,SIPP_2^2,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^3,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^4,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^5,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_BigCS,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_Standard,"45,33,15","29,63,4",0,-1,65354,180.00003,0.0,0.0,0.0,
105,SIPP_2^2,"52,57,0","26,62,0",1,310.0,130,0.04039,35.35534,7.85398,15.70796,3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2
105,SIPP_2^3,"52,57,0","26,62,0",1,286.568544,84,0.04955,19.64322,3.92699,7.85398,4 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5
105,SIPP_2^4,"52,57,0","26,62,0",1,281.224176,62,0.09675,12.62542,2.49809,4.99618,9 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 11
105,SIPP_2^5,"52,57,0","26,62,0",1,279.74836999999997,49,0.18563,10.43037,2.0724,4.1448,18 20 24 24 24 24 24 24 24 24 24 24 24 24 24 23 24 24 24 24 24 23
105,SIPP_BigCS,"52,57,11","26,62,6",1,283.0,108,0.58452,8.09376,1.5745,0.4351,206 334 3 3 31
105,SIPP_Standard,"52,57,11","26,62,6",1,414.0,166,0.3655,22.05779,4.252,0.6585,108 34 75 70 47
106,SIPP_2^2,"2,18,0","7,6,0",1,170.0,76,0.01643,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1
106,SIPP_2^3,"2,18,0","7,6,0",1,140.71067999999997,44,0.01898,19.61218,3.92699,7.85398,0 0 0 0 1 0 1 1 1 0 0 1
106,SIPP_2^4,"2,18,0","7,6,0",1,131.8034,18,0.02318,9.33785,1.85459,3.70918,1 0 1 1 0 1 1
106,SIPP_2^5,"2,18,0","7,6,0",1,130.32759399999998,11,0.04087,0.71022,0.1419,0.28379,2 2 2 1 1
106,SIPP_BigCS,"2,18,2","7,6,4",1,130.0,5,0.13324,2.91107,0.5061,0.0613,204 204 204 308
106,SIPP_Standard,"2,18,2","7,6,4",1,459.89548,892,1.74338,22.83275,4.3028,0.7782,-33.895 63 111 33 74 101
107,SIPP_2^2,"43,51,0","57,58,0",1,210.0,132,0.04571,77.78175,17.27876,34.55752,1 2 2 1 1 1 1 1 1 1 1 2 1 2 1 2 1 2 1 1 2
107,SIPP_2^3,"43,51,0","57,58,0",1,168.99495199999996,63,0.04262,19.69392,3.92699,7.85398,2 2 3 2 2 2 3 3 3 3 3 2 2 3
107,SIPP_2^4,"43,51,0","57,58,0",1,156.52476,7,0.01378,0.0,0.0,0.0,5 5 5 5 5 5 5
107,SIPP_2^5,"43,51,0","57,58,0",1,156.52476,7,0.03875,0.0,0.0,0.0,10 10 10 10 10 10 10
107,SIPP_BigCS,"43,51,5","57,58,9",1,155.0,4,0.15803,1.04752,0.0,0.0,199 207 207 207
107,SIPP_Standard,"43,51,5","57,58,9",1,159.0,4,0.05505,4.73187,0.9185,0.0813,48 95
108,SIPP_2^2,"38,11,0","54,25,0",1,300.0,307,0.11729,113.13708,25.13274,50.26548,1 2 1 1 2 2 2 1 2 2 1 2 2 2 1 1 1 1 1 1 2 1 2 1 1 2 1 2 2 1
108,SIPP_2^3,"38,11,0","54,25,0",1,217.98990399999994,52,0.03434,16.02901,3.14159,6.28319,3 3 3 3 3 3 3 3 3 2 3 3 2 3 3 3
108,SIPP_2^4,"38,11,0","54,25,0",1,214.42699199999996,38,0.06989,3.22056,0.6435,1.287,6 6 6 6 6 6 6 6 6 6 5 5 6 6
108,SIPP_2^5,"38,11,0","54,25,0",1,213.53238599999995,33,0.16143,1.97768,0.39479,0.78958,12 12 12 12 12 12 12 12 11 11 12 12
108,SIPP_BigCS,"38,11,1","54,25,7",1,212.0,12,0.209,3.49395,0.6634,0.0518,100 100 100 100 100 100 124 255
108,SIPP_Standard,"38,11,1","54,25,7",1,246.0,85,0.33559,11.82604,2.3238,0.3758,8 48 103
109,SIPP_2^2,"43,55,0","6,26,0",1,660.0,1602,0.58562,176.7767,39.26991,78.53982,0 0 3 0 0 0 3 0 3 0 0 0 3 3 3 3 3 3 3 3 0 0 0 3 3 3 3 0 3 0 3 3 3 3 0 0 3 0 3 0 0 0 0 0 0 3 3 3 0 0 0 0 3 3 3 3 3 3 3 3 0 3 3 3 0 3
109,SIPP_2^3,"43,55,0","6,26,0",1,490.12194399999987,248,0.19122,47.40377,9.42478,18.84956,7 7 7 6 7 7 6 7 7 7 7 6 6 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 6 6 7 6 7
109,SIPP_2^4,"43,55,0","6,26,0",1,475.87029599999994,156,0.33151,12.89938,2.574,5.14801,14 14 14 13 13 13 14 13 13 14 14 14 14 14 14 14 14 14 14 14 14 14 13 14 14 13 13 14 14
109,SIPP_2^5,"43,55,0","6,26,0",1,472.29187199999996,94,0.5456,3.94616,0.78958,1.57916,27 27 27 27 27 28 28 28 28 28 28 28 28 28 28 28 27 28 28 27 27
109,SIPP_BigCS,"43,55,1","6,26,2",1,470.0,87,1.12078,5.42865,0.9646,0.055,102 102 178 205 221 102 102 102 102 102 102 102 102 102 102 102 102 178 205
109,SIPP_Standard,"43,55,1","6,26,2",1,482.21243999999996,71,0.27868,12.57378,2.268,0.2126,50 61 77 66 -3.212 50 77
110,SIPP_2^2,"11,28,0","22,55,0",1,380.0,418,0.15773,113.13708,25.13274,50.26548,2 2 2 2 1 1 2 2 2 1 1 2 2 2 2 2 2 1 1 2 2 1 2 2 2 2 1 2 2 2 1 2 1 2 2 2 1 2
110,SIPP_2^3,"11,28,0","22,55,0",1,315.56349599999993,210,0.15142,24.19614,4.71239,9.42478,3 3 3 3 3 4 4 3 3 3 4 4 4 4 4 4 4 3 3 4 4 4 4 4 4 4 3
110,SIPP_2^4,"11,28,0","22,55,0",1,295.96748,85,0.16825,13.97027,2.78189,5.56377,7 8 7 7 7 7 7 7 8 8 7 7 7 8 8 7
110,SIPP_2^5,"11,28,0","22,55,0",1,292.46844799999997,40,0.22581,4.96612,0.99328,1.98656,14 15 14 15 14 15 14 14 14 -0.190 15 15
110,SIPP_BigCS,"11,28,14","22,55,9",1,292.0,23,0.37437,3.9751,0.5075,0.0551,200 200 200 200 200 200 200 200 200 200 360
110,SIPP_Standard,"11,28,14","22,55,9",1,325.0,148,0.50482,15.00154,2.9247,0.3979,52 72 87 20
111,SIPP_2^2,"4,43,0","2,12,0",1,330.0,90,0.02989,14.14214,3.14159,6.28319,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0
111,SIPP_2^3,"4,43,0","2,12,0",1,318.284272,80,0.0521,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7
111,SIPP_2^4,"4,43,0","2,12,0",1,314.72136,68,0.11752,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
111,SIPP_2^5,"4,43,0","2,12,0",1,313.24555399999997,54,0.24352,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 31
111,SIPP_BigCS,"4,43,2","2,12,4",1,314.0,111,0.53052,4.98532,0.9783,0.1089,362 6 6 6 6 6 6 6 6 6 2 6 30
111,SIPP_Standard,"4,43,2","2,12,4",1,321.0,26,0.06476,6.75321,1.3299,0.1489,46 2 2 18
