task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
86,SIPP_BigCS,"63,32,0","36,35,0",0,-1,0,0.0,0.0,0.0,0.0,
86,SIPP_Standard,"63,32,10","36,35,12",0,-1,0,3e-05,0.0,0.0,0.0,
87,SIPP_2^2,"27,29,0","12,11,0",1,330.0,369,0.08787,84.85281,18.84956,37.69911,0 0 0 0 0 0 0 0 0 3 0 0 0 3 3 3 3 3 3 0 3 3 0 3 0 0 3 3 3 0 3 3 0
87,SIPP_2^3,"27,29,0","12,11,0",1,247.98990399999994,98,0.04187,23.60185,4.71239,9.42478,7 7 7 7 7 7 7 7 7 7 7 6 7 0 0 7 0 0 7
87,SIPP_2^4,"27,29,0","12,11,0",1,242.64553599999996,91,0.11332,9.4666,1.89255,3.78509,14 14 14 14 14 14 14 14 14 14 13 14 15 0 0 15
87,SIPP_2^5,"27,29,0","12,11,0",1,240.72242699999993,80,0.28099,4.31023,0.85844,1.71688,28 28 28 28 27 28 28 28 28 28 28 31 31
87,SIPP_BigCS,"27,29,3","12,11,13",1,241.0,242,2.82752,7.60538,1.478,0.2574,102 102 102 102 102 102 126 325 306
87,SIPP_Standard,"27,29,3","12,11,13",1,247.214459,34,0.09239,8.99979,1.7574,0.1869,74 69 -2.214 46
88,SIPP_2^2,"62,61,0","23,19,0",1,810.0,1801,0.36303,113.13708,25.13274,50.26548,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 3 3 0 0 3 3 3 3 3 0 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 3 3 3 0 3 0 3 0
88,SIPP_2^3,"62,61,0","23,19,0",1,587.4011680000001,184,0.06551,31.98334,6.28319,12.56637,7 7 7 7 7 7 7 0 7 7 7 7 7 7 7 7 7 0 0 7 0 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
88,SIPP_2^4,"62,61,0","23,19,0",1,576.198936,110,0.10997,9.69633,1.9305,3.86101,14 14 14 14 14 14 14 15 14 14 14 14 14 14 14 14 15 14 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
88,SIPP_2^5,"62,61,0","23,19,0",1,574.8570270000001,101,0.27386,5.92214,1.18437,2.36875,28 28 28 28 28 28 28 29 28 28 28 28 28 28 29 28 29 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28
88,SIPP_BigCS,"62,61,14","23,19,6",1,571.0,35,0.21003,8.56093,1.6448,0.1568,102 102 102 102 154 250 102 102 102 102 102 154 354 102 102 102 102 102 102 102 102 102 102 102 102 102
88,SIPP_Standard,"62,61,14","23,19,6",1,582.0,107,0.24808,7.54299,1.2947,0.1135,77 58 66 30 30 30 50
89,SIPP_2^2,"15,61,0","34,35,0",1,450.0,644,0.13832,63.63961,14.13717,28.27433,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 0 1 1 0 0 0 1
89,SIPP_2^3,"15,61,0","34,35,0",1,338.7005839999999,171,0.07039,31.55518,6.28319,12.56637,1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1
89,SIPP_2^4,"15,61,0","34,35,0",1,326.23039199999994,110,0.12799,9.65827,1.9305,3.86101,2 2 1 1 1 1 1 2 2 2 1 2 2 2 2 2 2 1 2
89,SIPP_2^5,"15,61,0","34,35,0",1,323.09927099999993,56,0.18267,4.93989,0.98698,1.97396,3 3 3 3 3 4 3 4 3 4 4 4
89,SIPP_BigCS,"15,61,14","34,35,8",1,322.0,19,0.20458,6.87553,1.2958,0.0749,177 220 101 125 220
89,SIPP_Standard,"15,61,14","34,35,8",1,327.0,30,0.09022,7.44277,1.2947,0.1135,73 60 68 49
90,SIPP_2^2,"53,2,0","57,22,0",1,240.0,114,0.02024,21.2132,4.71239,9.42478,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1
90,SIPP_2^3,"53,2,0","57,22,0",1,216.56854399999997,81,0.02518,19.54353,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 3 4 4 3
90,SIPP_2^4,"53,2,0","57,22,0",1,209.44272,57,0.0484,11.66698,2.31824,4.63648,8 8 8 8 8 8 8 8 7 7 8 8 7 8 8 7
90,SIPP_2^5,"53,2,0","57,22,0",1,206.491108,40,0.08743,4.83619,0.96525,1.9305,16 15 15 15 16 16 16 16 16 16 16 15
90,SIPP_BigCS,"53,2,9","57,22,8",1,208.0,103,0.49087,7.58295,1.4844,0.1702,360 4 28 304
90,SIPP_Standard,"53,2,9","57,22,8",1,257.0,135,0.19756,14.4341,2.8078,0.4541,16 102 80
91,SIPP_2^2,"7,1,0","41,29,0",1,620.0,1114,0.31496,141.42136,31.41593,62.83185,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 2 2 1 2 2 1 2 2 2 1 1 2 2 1 2 2 2 2 2 1 2 2 2 2 1 2 1 1 2 1 2 2 2 2 1
91,SIPP_2^3,"7,1,0","41,29,0",1,479.42848799999996,527,0.16627,27.82246,5.49779,10.99558,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 3 2 3 3 3 3 3 3 3 3 -1.022 1 0
91,SIPP_2^4,"7,1,0","41,29,0",1,478.91971199999983,629,0.57729,22.65918,4.2867,8.5734,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 5 6 6 6 6 5 6 6 6 4 0 0
91,SIPP_2^5,"7,1,0","41,29,0",1,478.91308599999996,647,1.59398,16.04137,3.14578,6.29155,12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 12 11 11 12 12 -1.335 8 0 0
91,SIPP_BigCS,"7,1,8","41,29,10",1,482.489732,5078,25.78327,8.01849,1.5813,0.5371,100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 124 207 -30.490 351
91,SIPP_Standard,"7,1,8","41,29,10",1,485.0,959,1.86452,16.49472,3.1851,0.3609,79 64 52 64 48 111
92,SIPP_2^2,"56,37,0","30,29,0",1,340.0,295,0.06166,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 3 0 3 3 0 3 3 0 3 3 3 0
92,SIPP_2^3,"56,37,0","30,29,0",1,293.13708799999995,183,0.07262,35.92511,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 7 7 6 7 7 6 6 7 6 6 7
92,SIPP_2^4,"56,37,0","30,29,0",1,278.88544,102,0.1402,16.30244,3.24553,6.49107,12 12 12 12 12 13 12 12 13 13 12 13 13 13 13 12 12 13
92,SIPP_2^5,"56,37,0","30,29,0",1,272.98221599999994,34,0.10963,3.23082,0.6435,1.287,25 25 25 25 25 25 25 24 24 25
92,SIPP_BigCS,"56,37,8","30,29,11",1,276.0,156,0.84355,7.6959,1.4321,0.1411,87 205 205 309 7 7 87
92,SIPP_Standard,"56,37,8","30,29,11",1,327.0,374,0.73184,11.95979,2.2943,0.261,86 19 69 54
93,SIPP_2^2,"8,20,0","13,32,0",1,170.0,42,0.0099,35.35534,7.85398,15.70796,2 1 1 1 2 2 1 2 2 2 2 2 2 2 2 2 1
93,SIPP_2^3,"8,20,0","13,32,0",1,140.71068,31,0.01466,11.84623,2.35619,4.71239,4 3 3 3 3 4 4 4 4 4 4 3
93,SIPP_2^4,"8,20,0","13,32,0",1,133.584856,20,0.02528,12.695,2.49809,4.99618,7 7 6 8 7 8 8 7
93,SIPP_2^5,"8,20,0","13,32,0",1,130.923844,8,0.02689,1.32828,0.26625,0.5325,13 15 15 15
93,SIPP_BigCS,"8,20,0","13,32,12",1,135.0,39,0.27326,7.89732,1.568,0.2261,156 88
93,SIPP_Standard,"8,20,0","13,32,12",1,195.539984,38,0.10911,11.51907,2.2622,0.3989,-20.540 102 80
94,SIPP_2^2,"46,25,0","42,19,0",1,100.0,31,0.00671,28.28427,6.28319,12.56637,0 0 3 3 3 0 0 0 3 0
94,SIPP_2^3,"46,25,0","42,19,0",1,76.568544,12,0.00499,15.7167,3.14159,6.28319,7 0 7 7 0 7
94,SIPP_2^4,"46,25,0","42,19,0",1,73.00563199999999,8,0.01028,4.84172,0.96525,1.9305,15 14 15 14
94,SIPP_2^5,"46,25,0","42,19,0",1,72.111026,2,0.00733,0.0,0.0,0.0,29 29
94,SIPP_BigCS,"46,25,4","42,19,13",1,72.0,1,0.21648,1.70958,0.3216,0.0203,182
94,SIPP_Standard,"46,25,4","42,19,13",1,72.0,1,0.07813,1.70958,0.3216,0.0203,54
95,SIPP_2^2,"22,25,0","52,20,0",1,350.0,224,0.0515,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 1
95,SIPP_2^3,"22,25,0","52,20,0",1,320.71067999999997,162,0.06374,19.61218,3.92699,7.85398,2 2 2 2 2 2 2 1 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
95,SIPP_2^4,"22,25,0","52,20,0",1,311.8034,122,0.14078,6.96744,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 4 4 3
95,SIPP_2^5,"22,25,0","52,20,0",1,308.1138849999999,89,0.27708,4.82854,0.96525,1.9305,8 8 8 8 8 8 8 8 8 8 7 7 7 7 8 8 8 8 8 7
95,SIPP_BigCS,"22,25,4","52,20,0",1,310.0,283,1.9858,10.48679,2.03,0.2254,361 5 13 305 5 5 29
95,SIPP_Standard,"22,25,4","52,20,0",1,325.0,112,0.37699,9.06119,1.7642,0.209,53 89 1 21
96,SIPP_2^2,"7,26,0","21,56,0",1,440.0,603,0.13484,35.35534,7.85398,15.70796,1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 1 2
96,SIPP_2^3,"7,26,0","21,56,0",1,374.5584479999999,320,0.14628,15.88924,3.14159,6.28319,5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 4 4 4 3 3 3 3 3 3 3 3
96,SIPP_2^4,"7,26,0","21,56,0",1,360.30679999999995,209,0.28019,25.11437,5.03414,10.06828,10 10 6 6 6 6 6 6 7 7 7 6 7 7 6 7 8 8 8 7 8 7
96,SIPP_2^5,"7,26,0","21,56,0",1,355.8565759999999,126,0.44084,15.32184,3.07274,6.14547,20 20 12 12 13 13 13 13 13 12 15 15 16 15
96,SIPP_BigCS,"7,26,3","21,56,15",1,359.023205,230,1.27437,11.92153,2.2167,0.5004,331 80 200 200 200 200 200 200 -1.023 352 100 100 100
96,SIPP_Standard,"7,26,3","21,56,15",1,411.0,78,0.22153,19.65609,3.8416,0.5924,83 8 52 64 32
97,SIPP_2^2,"15,3,0","51,60,0",1,930.0,2767,0.60255,113.13708,25.13274,50.26548,2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 1 1 2 1 1 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 2
97,SIPP_2^3,"15,3,0","51,60,0",1,719.116896,975,0.39631,32.15231,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 4 4 3
97,SIPP_2^4,"15,3,0","51,60,0",1,681.70632,413,0.47827,4.84826,0.96525,1.9305,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 6 6 6
97,SIPP_2^5,"15,3,0","51,60,0",1,674.9967750000001,127,0.38537,0.62225,0.12436,0.24871,13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14 14
97,SIPP_BigCS,"15,3,14","51,60,13",1,672.0,22,0.18964,10.51035,1.627,0.0948,200 200 200 200 200 200 200 200 200 200 200 200 200 216 152 216 152 216
97,SIPP_Standard,"15,3,14","51,60,13",1,679.0,152,0.36588,9.21361,1.2947,0.1135,56 56 56 56 64 28 52 72
98,SIPP_2^2,"54,56,0","52,42,0",1,160.0,39,0.0081,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0
98,SIPP_2^3,"54,56,0","52,42,0",1,148.284272,29,0.01098,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 7 0 0 0 0 7
98,SIPP_2^4,"54,56,0","52,42,0",1,144.72136,23,0.02434,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 15 0 0 0 15
98,SIPP_2^5,"54,56,0","52,42,0",1,143.245554,19,0.04823,4.82449,0.96525,1.9305,0 0 0 0 0 31 0 0 0 31
98,SIPP_BigCS,"54,56,3","52,42,5",1,144.0,35,0.23052,4.98532,0.9783,0.1089,362 6 30
98,SIPP_Standard,"54,56,3","52,42,5",1,478.185833,1921,3.76615,19.86949,3.8308,0.6722,-57.186 99 69 42 84 1
99,SIPP_2^2,"41,13,0","29,41,0",1,400.0,476,0.09766,56.56854,12.56637,25.13274,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 3 3 3 2 3 3 3 2 3 3 3 2
99,SIPP_2^3,"41,13,0","29,41,0",1,329.7056319999999,245,0.08477,19.73377,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 5 5 5 5 5 5 5 5 4 4 4 5
99,SIPP_2^4,"41,13,0","29,41,0",1,308.32815999999997,79,0.07431,9.28381,1.85459,3.70918,9 9 9 9 9 9 9 9 9 8 8 9 9 8 8 9
99,SIPP_2^5,"41,13,0","29,41,0",1,305.37654799999996,45,0.11036,2.12909,0.42569,0.85138,18 18 18 18 18 18 18 17 18 17 17 17
99,SIPP_BigCS,"41,13,9","29,41,3",1,304.0,20,0.21493,3.9915,0.5061,0.0613,206 206 206 206 206 206 206 206 206 206 310 4 4
99,SIPP_Standard,"41,13,9","29,41,3",1,317.0,78,0.21742,7.44876,1.4273,0.1284,51 70 39 0
100,SIPP_2^2,"32,35,0","34,22,0",1,150.0,36,0.00617,14.14214,3.14159,6.28319,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
100,SIPP_2^3,"32,35,0","34,22,0",1,138.284272,26,0.00633,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 1 0 0 1
100,SIPP_2^4,"32,35,0","34,22,0",1,134.72136,21,0.01413,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 1 0 0 1
100,SIPP_2^5,"32,35,0","34,22,0",1,133.245554,17,0.03016,4.82449,0.96525,1.9305,0 0 0 0 0 0 1 0 1
100,SIPP_BigCS,"32,35,15","34,22,6",1,134.0,31,0.25685,5.02813,0.9783,0.1089,58 364
100,SIPP_Standard,"32,35,15","34,22,6",1,407.0,1637,4.64687,22.40793,4.3136,0.6984,23 54 106 41 79
101,SIPP_2^2,"3,49,0","40,62,0",1,500.0,694,0.14548,127.27922,28.27433,56.54867,1 1 1 1 1 1 1 1 2 1 2 2 2 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 2 2 1 1 2 1 1 1 2 1 1 1 1 1 1 2 1
101,SIPP_2^3,"3,49,0","40,62,0",1,423.8477679999999,392,0.16471,19.65521,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 2 3
101,SIPP_2^4,"3,49,0","40,62,0",1,400.68883999999997,193,0.22304,16.27705,3.24553,6.49107,5 5 5 5 5 5 5 5 5 4 5 4 5 4 4 4 4 4 5 5 4 4 4 4
101,SIPP_2^5,"3,49,0","40,62,0",1,392.5719069999999,35,0.10956,2.84048,0.56759,1.13518,9 9 9 9 9 9 9 9 9 10 9 10 9
101,SIPP_BigCS,"3,49,11","40,62,12",1,396.0,268,1.54364,8.52495,1.4752,0.1625,207 207 207 207 207 207 207 311 5 5 5 5 85 311
101,SIPP_Standard,"3,49,11","40,62,12",1,406.0,114,0.21346,16.07534,3.0941,0.3579,36 21 48 95 17
102,SIPP_2^2,"11,31,0","40,33,0",1,310.0,84,0.01619,21.2132,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2
102,SIPP_2^3,"11,31,0","40,33,0",1,298.284272,74,0.0253,11.59279,2.35619,4.71239,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3
102,SIPP_2^4,"11,31,0","40,33,0",1,294.72136,62,0.0631,6.94722,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5
102,SIPP_2^5,"11,31,0","40,33,0",1,293.24555399999997,49,0.16067,4.82449,0.96525,1.9305,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 9
102,SIPP_BigCS,"11,31,4","40,33,3",1,294.0,99,0.56575,4.98532,0.9783,0.1089,367 5 5 5 5 5 5 1 5 5 57
102,SIPP_Standard,"11,31,4","40,33,3",1,324.0,220,0.46437,13.15547,2.5485,0.3027,48 95 9 45
103,SIPP_2^2,"6,46,0","42,15,0",1,670.0,1514,0.31295,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0
103,SIPP_2^3,"6,46,0","42,15,0",1,488.4062159999998,251,0.10767,16.08209,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1
103,SIPP_2^4,"6,46,0","42,15,0",1,479.49893599999984,190,0.22376,6.43213,1.287,2.57401,2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2
103,SIPP_2^5,"6,46,0","42,15,0",1,477.26242099999985,147,0.46237,3.95137,0.78958,1.57917,4 5 5 5 5 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4
103,SIPP_BigCS,"6,46,11","42,15,9",1,474.0,29,0.3104,6.98582,1.3162,0.092,101 101 101 101 101 101 101 101 101 101 101 101 101 101 153 249 153 217
103,SIPP_Standard,"6,46,11","42,15,9",1,481.0,96,0.23599,10.10722,1.9377,0.1482,68 53 65 29 53 73
104,SIPP_2^2,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^3,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^4,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^5,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_BigCS,"45,33,0","29,63,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_Standard,"45,33,15","29,63,4",0,-1,119208,180.00014,0.0,0.0,0.0,
105,SIPP_2^2,"52,57,0","26,62,0",1,310.0,130,0.02361,49.49747,10.99557,21.99115,3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 3 3 2
105,SIPP_2^3,"52,57,0","26,62,0",1,286.568544,84,0.0282,19.64322,3.92699,7.85398,4 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 5
105,SIPP_2^4,"52,57,0","26,62,0",1,281.224176,62,0.05424,12.62542,2.49809,4.99618,9 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 11
105,SIPP_2^5,"52,57,0","26,62,0",1,279.74836999999997,49,0.10669,10.43037,2.0724,4.1448,18 20 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 24 24 24 23
105,SIPP_BigCS,"52,57,11","26,62,6",1,283.0,108,0.40364,8.09376,1.5745,0.4351,206 334 7 7 3 7 7 7 7 7 7 31
105,SIPP_Standard,"52,57,11","26,62,6",1,414.0,166,0.25126,22.05779,4.252,0.6585,108 34 75 70 47
106,SIPP_2^2,"2,18,0","7,6,0",1,170.0,76,0.01072,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1
106,SIPP_2^3,"2,18,0","7,6,0",1,140.71067999999997,44,0.01241,11.59279,2.35619,4.71239,0 0 0 1 0 0 0 0 1 1 1 1
106,SIPP_2^4,"2,18,0","7,6,0",1,131.8034,18,0.01462,9.33099,1.85459,3.70918,1 0 1 0 1 1 1
106,SIPP_2^5,"2,18,0","7,6,0",1,130.32759399999998,11,0.02286,0.71022,0.1419,0.28379,2 2 2 1 1
106,SIPP_BigCS,"2,18,2","7,6,4",1,130.0,5,0.06651,2.91107,0.5061,0.0613,204 204 204 308
106,SIPP_Standard,"2,18,2","7,6,4",1,459.89548,1094,1.56368,22.83275,4.3028,0.7782,-33.895 63 111 33 74 101
107,SIPP_2^2,"43,51,0","57,58,0",1,210.0,132,0.0269,70.71068,15.70796,31.41593,1 1 1 2 1 2 2 1 1 1 2 1 2 2 1 1 1 1 1 2 1
107,SIPP_2^3,"43,51,0","57,58,0",1,168.99495199999996,63,0.0239,19.69392,3.92699,7.85398,2 2 3 2 2 2 3 3 3 3 3 2 2 3
107,SIPP_2^4,"43,51,0","57,58,0",1,156.52476,7,0.00774,0.0,0.0,0.0,5 5 5 5 5 5 5
107,SIPP_2^5,"43,51,0","57,58,0",1,156.52476,7,0.02042,0.0,0.0,0.0,10 10 10 10 10 10 10
107,SIPP_BigCS,"43,51,5","57,58,9",1,155.0,4,0.08572,1.04752,0.0,0.0,199 207 207 207
107,SIPP_Standard,"43,51,5","57,58,9",1,159.0,4,0.02927,4.73187,0.9185,0.0813,48 95
108,SIPP_2^2,"38,11,0","54,25,0",1,300.0,308,0.07173,49.49747,10.99557,21.99115,2 2 2 2 2 2 2 2 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 2 1
108,SIPP_2^3,"38,11,0","54,25,0",1,217.98990399999994,52,0.02505,7.77347,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3
108,SIPP_2^4,"38,11,0","54,25,0",1,214.42699199999996,38,0.05394,6.43595,1.287,2.574,6 6 6 6 6 6 6 6 6 6 5 6 5 6
108,SIPP_2^5,"38,11,0","54,25,0",1,213.53238599999995,33,0.12584,0.98834,0.1974,0.39479,12 12 12 12 12 12 12 12 12 12 11 11
108,SIPP_BigCS,"38,11,1","54,25,7",1,212.0,12,0.18299,3.49395,0.6634,0.0518,100 100 100 100 100 100 124 255
108,SIPP_Standard,"38,11,1","54,25,7",1,246.0,85,0.21821,11.82604,2.3238,0.3758,8 48 103
109,SIPP_2^2,"43,55,0","6,26,0",1,660.0,1495,0.3195,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 0 0 0 0 0 0 0 3 3 3 3 0
109,SIPP_2^3,"43,55,0","6,26,0",1,490.12194399999987,267,0.11745,23.41252,4.71239,9.42478,7 6 7 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 7 7
109,SIPP_2^4,"43,55,0","6,26,0",1,475.8702959999999,168,0.22296,16.11236,3.21751,6.43501,14 14 13 13 13 13 14 14 14 13 14 14 14 14 13 14 14 13 14 14 14 14 14 14 14 14 13 14 14
109,SIPP_2^5,"43,55,0","6,26,0",1,472.2918719999999,110,0.37013,2.96494,0.59219,1.18437,27 27 27 27 27 27 27 28 28 27 28 28 28 28 28 28 28 28 28 28 28
109,SIPP_BigCS,"43,55,1","6,26,2",1,470.0,70,0.52595,7.27831,1.3056,0.0804,102 126 205 205 221 102 102 102 102 102 102 102 102 126 221
109,SIPP_Standard,"43,55,1","6,26,2",1,476.79306299999996,67,0.17784,13.61868,2.5894,0.227,69 50 -0.793 77 74 69 50
110,SIPP_2^2,"11,28,0","22,55,0",1,380.0,422,0.10048,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 1 1 1 1 1 1 1 2 1
110,SIPP_2^3,"11,28,0","22,55,0",1,315.56349599999993,215,0.099,16.09642,3.14159,6.28319,3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 3
110,SIPP_2^4,"11,28,0","22,55,0",1,295.96748,85,0.11032,13.98616,2.78189,5.56377,7 8 7 7 7 7 7 7 7 7 8 8 8 7 8 7
110,SIPP_2^5,"11,28,0","22,55,0",1,292.46844799999997,40,0.14331,3.54894,0.70949,1.41897,14 15 14 14 14 15 14 14 15 -0.190 15 15
110,SIPP_BigCS,"11,28,14","22,55,9",1,292.0,23,0.30977,3.9751,0.5075,0.0551,200 200 200 200 200 200 200 200 200 200 360
110,SIPP_Standard,"11,28,14","22,55,9",1,321.0,143,0.50312,10.13424,1.9729,0.2466,48 87 0 4
111,SIPP_2^2,"4,43,0","2,12,0",1,330.0,90,0.01618,14.14214,3.14159,6.28319,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0
111,SIPP_2^3,"4,43,0","2,12,0",1,318.284272,80,0.02712,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7
111,SIPP_2^4,"4,43,0","2,12,0",1,314.72136,68,0.06433,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
111,SIPP_2^5,"4,43,0","2,12,0",1,313.24555399999997,54,0.12423,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 31
111,SIPP_BigCS,"4,43,2","2,12,4",1,314.0,111,0.40746,4.98532,0.9783,0.1089,362 2 6 2 6 30
111,SIPP_Standard,"4,43,2","2,12,4",1,321.0,26,0.05316,6.75321,1.3299,0.1489,46 2 2 18
112,SIPP_2^2,"31,48,0","10,6,0",1,630.0,1291,0.27388,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0
