task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
107,SIPP_2^3,"8,28,0","44,15,0",1,464.03318799999994,302,0.42924,59.52753,11.78097,23.56195,2 3 2 2 2 -5.414 2 2 -24.711 2 -0.060 2 1 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 1 0 1 1 1 1 0 1 1 2 2 1 1
107,SIPP_2^4,"8,28,0","44,15,0",1,453.79754099999997,242,0.92154,40.07864,7.95792,15.91584,4 5 3 5 -27.185 4 3 4 4 4 4 4 4 4 3 4 3 4 4 4 2 1 2 1 1 3 3 3
107,SIPP_2^5,"8,28,0","44,15,0",1,452.96847899999995,242,2.29128,26.01438,5.21399,10.42799,9 10 6 -27.923 8 7 8 8 8 8 8 7 8 7 7 2 -3.904 4 2 2 6 6 6
107,SIPP_BigCS,"8,28,5","44,15,9",1,452.97139500000003,652,9.35217,18.41125,3.5166,0.8203,160 5 -30.971 29 361 5 5 5 5 5 5 69 204 204 260 201
107,SIPP_Standard,"8,28,5","44,15,9",1,1738.49892,3160,10.21813,69.21453,13.2377,1.9431,88 -80.016 12 95 -24.070 9 49 100 66 -12.317 38 -74.418 7 -2.599 75 -30.097 110 32 81 -18.643 18 -69.710 68 -1.630 41 95
108,SIPP_2^2,"25,8,0","15,45,0",0,-1,0,0.0,0.0,0.0,0.0,
108,SIPP_2^3,"25,8,0","15,45,0",0,-1,0,0.0,0.0,0.0,0.0,
108,SIPP_2^4,"25,8,0","15,45,0",0,-1,0,0.0,0.0,0.0,0.0,
108,SIPP_2^5,"25,8,0","15,45,0",0,-1,0,0.0,0.0,0.0,0.0,
108,SIPP_BigCS,"25,8,0","15,45,0",0,-1,0,0.0,0.0,0.0,0.0,
108,SIPP_Standard,"25,8,1","15,45,7",0,-1,1,0.06709,0.0,0.0,0.0,
109,SIPP_2^2,"3,4,0","27,38,0",1,600.0,704,0.48421,169.70563,37.69911,75.39822,0 1 1 2 2 2 1 2 2 2 1 2 2 1 1 2 2 2 2 2 2 1 2 1 2 2 2 2 2 2 1 1 1 2 1 2 2 1 2 2 1 1 1 1 2 2 2 2 2 2 2 1 1 1 1 2 1 1 1 2
109,SIPP_2^3,"3,4,0","27,38,0",1,463.146938,263,0.36084,35.3593,7.06858,14.13717,1 3 4 4 4 3 4 4 4 3 3 3 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -3.736 3 4 4 4
109,SIPP_2^4,"3,4,0","27,38,0",1,461.12218299999995,321,1.2336,43.44734,8.63938,17.27876,2 6 8 8 7 7 7 7 8 8 7 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 -0.383 8 -0.206 8 -0.049 4 8 8 -0.046 8
109,SIPP_2^5,"3,4,0","27,38,0",1,461.12218299999995,339,3.37472,21.43933,4.35687,8.71373,4 12 15 15 14 15 15 12 11 11 12 12 12 11 12 12 12 12 -2.381 16 -0.206 16 -0.049 16 16 16 -0.046 16
109,SIPP_BigCS,"3,4,1","27,38,2",1,461.12218299999995,1199,16.64675,20.76642,4.0278,0.8867,-21.971 327 200 200 304 68 255 100 100 100 124 -0.989 239 -0.162 4
109,SIPP_Standard,"3,4,1","27,38,2",1,908.856228,1114,5.21924,25.31481,4.8763,0.7056,-354.755 103 105 44 -20.051 4 88 -27.050 4
110,SIPP_2^2,"3,6,0","38,18,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_2^3,"3,6,0","38,18,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_2^4,"3,6,0","38,18,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_2^5,"3,6,0","38,18,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_BigCS,"3,6,0","38,18,0",0,-1,0,0.0,0.0,0.0,0.0,
110,SIPP_Standard,"3,6,14","38,18,9",0,-1,1,0.02844,0.0,0.0,0.0,
111,SIPP_2^2,"6,45,0","26,8,0",0,-1,0,0.0,0.0,0.0,0.0,
111,SIPP_2^3,"6,45,0","26,8,0",0,-1,0,0.0,0.0,0.0,0.0,
111,SIPP_2^4,"6,45,0","26,8,0",0,-1,0,0.0,0.0,0.0,0.0,
111,SIPP_2^5,"6,45,0","26,8,0",0,-1,0,0.0,0.0,0.0,0.0,
111,SIPP_BigCS,"6,45,0","26,8,0",0,-1,0,0.0,0.0,0.0,0.0,
111,SIPP_Standard,"6,45,2","26,8,4",0,-1,1,0.03349,0.0,0.0,0.0,
112,SIPP_2^2,"4,8,0","43,26,0",1,653.8006369999999,1674,1.20413,91.92388,20.42035,40.8407,2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 1 2 2 2 2 2 1 2 2 1 2 2 2 2 1 1 1 1 1 1 -23.801 2 3
112,SIPP_2^3,"4,8,0","43,26,0",1,502.0400639999999,464,0.64132,60.31848,11.78097,23.56195,3 3 3 2 -2.334 3 4 3 3 4 4 4 4 4 3 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 2 3 2 2 2 2 3 3 2 2 2 2 2 2 2 2
112,SIPP_2^4,"4,8,0","43,26,0",1,494.251752,475,1.79681,36.16375,7.17252,14.34505,6 5 4 7 7 7 8 8 8 8 6 4 4 5 5 4 4 4 5 4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 3
112,SIPP_2^5,"4,8,0","43,26,0",1,488.3485279999999,429,4.12693,21.84253,4.39064,8.78128,12 9 14 14 15 16 16 16 12 8 8 8 8 8 8 8 8 8 9 9 9 9 9 9 8 8 6
112,SIPP_BigCS,"4,8,13","43,26,10",1,495.73724400000003,1750,23.4863,24.60296,4.7564,1.2193,320 207 -4.192 335 4 -1.296 4 4 64 -0.249 160 5 5 5 5 5 57 207 207 207 311 29
112,SIPP_Standard,"4,8,13","43,26,10",1,1881.516099,636,1.97157,68.53126,13.2,2.0811,0 0 -19.661 12 -14.329 79 -126.142 64 -53.454 32 -2.245 73 -87.213 68 -18.794 33 -42.348 106 33 -35.997 74 -1.647 109 -46.001 39 -14.540 8 -12.145 36 21
113,SIPP_2^2,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^3,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^4,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^5,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_BigCS,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_Standard,"31,37,12","3,1,0",0,-1,55763,180.00257,0.0,0.0,0.0,
114,SIPP_2^2,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^3,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^4,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^5,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_BigCS,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_Standard,"47,30,3","7,40,11",0,-1,0,1e-05,0.0,0.0,0.0,
115,SIPP_2^2,"6,39,0","40,12,0",1,610.0,1018,0.74535,98.99495,21.99115,43.9823,0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0
115,SIPP_2^3,"6,39,0","40,12,0",1,467.28896899999995,265,0.3864,31.87743,6.28319,12.56637,1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 -3.736 0 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 1
115,SIPP_2^4,"6,39,0","40,12,0",1,464.47236999999996,270,1.06902,20.4718,4.10684,8.21369,2 2 2 2 2 2 1 2 2 2 2 2 2 2 -5.517 0 2 3 2 2 2 2 2 2 2 2 4 4 4 4 -0.746 4 4 4 3
115,SIPP_2^5,"6,39,0","40,12,0",1,463.46400399999993,272,2.73265,16.99712,3.39449,6.78897,4 4 4 4 3 4 4 4 4 4 4 4 4 -5.964 0 4 4 4 4 4 4 4 4 4 7 8 8 8 -1.214 7 8 8
115,SIPP_BigCS,"6,39,12","40,12,1",1,464.01111399999996,980,13.65664,24.14251,4.7759,1.0419,252 101 101 101 153 329 -2.697 78 353 157 -1.314 29
115,SIPP_Standard,"6,39,12","40,12,1",1,1541.547175,1583,5.39303,54.96942,10.2808,1.5497,68 -28.556 33 -106.936 90 18 84 1 -35.312 25 56 56 104 -35.743 55 107 42 76 65 49
116,SIPP_2^2,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^3,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^4,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^5,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_BigCS,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_Standard,"2,21,15","41,40,13",0,-1,0,1e-05,0.0,0.0,0.0,
117,SIPP_2^2,"36,42,0","3,10,0",1,655.030541,1395,1.01963,183.84776,40.8407,81.68141,3 3 0 3 3 3 3 0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0 3 0 0 0 0 3 3 0 3 0 3 0 3 3 3 0 3 3 3 0 3 3 3 3 3 0 -5.005 3 -0.012 3 -0.014 3 3 3 3 3
117,SIPP_2^3,"36,42,0","3,10,0",1,497.69553599999983,325,0.47432,64.03299,12.56637,25.13274,7 7 7 6 7 7 0 7 7 7 7 7 7 7 7 7 7 7 6 7 6 7 7 6 6 7 7 7 0 0 0 0 7 0 7 7 6 6 7
117,SIPP_2^4,"36,42,0","3,10,0",1,492.89502699999997,338,1.31399,39.14358,7.89194,15.78388,14 14 13 14 14 15 14 14 14 14 14 14 14 14 13 13 14 14 -0.767 13 12 12 0 14 0 0 15 0 15 -4.608 14 13 13
117,SIPP_2^5,"36,42,0","3,10,0",1,491.1566949999999,350,3.34289,22.04623,4.39482,8.78965,28 27 28 29 28 28 28 28 28 28 28 28 28 28 27 26 24 24 24 31 31 0 0 0 27 25
117,SIPP_BigCS,"36,42,2","3,10,4",1,494.49747899999994,1464,18.19204,33.1113,6.5033,1.5429,322 -0.350 357 102 102 102 102 126 325 202 330 39 6 -0.147 10 7
117,SIPP_Standard,"36,42,2","3,10,4",1,658.212756,442,2.22462,33.96282,6.4144,1.0624,37 14 -33.622 61 85 14 101 -19.591 99
118,SIPP_2^2,"6,11,0","42,34,0",1,590.0,978,0.71823,113.13708,25.13274,50.26548,2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 1 1 1 1 1 2 2 1 1 1 2 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 2 1 1 1 2 2 2 2
118,SIPP_2^3,"6,11,0","42,34,0",1,587.991348,1305,1.76146,72.04741,14.13717,28.27433,4 4 4 4 4 4 3 4 3 2 2 3 3 2 -2.444 2 -0.029 2 -12.937 2 -1.137 2 2 2 2 2 2 2 2 2 3 3 3 2 3 2 3 2 2 2 2 2 3 3 4 -33.504 2 2 -12.377 2 4 4 4 4
118,SIPP_2^4,"6,11,0","42,34,0",1,497.39787199999995,594,2.13541,40.4419,7.99588,15.99176,4 4 4 4 4 4 4 5 4 5 6 6 8 8 7 -4.589 7 -0.711 5 5 -1.285 5 -0.319 4 -0.328 5 6 6 6 6 7 7 8 6 -3.273 4 -0.033 4 -0.117 4 2
118,SIPP_2^5,"6,11,0","42,34,0",1,497.39787199999995,614,5.67617,37.43179,7.46337,14.92675,8 8 8 8 8 9 9 8 12 12 15 16 -6.802 14 11 10 -0.072 8 -1.211 9 -0.497 12 13 12 12 15 -1.334 12 -3.391 8 -0.033 8 -0.117 8 4
118,SIPP_BigCS,"6,11,7","42,34,11",1,587.086373,8610,107.81823,31.10765,6.0014,1.5667,5 5 5 5 57 207 335 4 -13.199 68 207 207 207 327 -45.669 232 -47.218 37 4
118,SIPP_Standard,"6,11,7","42,34,11",1,1176.131972,1844,6.24417,53.09262,10.0726,1.7162,-64.439 87 12 -16.651 111 -27.641 33 74 109 -10.502 35 -0.954 72 -20.806 71 -23.140 28 32 57
119,SIPP_2^2,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^3,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^4,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^5,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_BigCS,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_Standard,"36,14,13","1,43,9",0,-1,0,4e-05,0.0,0.0,0.0,
120,SIPP_2^2,"22,46,0","6,7,0",1,721.725473,1456,1.02539,169.70563,37.69911,75.39822,0 3 3 3 3 3 0 0 3 0 3 3 0 0 3 0 0 0 0 3 3 0 0 3 0 -1.077 3 3 0 3 0 0 0 0 -72.880 0 1 1 1 1 0 0 0 0 0 -17.059 0 -0.014 0 -0.011 0 0 0 0 0 0 0 0 0 3 3 0 3 3 0 0 3 -0.684 0
120,SIPP_2^3,"22,46,0","6,7,0",1,577.040825,1130,1.51014,80.52921,15.70796,31.41593,0 0 1 1 0 2 1 1 1 0 7 7 7 7 7 7 7 7 6 6 6 7 0 7 7 7 7 7 7 6 6 -10.269 0 7 0 0 0 0 0 0 0 0 7 7 7 -3.218 1 2
120,SIPP_2^4,"22,46,0","6,7,0",1,575.0756759999999,1177,4.04997,65.63594,12.74622,25.49245,1 1 -3.109 0 4 2 2 1 -2.179 14 14 14 13 14 14 14 13 14 14 14 14 14 14 13 14 12 -21.527 0 14 0 0 0 0 0 0 15 15 15 -0.634 4 -0.106 4
120,SIPP_2^5,"22,46,0","6,7,0",1,507.72107,441,3.89607,34.71773,6.67798,13.35595,2 2 -3.109 0 8 4 3 30 27 27 28 27 28 28 28 28 29 31 0 0 0 0 29 30 30
120,SIPP_BigCS,"22,46,13","6,7,2",1,588.7994769999999,5257,58.75537,40.38909,8.0068,2.3739,74 101 -8.750 101 101 101 161 34 102 102 -13.260 102 162 7 75 178 333 66 102 170 -17.790 78
120,SIPP_Standard,"22,46,13","6,7,2",1,801.507701,240,1.39729,24.80254,4.6449,0.684,-95.719 9 -2.535 29 33 -18.294 74 -17.959 77 74 61 93
121,SIPP_2^2,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_2^3,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_2^4,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_2^5,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_BigCS,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_Standard,"40,42,1","9,3,8",0,-1,1,0.03686,0.0,0.0,0.0,
122,SIPP_2^2,"6,2,0","40,36,0",1,829.003508,3397,2.42309,98.99495,21.99115,43.9823,1 2 2 1 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 -29.166 1 -1.248 1 1 1 -25.369 1 1 2 2 -36.246 2 -9.540 2 2 1 2 2 -7.958 1 -1.089 1 -38.389 1
122,SIPP_2^3,"6,2,0","40,36,0",1,560.304348,673,0.93369,56.68293,10.99557,21.99115,3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 -3.295 4 -0.012 4 -0.012 4 4 4 4 4 4 3 3 3 3 3 4 4 3 3 3 2 3 3 3 3 2 3 3 4 4 4 3 2 3
122,SIPP_2^4,"6,2,0","40,36,0",1,545.4733,615,2.37492,33.05747,6.56698,13.13396,-0.024 7 8 8 8 7 7 8 8 8 8 8 7 6 4 5 4 4 4 5 5 5 5 5 5 5 5 5 -3.845 6 8 8 7 -1.407 6 5
122,SIPP_2^5,"6,2,0","40,36,0",1,545.4733,640,6.22315,17.99409,3.56728,7.13457,-0.344 15 15 16 16 16 16 15 15 12 12 9 9 9 9 9 9 10 9 -3.481 15 15 -3.404 12 10
122,SIPP_BigCS,"6,2,14","40,36,15",1,546.858489,3272,44.76479,25.37938,4.7902,1.0337,-0.091 200 304 4 4 4 -3.947 24 207 207 207 207 207 311 5 5 -2.821 37 68 207
122,SIPP_Standard,"6,2,14","40,36,15",1,843.0093089999999,1556,6.65917,21.95896,4.1014,0.5438,-150.857 39 -16.947 12 71 -2.752 36 -30.410 1 25 -55.044 56
123,SIPP_2^2,"42,2,0","3,24,0",1,665.56346,1202,0.83088,197.9899,43.9823,87.96459,3 3 3 3 2 2 -10.205 2 2 3 3 3 3 3 3 2 3 3 3 2 2 2 2 3 3 2 2 2 2 3 3 3 3 3 2 2 3 3 2 3 2 3 2 3 3 2 3 3 2 3 3 -0.799 0 -0.012 0 -0.014 3 -0.011 3 -0.053 3 2 3 3 3 2 2 3 2 3 -4.469 3
123,SIPP_2^3,"42,2,0","3,24,0",1,526.700332,409,0.54777,71.82165,17.27876,34.55752,5 5 6 5 6 -7.779 2 4 6 6 6 6 6 6 6 6 5 5 5 5 5 6 6 6 6 5 5 6 6 6 6 5 5 5 5 4 5 5 5 6 5 -6.079 6 5 5
123,SIPP_2^4,"42,2,0","3,24,0",1,524.328706,491,1.81821,58.36993,10.95762,21.91524,11 12 11 -11.274 7 -0.222 12 12 11 12 12 12 11 12 12 12 11 11 11 11 11 12 10 10 9 9 10 10 -8.167 12 -0.410 12 10 -8.714 11 10
123,SIPP_2^5,"42,2,0","3,24,0",1,524.328706,517,4.9448,27.43682,5.71272,11.42545,22 23 -12.012 14 -0.222 24 24 23 23 23 23 23 23 23 20 20 20 19 20 -20.472 21 -8.736 22 20
123,SIPP_BigCS,"42,2,8","3,24,9",1,526.619974,2348,30.99914,21.4648,4.1599,0.7594,-31.614 246 83 203 203 203 307 71 -9.343 358 -20.663 155
123,SIPP_Standard,"42,2,8","3,24,9",1,706.717093,1286,6.07981,21.98946,4.0704,0.6425,-32.190 78 -138.522 59 99 -15.013 101 -7.751 67 -3.240 39
124,SIPP_2^2,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^3,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^4,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^5,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_BigCS,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_Standard,"45,21,12","2,41,5",0,-1,0,9e-05,0.0,0.0,0.0,
125,SIPP_2^2,"45,3,0","11,39,0",1,709.094011,1211,0.88307,162.63456,36.12832,72.25663,2 2 3 3 2 3 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 3 3 -1.899 3 2 2 3 2 2 2 2 3 2 2 2 3 2 3 2 3 3 3 3 2 -1.491 3 3 3 3 3 3 3 -5.705 3 3 3 3 3 3 3 2 3 3 3 3 2 3
125,SIPP_2^3,"45,3,0","11,39,0",1,559.920157,511,0.73299,64.06692,12.56637,25.13274,5 4 4 5 4 4 5 5 4 4 4 4 -0.396 4 -0.093 4 -0.020 4 5 5 6 6 6 6 6 5 6 6 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 6 6 5 5 6 5
125,SIPP_2^4,"45,3,0","11,39,0",1,552.0232009999999,517,1.97826,26.17297,5.17604,10.35207,8 8 8 8 9 9 9 9 -7.522 8 -0.093 8 -0.020 8 11 11 12 12 12 11 -3.941 12 -0.632 10 10 10 10 10 10 10 10 9 10 10 10 10 10 11 11 11
125,SIPP_2^5,"45,3,0","11,39,0",1,551.5758979999998,536,5.29742,25.56038,5.00324,10.00648,16 16 17 16 17 16 -2.243 16 -0.295 17 16 23 23 23 24 -5.826 24 -0.632 20 20 20 20 20 20 20 20 20 19 20 20 20 22 22 22
125,SIPP_BigCS,"45,3,12","11,39,2",1,551.771871,2168,31.76492,17.89137,3.3346,0.5645,4 4 84 206 -9.393 206 -7.363 246 -5.015 67 103 103 103 103 103 103 127 262 203 203
125,SIPP_Standard,"45,3,12","11,39,2",1,922.3502229999999,4861,20.24891,23.85315,4.4675,0.7182,-17.666 55 -138.772 59 -17.798 107 34 83 -88.773 0 -0.341 0 16
126,SIPP_2^2,"7,39,0","41,3,0",1,742.8006369999999,1873,1.43834,162.63456,36.12832,72.25663,0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 -9.076 1 -0.013 1 1 0 0 -13.246 0 -0.178 0 -0.288 0 3
126,SIPP_2^3,"7,39,0","41,3,0",1,537.9996489999999,407,0.61187,43.51349,8.63938,17.27876,1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 -7.878 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 2 2 1 1 2 2 2
126,SIPP_2^4,"7,39,0","41,3,0",1,516.5082589999998,219,0.89235,23.9875,4.75035,9.50069,2 2 2 2 1 1 2 2 2 2 2 2 -0.507 2 14 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 3 3 3
126,SIPP_2^5,"7,39,0","41,3,0",1,515.9209719999999,225,2.34435,12.19299,2.43342,4.86684,4 4 3 3 4 4 5 3 -10.664 1 4 4 4 4 4 4 4 4 4 4 4 3 4 6 6 6
126,SIPP_BigCS,"7,39,13","41,3,4",1,515.690576,690,10.61519,18.58439,3.5212,0.8778,204 252 101 153 329 -8.691 74 101 101 101 101 101 101 101 101 125 324 201 201 201
126,SIPP_Standard,"7,39,13","41,3,4",1,1665.660342,1642,5.90207,83.93838,16.0832,2.729,21 -68.869 32 -25.180 97 -14.210 103 81 -39.763 14 -22.546 101 -7.657 83 20 43 85 -12.981 18 -19.907 84 5 73 60 -2.547 100
127,SIPP_2^2,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^3,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^4,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^5,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_BigCS,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_Standard,"42,15,1","6,47,5",0,-1,56610,180.00054,0.0,0.0,0.0,
128,SIPP_2^2,"39,5,0","3,39,0",1,700.0,1514,1.08404,148.49242,32.98672,65.97345,3 2 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 3 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3 3 3 3 3 3 3 3 2 3 2 3 2 2 3 3 3 2 2 2 2 2 2 3 3 2
128,SIPP_2^3,"39,5,0","3,39,0",1,573.645163,699,0.95079,58.84758,11.78097,23.56195,5 6 5 6 6 5 5 5 5 5 5 4 4 4 4 5 4 -5.244 5 5 5 5 5 5 5 5 5 5 6 -20.283 6 5 5 5 5 5 5 5 5 5 6 7 -3.853 5 4
128,SIPP_2^4,"39,5,0","3,39,0",1,571.6205649999999,727,2.61002,33.24895,6.64289,13.28579,12 11 11 10 10 10 10 10 10 10 10 10 10 11 10 9 9 9 9 -3.300 9 -36.479 12 10 10 10 10 11 10 11 11 -9.599 12 8 8
128,SIPP_2^5,"39,5,0","3,39,0",1,571.6205649999999,739,6.74726,27.88621,5.57083,11.14166,22 23 20 20 20 20 20 20 20 20 20 21 20 18 18 18 18 -4.485 18 -36.479 24 20 20 20 21 21 22 -10.494 24 16 16
128,SIPP_BigCS,"39,5,7","3,39,9",1,580.75297,3995,53.10668,25.30936,4.8969,1.3127,91 103 103 103 103 103 -0.377 163 4 72 -10.170 103 103 127 334 -19.353 67 103 103 103 103 103 155 -28.853 203
128,SIPP_Standard,"39,5,7","3,39,9",1,687.394832,694,3.06268,18.10578,3.4703,0.3901,-4.450 3 11 39 16 -117.945 78 67 51
129,SIPP_2^2,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^3,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^4,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^5,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_BigCS,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_Standard,"33,3,2","14,46,4",0,-1,0,2e-05,0.0,0.0,0.0,
130,SIPP_2^2,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^3,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^4,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^5,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_BigCS,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_Standard,"32,4,7","19,47,12",0,-1,2,0.05532,0.0,0.0,0.0,
