task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
95,SIPP_2^2,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^3,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^4,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_2^5,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_BigCS,"12,17,0","45,5,0",0,-1,0,0.0,0.0,0.0,0.0,
95,SIPP_Standard,"12,17,4","45,5,0",0,-1,0,4e-05,0.0,0.0,0.0,
96,SIPP_2^2,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^3,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^4,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^5,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_BigCS,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_Standard,"22,35,3","47,6,15",0,-1,61918,180.02074,0.0,0.0,0.0,
97,SIPP_2^2,"39,42,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
97,SIPP_2^3,"39,42,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
97,SIPP_2^4,"39,42,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
97,SIPP_2^5,"39,42,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
97,SIPP_BigCS,"39,42,0","7,27,0",0,-1,0,0.0,0.0,0.0,0.0,
97,SIPP_Standard,"39,42,14","7,27,13",0,-1,1,0.04124,0.0,0.0,0.0,
98,SIPP_2^2,"4,5,0","34,22,0",1,471.115117,565,0.36436,98.99495,21.99115,43.9823,1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 1 2 1 1 1 2 2 1 1 2 -1.115 2 2 1 1 1 1 2 2 1
98,SIPP_2^3,"4,5,0","34,22,0",1,447.016527,674,0.85609,53.17909,10.99557,21.99115,2 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 -3.650 3 3 3 3 3 3 3 3 4 4 4 4 3 4 4 3 2 1 1 1 -1.222 4 -0.012 4
98,SIPP_2^4,"4,5,0","34,22,0",1,381.377576,251,0.85351,23.87539,4.71239,9.42478,5 4 4 4 4 5 4 4 4 4 4 4 4 4 4 6 7 7 7 6 6 6 7 6 6 4 5
98,SIPP_2^5,"4,5,0","34,22,0",1,377.37465499999996,232,2.03756,13.63432,2.68213,5.36426,8 8 8 9 9 8 8 8 8 8 8 8 8 13 13 13 12 12 13 9
98,SIPP_BigCS,"4,5,3","34,22,5",1,378.0,1033,11.86678,14.03285,2.7242,0.6064,311 5 1 73 180 200 248 160
98,SIPP_Standard,"4,5,3","34,22,5",1,601.315668,398,1.92828,10.52997,2.0317,0.3064,-188.316 110 28 36 1 1
99,SIPP_2^2,"40,33,0","6,21,0",0,-1,0,0.0,0.0,0.0,0.0,
99,SIPP_2^3,"40,33,0","6,21,0",0,-1,0,0.0,0.0,0.0,0.0,
99,SIPP_2^4,"40,33,0","6,21,0",0,-1,0,0.0,0.0,0.0,0.0,
99,SIPP_2^5,"40,33,0","6,21,0",0,-1,0,0.0,0.0,0.0,0.0,
99,SIPP_BigCS,"40,33,0","6,21,0",0,-1,0,0.0,0.0,0.0,0.0,
99,SIPP_Standard,"40,33,9","6,21,3",0,-1,64,0.10695,0.0,0.0,0.0,
100,SIPP_2^2,"12,40,0","43,19,0",1,528.6039989999999,960,0.61607,162.63456,36.12832,72.25663,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -4.029 1 0 1 1 1 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 -4.575 0 1 0 1 0 1 1 0 0 1 0 0 1 0
100,SIPP_2^3,"12,40,0","43,19,0",1,436.9848559999999,412,0.50689,48.01139,9.42478,18.84956,1 2 2 2 1 2 2 2 2 2 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 2 3 2 3
100,SIPP_2^4,"12,40,0","43,19,0",1,430.87531199999995,462,1.48869,22.03206,4.39064,8.78128,3 4 3 3 3 3 2 1 1 1 1 1 1 2 2 -0.569 4 -4.097 3 3 -4.230 3 4 5 6
100,SIPP_2^5,"12,40,0","43,19,0",1,430.428009,465,3.78311,19.23457,3.79845,7.5969,6 7 6 6 6 4 2 2 3 2 2 3 -2.201 8 -4.097 6 6 -4.230 6 8 11
100,SIPP_BigCS,"12,40,15","43,19,6",1,431.0,1728,22.45252,33.38057,6.6288,1.8205,305 65 101 101 101 161 74 177 332 65 133
100,SIPP_Standard,"12,40,15","43,19,6",1,501.0,190,0.91268,23.50684,4.5299,0.5874,21 36 13 92 18 76
101,SIPP_2^2,"45,44,0","9,27,0",1,544.603999,685,0.43841,77.78175,17.27876,34.55752,0 0 -2.644 0 0 0 3 3 3 0 0 0 3 0 0 0 0 0 3 0 0 -11.960 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 0 3
101,SIPP_2^3,"45,44,0","9,27,0",1,475.64014699999996,564,0.67986,44.01875,8.63938,17.27876,6 6 5 -12.453 6 -0.370 6 -0.093 6 -0.020 6 6 6 6 -0.029 6 -0.033 6 -0.117 6 -0.395 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 0 6 7 7 7 7 7 0 7 0 0 7
101,SIPP_2^4,"45,44,0","9,27,0",1,467.221231,532,1.70992,27.28231,5.45983,10.91966,0 0 -3.417 14 14 14 14 14 13 12 12 12 12 12 12 12 12 12 12 12 11 11 12 12 12 13 12 13 14 14 14 14 15 0 15
101,SIPP_2^5,"45,44,0","9,27,0",1,462.63710999999995,480,3.78085,20.61184,4.10684,8.21369,0 0 -3.417 28 28 28 28 27 24 24 24 24 24 24 24 24 24 23 23 24 25 25 24 28 28 28 29 31
101,SIPP_BigCS,"45,44,11","9,27,12",1,469.282303,2532,30.62862,22.63143,4.3972,0.7315,-2.282 90 130 7 7 7 7 7 31 315 205 357 170 6
101,SIPP_Standard,"45,44,11","9,27,12",1,515.047468,149,0.66524,14.73319,2.7363,0.381,-2.614 10 30 50 61 109 -19.434 55
102,SIPP_2^2,"39,44,0","9,19,0",0,-1,0,0.0,0.0,0.0,0.0,
102,SIPP_2^3,"39,44,0","9,19,0",0,-1,0,0.0,0.0,0.0,0.0,
102,SIPP_2^4,"39,44,0","9,19,0",0,-1,0,0.0,0.0,0.0,0.0,
102,SIPP_2^5,"39,44,0","9,19,0",0,-1,0,0.0,0.0,0.0,0.0,
102,SIPP_BigCS,"39,44,0","9,19,0",0,-1,0,0.0,0.0,0.0,0.0,
102,SIPP_Standard,"39,44,4","9,19,3",0,-1,1,0.03695,0.0,0.0,0.0,
103,SIPP_2^2,"41,23,0","6,10,0",1,580.800637,1124,0.72919,42.42641,9.42478,18.84956,3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 -30.100 2 -13.612 2 -0.918 3 3 3 3 3 3 3 3 3 3 3 3 0 -15.882 3 -0.288 3 3 3 3 3 3 3 3 3 3 3 3 3
103,SIPP_2^3,"41,23,0","6,10,0",1,449.90789099999995,328,0.40081,52.33487,10.21018,20.42035,7 7 5 5 6 6 6 6 6 6 6 6 6 6 1 -9.492 7 7 7 7 7 7 7 7 7 7 6 6 7 6 6 6 6 6 6 7 6 6
103,SIPP_2^4,"41,23,0","6,10,0",1,444.56764599999997,406,1.33177,50.84729,9.20697,18.41394,14 14 12 12 12 12 12 11 12 12 11 12 -3.489 2 -9.565 14 14 14 14 14 14 14 14 13 12 12 13 12 12 13 -0.792 13 -0.994 12 12
103,SIPP_2^5,"41,23,0","6,10,0",1,443.974742,428,3.69947,25.43001,5.03414,10.06828,28 28 24 24 24 24 24 23 23 24 24 24 24 24 28 31 31 0 28 28 26 26 26 26 -4.970 24 24 22
103,SIPP_BigCS,"41,23,11","6,10,9",1,444.51591699999994,1180,13.74387,28.27785,5.4864,1.6973,186 7 83 203 347 102 102 102 -7.456 162 -0.315 79 202 202 202 -1.744 330 7
103,SIPP_Standard,"41,23,11","6,10,9",1,584.4224709999999,444,1.5071,9.24074,1.6513,0.2263,58 -138.574 82 3 -27.436 3 -0.413 19
104,SIPP_2^2,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^3,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^4,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^5,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_BigCS,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_Standard,"1,14,15","34,38,4",0,-1,0,1e-05,0.0,0.0,0.0,
105,SIPP_2^2,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_2^3,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_2^4,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_2^5,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_BigCS,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_Standard,"40,10,11","6,32,6",0,-1,0,3e-05,0.0,0.0,0.0,
106,SIPP_2^2,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_2^3,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_2^4,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_2^5,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_BigCS,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_Standard,"13,21,2","45,44,4",0,-1,12,0.04574,0.0,0.0,0.0,
107,SIPP_2^2,"8,28,0","44,15,0",1,534.327556,680,0.44617,155.56349,34.55752,69.11504,1 1 2 1 1 1 1 1 -24.267 1 -0.060 1 0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 0 1
107,SIPP_2^3,"8,28,0","44,15,0",1,452.3174599999999,330,0.4326,74.88627,14.92257,29.84513,2 2 2 2 -3.963 2 2 3 -26.162 2 -0.060 2 1 2 2 2 1 2 2 1 1 1 2 1 2 1 1 1 1 2 2 1 2 1 2 2 1 2 1
107,SIPP_2^4,"8,28,0","44,15,0",1,439.09385599999996,231,0.78295,22.7099,4.53254,9.06507,4 4 4 4 -3.963 4 5 -27.944 4 3 3 3 4 4 3 2 2 3 2 3 -2.202 3 3 -4.230 3 3 4 3
107,SIPP_2^5,"8,28,0","44,15,0",1,438.35595299999994,230,1.95402,12.27463,2.46014,4.92027,8 8 8 8 -3.963 8 10 -27.944 8 6 7 7 4 5 5 -1.066 6 -3.507 6 6 -4.230 6 6 7
107,SIPP_BigCS,"8,28,5","44,15,9",1,441.36354299999994,853,10.65529,23.40352,4.598,1.1802,345 -25.637 164 305 81 -2.363 217 101 -2.364 141
107,SIPP_Standard,"8,28,5","44,15,9",1,455.27052,48,0.23474,13.99648,2.7359,0.4213,-48.503 1 9 53 65 -2.767 41
108,SIPP_2^2,"25,8,0","15,45,0",1,528.11169,709,0.51096,63.63961,14.13717,28.27433,3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -53.057 2 -3.594 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 2 3 2 3 -0.461 3 2 -1.000 2 2
108,SIPP_2^3,"25,8,0","15,45,0",1,517.851905,1146,1.32208,51.8012,10.21018,20.42035,3 3 5 5 5 5 5 5 5 5 4 4 4 5 4 4 5 5 5 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 -20.095 5 4 2 -12.198 2 2 -1.000 2
108,SIPP_2^4,"25,8,0","15,45,0",1,517.851905,1269,3.93247,60.31353,11.13747,22.27494,6 6 10 10 10 10 10 9 9 9 10 10 9 9 9 9 10 8 8 8 -5.061 8 -0.022 8 -0.094 8 9 9 -23.540 7 8 4 8 3 -1.747 4
108,SIPP_2^5,"25,8,0","15,45,0",1,517.851905,1286,9.98418,35.55962,7.06858,14.13717,12 12 20 20 19 19 19 19 19 19 17 15 16 -0.795 18 20 -11.948 19 -0.323 15 8 8 6 -2.097 8
108,SIPP_BigCS,"25,8,1","15,45,7",1,517.851905,6376,78.84285,40.57794,8.0221,2.1294,-2.312 132 179 358 103 103 167 336 -2.406 326 -10.234 331 -11.772 8 -1.127 5
108,SIPP_Standard,"25,8,1","15,45,7",1,944.287531,1929,6.66139,47.88558,9.1977,1.4533,32 105 40 -100.230 78 107 38 -13.058 11 39 4 88
109,SIPP_2^2,"3,4,0","27,38,0",1,580.0,861,0.53159,141.42136,31.41593,62.83185,1 1 1 1 2 2 2 2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 1 1 1 1 1 1 2 1 2 2 1 2 2 2 2 2 2 2 1 1 1 2 2 1 2 1 1 2 1
109,SIPP_2^3,"3,4,0","27,38,0",1,453.5533999999999,328,0.38664,31.77796,6.28319,12.56637,3 4 4 4 3 3 3 3 3 3 4 4 4 4 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5
109,SIPP_2^4,"3,4,0","27,38,0",1,444.41013599999997,324,1.03869,25.75786,5.0721,10.14419,6 6 7 7 7 7 6 8 8 8 6 6 6 6 6 5 -1.032 5 6 7 7 6 6 6 6 6 7 10
109,SIPP_2^5,"3,4,0","27,38,0",1,440.909482,312,2.58959,18.54768,3.5877,7.1754,13 13 13 15 16 16 12 12 10 11 11 13 13 13 13 20
109,SIPP_BigCS,"3,4,1","27,38,2",1,442.597022,1402,17.27363,22.55041,4.4452,1.0925,200 216 168 20 207 359 100 152 -2.597 344
109,SIPP_Standard,"3,4,1","27,38,2",1,597.0739389999999,450,2.13495,21.93466,4.2073,0.583,36 -88.814 21 44 16 110 -8.260 28
110,SIPP_2^2,"3,6,0","38,18,0",1,470.0,470,0.28868,113.13708,25.13274,50.26548,1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 2 2 1 2 1 1 1 2 2 1 1 1 1 1 1 2 1 1 1 1 2 1 2 2 1 2 2 1
110,SIPP_2^3,"3,6,0","38,18,0",1,417.6224889999999,344,0.39506,27.77771,5.49779,10.99557,2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -2.271 2 2 2 2 3 3 3 3 3 3 4 -3.930 3 3 4 3
110,SIPP_2^4,"3,6,0","38,18,0",1,415.8410329999999,360,1.11163,15.02693,2.9997,5.99939,4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 -4.052 4 4 4 4 6 6 6 6 6 7 -5.712 6 7 6
110,SIPP_2^5,"3,6,0","38,18,0",1,415.39372999999995,366,2.9106,13.39341,2.66459,5.32917,8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 7 9 10 12 12 13 12 -9.485 12 13
110,SIPP_BigCS,"3,6,14","38,18,9",1,425.27377299999995,2098,22.7564,20.75199,4.1188,1.12,367 5 5 5 5 5 5 5 -0.690 61 100 100 -20.510 164 345 -2.073 152
110,SIPP_Standard,"3,6,14","38,18,9",1,500.254487,180,0.87651,24.30172,4.7064,0.7104,48 111 45 1 25 -4.254 104
111,SIPP_2^2,"6,45,0","26,8,0",0,-1,0,0.0,0.0,0.0,0.0,
111,SIPP_2^3,"6,45,0","26,8,0",0,-1,0,0.0,0.0,0.0,0.0,
111,SIPP_2^4,"6,45,0","26,8,0",0,-1,0,0.0,0.0,0.0,0.0,
111,SIPP_2^5,"6,45,0","26,8,0",0,-1,0,0.0,0.0,0.0,0.0,
111,SIPP_BigCS,"6,45,0","26,8,0",0,-1,0,0.0,0.0,0.0,0.0,
111,SIPP_Standard,"6,45,2","26,8,4",0,-1,1,0.02806,0.0,0.0,0.0,
112,SIPP_2^2,"4,8,0","43,26,0",1,590.0,1027,0.64638,84.85281,18.84956,37.69911,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 1 2 2 1 1 2 1 1 1 1
112,SIPP_2^3,"4,8,0","43,26,0",1,502.0400639999999,533,0.63318,68.32102,13.35177,26.70354,3 3 3 2 -2.334 3 4 3 4 3 4 4 4 4 3 2 2 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 3 3 2 3 2 2 2 2 2 2 2 2
112,SIPP_2^4,"4,8,0","43,26,0",1,487.36689599999994,445,1.40928,15.87405,3.14159,6.28319,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 6 7 7 7 7 6 6 6 6 6 6 6 6 6 6 4 4 4 4 4 4 4
112,SIPP_2^5,"4,8,0","43,26,0",1,483.401319,425,3.45667,20.67283,4.11103,8.22206,8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 12 13 13 13 12 12 12 8 8 8 8 8 8 13 12 12 -0.343 10
112,SIPP_BigCS,"4,8,13","43,26,10",1,485.0,1548,16.40762,14.2713,2.7234,0.3748,361 5 5 5 5 5 5 5 5 49 200 200 216 128 5 5 5 5
112,SIPP_Standard,"4,8,13","43,26,10",1,681.618939,773,3.05561,19.92909,3.8676,0.6173,103 89 -98.949 17 71 28 -74.670 40
113,SIPP_2^2,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^3,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^4,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^5,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_BigCS,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_Standard,"31,37,12","3,1,0",0,-1,63158,180.00269,0.0,0.0,0.0,
114,SIPP_2^2,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^3,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^4,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^5,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_BigCS,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_Standard,"47,30,3","7,40,11",0,-1,0,1e-05,0.0,0.0,0.0,
115,SIPP_2^2,"6,39,0","40,12,0",1,610.0,1080,0.72305,127.27922,28.27433,56.54867,0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0
115,SIPP_2^3,"6,39,0","40,12,0",1,463.55339999999984,304,0.39989,32.00296,6.28319,12.56637,1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1 0 1
115,SIPP_2^4,"6,39,0","40,12,0",1,451.0832079999999,222,0.82132,20.85445,4.1448,8.2896,2 2 2 2 2 2 1 2 2 4 4 4 4 3 3 2 2 3 2 2 3 3 2 2 2 2 2 1 2
115,SIPP_2^5,"6,39,0","40,12,0",1,447.08028699999994,189,1.83267,12.91509,2.55777,5.11555,3 4 4 4 4 4 4 4 8 7 7 7 4 4 5 5 4 4 4 4 3 4
115,SIPP_BigCS,"6,39,12","40,12,1",1,447.0,571,7.14443,11.54863,2.2301,0.3563,252 101 101 101 101 101 169 81 217 101 101 101 101 125
115,SIPP_Standard,"6,39,12","40,12,1",1,510.0,312,1.55471,23.68098,4.4825,0.7509,26 73 60 68 41 103
116,SIPP_2^2,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^3,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^4,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^5,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_BigCS,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_Standard,"2,21,15","41,40,13",0,-1,0,1e-05,0.0,0.0,0.0,
117,SIPP_2^2,"36,42,0","3,10,0",1,650.0,1312,0.83973,77.78175,17.27876,34.55752,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 0 3 3 0 3 3 3 3 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 3
117,SIPP_2^3,"36,42,0","3,10,0",1,490.78084999999993,354,0.44914,31.69462,6.28319,12.56637,7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 7 7 7 7 7 7 0 0 7 7 7 7 -4.801 7 6 6 6 6 7
117,SIPP_2^4,"36,42,0","3,10,0",1,481.1489359999999,321,1.09285,20.19079,4.0029,8.00581,14 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14 15 14 14 15 14 14 15 15 14 15 14 12 12 12 12 12
117,SIPP_2^5,"36,42,0","3,10,0",1,479.35972399999997,318,2.62896,14.41774,2.86198,5.72397,28 27 28 28 28 28 28 28 28 28 28 28 29 28 28 28 29 28 28 30 29 30 28 24 24 24 24 24
117,SIPP_BigCS,"36,42,2","3,10,4",1,479.0,1394,15.54948,15.7371,3.0383,0.7682,253 102 102 102 102 102 102 102 102 102 102 182 322 325 202 202 202 330 7 7 7 7
117,SIPP_Standard,"36,42,2","3,10,4",1,517.883714,206,0.73505,15.19115,2.9197,0.2914,50 77 74 -3.982 69 -5.960 54 -37.942 74
118,SIPP_2^2,"6,11,0","42,34,0",1,590.0,999,0.60301,98.99495,21.99115,43.9823,2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 2 2 1 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 2 1 1 1 2 2 2 2
118,SIPP_2^3,"6,11,0","42,34,0",1,575.451547,1306,1.49881,52.63498,10.21018,20.42035,4 4 4 4 4 4 4 3 3 3 3 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 3 3 3 3 2 2 2 3 2 3 -18.162 2 -0.012 2 -0.014 2 1 1 1 -7.852 7
118,SIPP_2^4,"6,11,0","42,34,0",1,497.39787199999995,659,2.04144,38.87503,7.71208,15.42417,4 4 4 4 4 4 4 5 4 5 6 6 8 7 6 6 6 6 5 6 6 6 5 6 6 6 6 8 8 8 8 -1.599 4 -0.394 4 -5.462 4 -0.033 4 -0.117 4 2
118,SIPP_2^5,"6,11,0","42,34,0",1,497.39787199999995,693,5.55046,29.31668,5.89258,11.78516,8 8 8 8 8 8 9 9 12 12 16 12 12 12 12 12 12 11 12 12 12 12 12 12 12 14 -0.725 16 -12.731 16 -0.394 8 -5.462 8 -0.033 8 -0.117 8 4
118,SIPP_BigCS,"6,11,7","42,34,11",1,496.97953699999994,3049,37.23991,20.25309,3.8858,0.9262,360 68 207 255 100 100 124 207 207 207 367 5 5 5 -0.980 69
118,SIPP_Standard,"6,11,7","42,34,11",1,632.48941,561,2.58463,22.06735,4.1117,0.5607,-1.486 84 -92.875 25 72 -25.712 63 79 -2.416 88
119,SIPP_2^2,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^3,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^4,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^5,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_BigCS,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_Standard,"36,14,13","1,43,9",0,-1,0,4e-05,0.0,0.0,0.0,
120,SIPP_2^2,"22,46,0","6,7,0",1,650.8006369999999,1662,1.09598,84.85281,18.84956,37.69911,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 -19.004 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 3 3 0 3 3 -12.556 3 -0.410 3 -0.106 0 -0.013 3 3 0 -0.034 3 -0.375 3 3 3 3 3 3 -27.837 0 -0.178 0 -0.288 0 0
120,SIPP_2^3,"22,46,0","6,7,0",1,472.8427199999999,287,0.39616,59.47805,11.78097,23.56195,0 1 1 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 0 7 7 7 0 7 0 7 7 7 7 0 7 7 0 0 7 7 7 0 7
120,SIPP_2^4,"22,46,0","6,7,0",1,459.544207,227,0.85356,26.23973,5.21399,10.42799,0 1 0 0 0 1 0 0 0 0 0 0 14 15 15 14 15 15 14 -0.440 13 14 14 14 15 15 15 15 14 14
120,SIPP_2^5,"22,46,0","6,7,0",1,458.80895,233,2.18611,25.18055,5.00324,10.00648,1 0 1 0 0 0 0 0 0 -0.195 31 29 28 29 28 -1.284 30 24 28 28 29 30 30 30 28 28
120,SIPP_BigCS,"22,46,13","6,7,2",1,458.338348,716,8.69036,16.66853,3.2154,0.5942,204 364 6 6 6 6 66 182 -2.338 370 325 202 202 218
120,SIPP_Standard,"22,46,13","6,7,2",1,496.840499,177,0.78523,16.93208,3.1392,0.3931,49 108 50 77 58 -7.840 90
121,SIPP_2^2,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_2^3,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_2^4,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_2^5,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_BigCS,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_Standard,"40,42,1","9,3,8",0,-1,1,0.03223,0.0,0.0,0.0,
122,SIPP_2^2,"6,2,0","40,36,0",1,703.742974,1643,0.96621,155.56349,34.55752,69.11504,2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2 2 1 2 2 2 2 1 2 1 1 1 1 1 1 2 2 1 2 1 2 2 2 1 2 -3.743 2 2 2 2 2 3 2 2 1 1 2 2
122,SIPP_2^3,"6,2,0","40,36,0",1,547.254756,629,0.71764,64.06058,12.56637,25.13274,3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 3 4 3 3 3 3 4 3 3 4 4 3 3 3 4 4 3 3 3 3 3 3 4 4 4 4 4 -1.986 3 2 3
122,SIPP_2^4,"6,2,0","40,36,0",1,543.3781599999999,691,2.15225,33.03774,6.56698,13.13396,8 8 8 8 7 7 8 7 8 8 8 7 6 5 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 5 4 4 5 4 4 3 4
