task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
98,SIPP_2^4,"4,5,0","34,22,0",1,347.25738399999994,74,0.04416,8.08309,1.60875,3.21751,5 5 5 5 5 5 5 5 6 6 5 5 5 5 6 5 6
98,SIPP_2^5,"4,5,0","34,22,0",1,345.468172,46,0.06896,3.11008,0.62178,1.24355,10 10 10 10 10 10 11 10 10 11 10 11 11
98,SIPP_BigCS,"4,5,3","34,22,5",1,344.0,45,0.14449,8.136,1.281,0.3406,207 207 207 207 207 207 207 207 207 207 207 327 320 207 207
98,SIPP_Standard,"4,5,3","34,22,5",1,409.0,508,0.43512,9.44872,1.7942,0.195,4 72 95 1 1
99,SIPP_2^2,"40,33,0","6,21,0",1,460.0,483,0.05325,127.27922,28.27433,56.54867,3 3 0 3 3 0 0 3 0 3 3 3 3 3 3 0 3 3 3 3 3 3 3 0 0 0 3 3 3 3 3 3 3 0 3 3 3 0 3 0 3 0 3 3 3 3
99,SIPP_2^3,"40,33,0","6,21,0",1,389.7056319999999,252,0.05228,56.17227,10.99557,21.99115,6 7 7 7 6 7 7 6 6 6 6 6 6 7 6 6 7 6 6 7 6 6 6 7 6 6 6 6 7 7 7 6 6 6
99,SIPP_2^4,"40,33,0","6,21,0",1,371.891072,148,0.08327,13.26335,2.63999,5.27998,14 14 13 13 13 13 13 13 13 12 13 13 12 12 12 12 12 12 12 12 13 12 12 12
99,SIPP_2^5,"40,33,0","6,21,0",1,364.80264199999993,65,0.08872,7.16548,1.4289,2.8578,28 27 25 25 25 25 24 25 25 25 25 25 24 24
99,SIPP_BigCS,"40,33,9","6,21,3",1,368.0,244,0.61756,9.76068,1.7982,0.1766,178 205 205 205 309 7 7 87 365
99,SIPP_Standard,"40,33,9","6,21,3",1,410.0,312,0.24142,22.91081,4.4675,0.7182,54 82 7 107 34
100,SIPP_2^2,"12,40,0","43,19,0",1,520.0,830,0.09674,127.27922,28.27433,56.54867,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 1 0 1 0 1
100,SIPP_2^3,"12,40,0","43,19,0",1,396.98485599999987,255,0.05662,32.04498,6.28319,12.56637,1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 2 2 1 2 2 2 1
100,SIPP_2^4,"12,40,0","43,19,0",1,379.1702959999999,134,0.08204,4.83822,0.96525,1.9305,3 3 3 3 3 3 3 3 2 2 2 2 3 3 2 2 2 2 2 2 2
100,SIPP_2^5,"12,40,0","43,19,0",1,374.697266,27,0.04257,0.98827,0.1974,0.39479,5 5 5 5 5 5 5 5 5 5 4
100,SIPP_BigCS,"12,40,15","43,19,6",1,374.0,15,0.07911,7.28407,1.2958,0.0749,201 201 201 217 181 217 153
100,SIPP_Standard,"12,40,15","43,19,6",1,397.0,189,0.16873,16.8713,3.2463,0.4182,53 73 84 9 49
101,SIPP_2^2,"45,44,0","9,27,0",1,530.0,623,0.06645,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 3 0 0 0 3 0 0 3 0 3 0 0 0 0 3 0 0 0 3 3 3 0
101,SIPP_2^3,"45,44,0","9,27,0",1,430.4163119999999,340,0.06857,47.32181,9.42478,18.84956,7 7 7 7 7 7 7 7 6 6 6 6 6 6 7 7 7 6 6 7 6 6 6 7 6 7 7 6 6 6 6 7 6 6 6 7
101,SIPP_2^4,"45,44,0","9,27,0",1,405.47592799999995,158,0.08519,15.91758,3.14159,6.28319,13 13 13 13 13 13 13 13 14 13 13 13 13 14 14 12 12 12 13 12 12 13
101,SIPP_2^5,"45,44,0","9,27,0",1,401.9203099999999,130,0.17147,5.17362,1.03411,2.06822,26 26 26 26 27 27 27 26 26 26 26 25 25 24 24 25
101,SIPP_BigCS,"45,44,11","9,27,12",1,403.0,386,0.88352,9.57264,1.5745,0.3184,197 197 205 205 221 162 59
101,SIPP_Standard,"45,44,11","9,27,12",1,408.0,66,0.06117,10.93937,1.9729,0.1836,50 61 69 38 19
102,SIPP_2^2,"39,44,0","9,19,0",1,550.0,857,0.09977,205.06097,45.55309,91.10619,3 3 3 3 0 0 3 0 0 3 0 3 3 0 3 0 0 0 3 0 3 0 3 3 3 3 0 3 3 3 0 0 3 0 3 3 3 3 3 3 0 0 0 0 0 3 0 0 3 0 3 3 0 3 0
102,SIPP_2^3,"39,44,0","9,19,0",1,403.5533999999999,190,0.04305,16.1033,3.14159,6.28319,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 7 6 6 7
102,SIPP_2^4,"39,44,0","9,19,0",1,394.6461199999999,139,0.08699,9.66419,1.9305,3.86101,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 14 14 13 13 14 13 14
102,SIPP_2^5,"39,44,0","9,19,0",1,392.4096049999999,104,0.16421,2.96086,0.59219,1.18437,27 27 28 27 27 27 28 28 28 28 28 28 28 28 28 28 28 28 28 28
102,SIPP_BigCS,"39,44,4","9,19,3",1,390.0,19,0.07812,5.1687,0.9744,0.0605,102 102 102 102 102 102 102 102 102 102 102 102 178 221 126
102,SIPP_Standard,"39,44,4","9,19,3",1,396.0,56,0.05789,10.22538,1.9377,0.1482,69 50 77 66 50
103,SIPP_2^2,"41,23,0","6,10,0",1,480.0,583,0.06303,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 0 3 3 3 0 3 0 3 0 0 0 0 0 0 3 0 0 3 3 0
103,SIPP_2^3,"41,23,0","6,10,0",1,403.8477679999999,281,0.05695,39.42575,7.85398,15.70796,6 7 7 6 7 6 6 6 6 6 7 7 7 7 7 7 7 6 7 7 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6
103,SIPP_2^4,"41,23,0","6,10,0",1,382.470296,130,0.0701,21.83682,4.35268,8.70536,13 12 13 13 12 12 12 13 13 14 13 13 13 13 12 12 12 12 13 13 12 12 13
103,SIPP_2^5,"41,23,0","6,10,0",1,376.11976899999996,69,0.09096,9.12585,1.81951,3.63901,25 25 25 25 26 26 26 27 25 25 24 25 24 25
103,SIPP_BigCS,"41,23,11","6,10,9",1,381.0,352,0.79537,13.62654,2.5868,0.4453,205 309 7 75 178 205 205 309 7 59
103,SIPP_Standard,"41,23,11","6,10,9",1,406.0,151,0.1372,13.04344,2.5417,0.3435,38 3 3 27 74
104,SIPP_2^2,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^3,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^4,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^5,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_BigCS,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_Standard,"1,14,15","34,38,4",0,-1,0,1e-05,0.0,0.0,0.0,
105,SIPP_2^2,"40,10,0","6,32,0",1,560.0,935,0.10942,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 2 3 3 3 3 2 2 2 2 3 2
105,SIPP_2^3,"40,10,0","6,32,0",1,431.1269919999999,276,0.06255,31.84317,6.28319,12.56637,5 6 6 5 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 6 6 6 6 6 5
105,SIPP_2^4,"40,10,0","6,32,0",1,415.09388799999994,144,0.08814,20.04898,4.0029,8.00581,12 12 12 11 11 11 10 10 10 11 10 10 10 10 11 10 10 11 10 11 11 10 10 11 10
105,SIPP_2^5,"40,10,0","6,32,0",1,410.19636099999997,91,0.13908,4.30233,0.85844,1.71688,23 23 23 21 21 21 21 20 21 21 20 20 20 20 20 20
105,SIPP_BigCS,"40,10,11","6,32,6",1,410.0,63,0.15797,9.58576,1.7686,0.1203,83 203 219 103 155 219 155
105,SIPP_Standard,"40,10,11","6,32,6",1,417.0,27,0.03756,6.78326,1.1673,0.148,11 31 31 55 59
106,SIPP_2^2,"13,21,0","45,44,0",1,550.0,909,0.10704,77.78175,17.27876,34.55752,2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 1 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1
106,SIPP_2^3,"13,21,0","45,44,0",1,415.26912799999985,268,0.0609,32.29803,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 3 2 2 2 2 3 2 2 2 3
106,SIPP_2^4,"13,21,0","45,44,0",1,399.23602399999993,122,0.07626,6.44844,1.287,2.57401,6 6 6 6 6 6 6 6 6 5 6 6 6 5 5 5 5 5 5 5 5 6 6
106,SIPP_2^5,"13,21,0","45,44,0",1,396.999509,90,0.13924,6.44284,1.287,2.574,11 12 12 12 12 11 11 12 12 12 12 12 10 11 10 10 10 11
106,SIPP_BigCS,"13,21,2","45,44,4",1,395.0,99,0.25047,9.11933,1.6255,0.2424,100 100 124 255 100 100 176 207 207 207 207 207 327
106,SIPP_Standard,"13,21,2","45,44,4",1,403.0,48,0.05156,9.85447,1.8829,0.1304,64 48 71 48 95
107,SIPP_2^2,"8,28,0","44,15,0",1,490.0,557,0.06245,120.20815,26.70354,53.40708,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0
107,SIPP_2^3,"8,28,0","44,15,0",1,413.8477679999999,334,0.07059,51.41153,10.21018,20.42035,2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 1 1 1 2 1 1 1 1 2 2 2 1 2 1 2 2 1
107,SIPP_2^4,"8,28,0","44,15,0",1,390.68884,147,0.0826,18.58505,3.70918,7.41836,3 4 4 4 4 3 3 3 3 3 4 4 4 3 4 4 3 3 3 3 3 4 3
107,SIPP_2^5,"8,28,0","44,15,0",1,383.3098099999999,37,0.05236,1.41962,0.28379,0.56759,7 7 7 7 7 7 7 7 7 6 6 6 7
107,SIPP_BigCS,"8,28,5","44,15,9",1,386.0,232,0.57435,6.47848,0.9705,0.095,201 201 201 201 201 201 201 361 5 5 81 201 201 201
107,SIPP_Standard,"8,28,5","44,15,9",1,397.0,95,0.08475,10.89729,2.0858,0.2293,53 89 1 9 53
108,SIPP_2^2,"25,8,0","15,45,0",1,470.0,500,0.05266,77.78175,17.27876,34.55752,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 3 3 2 2 2 3 3 2 2 3 3 2 2 3 2 2 3
108,SIPP_2^3,"25,8,0","15,45,0",1,411.42135999999994,307,0.06053,28.10337,5.49779,10.99557,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 4 4 5 5 4 5 4 4 4 5
108,SIPP_2^4,"25,8,0","15,45,0",1,393.6068,186,0.09842,25.62717,5.10012,10.20025,8 8 8 8 8 8 8 8 8 8 8 9 8 9 8 9 8 9 9 8 9 9 9 9 8 8 9
108,SIPP_2^5,"25,8,0","15,45,0",1,387.70357599999994,109,0.14448,11.0851,2.2143,4.4286,17 16 16 16 17 16 16 16 16 17 17 17 16 16 17 17 18 18 17
108,SIPP_BigCS,"25,8,1","15,45,7",1,390.0,388,0.89742,12.92295,2.4535,0.2714,310 4 56 206 366 84 206 310
108,SIPP_Standard,"25,8,1","15,45,7",1,400.0,87,0.08089,6.31034,1.1886,0.0899,0 0 16 70 51
109,SIPP_2^2,"3,4,0","27,38,0",1,580.0,771,0.08854,134.35029,29.84513,59.69026,2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 1 1 1 1 2 2 1 2 2 1 1 1 1 1 1 1 2 2 2 1 2 2 2 2 2 1 2 2 2 2 2 2 1 1 2 1 1 2 1 1 2 2 1
109,SIPP_2^3,"3,4,0","27,38,0",1,439.41126399999985,275,0.06252,43.30055,8.63938,17.27876,4 3 3 4 3 3 3 3 3 4 4 3 3 3 3 3 3 3 4 4 3 4 3 3 3 3 3 3 3 3 4 4 4 3
109,SIPP_2^4,"3,4,0","27,38,0",1,421.5967039999999,163,0.10125,14.52048,2.89576,5.79151,7 7 7 7 7 7 6 7 6 7 6 6 7 6 6 6 6 6 6 6 6 7 6 6
109,SIPP_2^5,"3,4,0","27,38,0",1,417.123674,70,0.10991,2.96578,0.59219,1.18437,13 13 13 13 13 13 13 13 13 12 12 13 12 12
109,SIPP_BigCS,"3,4,1","27,38,2",1,416.0,19,0.0736,8.83766,1.6278,0.1009,200 200 216 180 248 152 216
109,SIPP_Standard,"3,4,1","27,38,2",1,418.0,22,0.02647,5.85441,0.9644,0.0491,64 52 56 64 28
110,SIPP_2^2,"3,6,0","38,18,0",1,470.0,484,0.04953,84.85281,18.84956,37.69911,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 2 1 2 1 1 2 1 2 2 2 1 2 1
110,SIPP_2^3,"3,6,0","38,18,0",1,405.56349599999993,351,0.06572,19.96254,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 2 2 2 2 2 3 3 3 4 3
110,SIPP_2^4,"3,6,0","38,18,0",1,389.55233599999997,276,0.1414,17.36007,3.42539,6.85077,5 5 5 5 5 5 5 4 5 5 5 5 5 5 6 4 4 3 4 3
110,SIPP_2^5,"3,6,0","38,18,0",1,385.69922399999996,250,0.34949,14.69578,2.9133,5.82659,8 8 8 8 9 9 8 8 8 9 8 9 9 9 9 8 8 12 12 13
110,SIPP_BigCS,"3,6,14","38,18,9",1,388.0,1291,2.667,10.97282,2.0793,0.3128,85 207 207 207 311 5 5 1 49
110,SIPP_Standard,"3,6,14","38,18,9",1,400.0,189,0.16325,6.31034,1.1886,0.0899,1 1 17 71 52
111,SIPP_2^2,"6,45,0","26,8,0",1,570.0,773,0.09045,162.63456,36.12832,72.25663,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 1 0 0 0 1 1 1 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 1
111,SIPP_2^3,"6,45,0","26,8,0",1,452.8427199999999,371,0.0842,51.6994,10.21018,20.42035,0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 1 0 1
111,SIPP_2^4,"6,45,0","26,8,0",1,422.55796799999996,81,0.05054,3.22125,0.6435,1.287,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1
111,SIPP_2^5,"6,45,0","26,8,0",1,421.21605900000003,55,0.08586,3.11048,0.62178,1.24355,2 2 2 2 2 2 2 2 3 2 2 3 2 2 2 2 3
111,SIPP_BigCS,"6,45,2","26,8,4",1,418.0,10,0.05298,3.84121,0.3214,0.0144,196 196 204 204 204 204 204 204 204 220
111,SIPP_Standard,"6,45,2","26,8,4",1,423.0,11,0.0186,7.69509,1.2399,0.0957,60 60 68 49 92
112,SIPP_2^2,"4,8,0","43,26,0",1,570.0,823,0.08535,162.63456,36.12832,72.25663,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 2 2 2 1 2 1 1 1 2 1 2 2 2 1 2 1 1 1 1 1 1 2 1 2 1 1 1 2 1 1 2 1 2 1 2
112,SIPP_2^3,"4,8,0","43,26,0",1,464.5584479999999,420,0.08322,98.90136,19.63495,39.26991,2 2 2 3 2 3 2 2 2 3 3 3 2 2 3 3 2 3 3 2 3 2 2 2 3 2 3 2 3 2 3 3 2 3 2 3 2 2 3
112,SIPP_2^4,"4,8,0","43,26,0",1,434.27369600000003,65,0.0345,12.48508,2.49809,4.99618,5 4 5 5 5 5 4 4 4 5 5 5 5 5 5 6 5 5 5 5 5 5
112,SIPP_2^5,"4,8,0","43,26,0",1,430.874781,47,0.06177,4.0876,0.8163,1.6326,10 9 9 9 10 9 11 10 10 10 10 10 10 10 10 10 10
112,SIPP_BigCS,"4,8,13","43,26,10",1,432.0,79,0.19152,11.95407,2.1175,0.2753,207 207 207 311 93 176 207 207 207 207 207 311
112,SIPP_Standard,"4,8,13","43,26,10",1,483.0,695,0.58312,12.48631,2.4072,0.2437,52 64 48 95 1 9
113,SIPP_2^2,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^3,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^4,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^5,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_BigCS,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_Standard,"31,37,12","3,1,0",0,-1,21281,13.03548,0.0,0.0,0.0,
114,SIPP_2^2,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^3,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^4,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^5,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_BigCS,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_Standard,"47,30,3","7,40,11",0,-1,0,1e-05,0.0,0.0,0.0,
115,SIPP_2^2,"6,39,0","40,12,0",1,610.0,1033,0.10103,197.9899,43.9823,87.96459,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0 1
115,SIPP_2^3,"6,39,0","40,12,0",1,457.6955359999999,275,0.05111,16.06267,3.14159,6.28319,1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1
115,SIPP_2^4,"6,39,0","40,12,0",1,443.95738399999993,159,0.08136,9.685,1.9305,3.86101,2 2 2 2 2 2 1 2 2 3 3 3 3 3 3 3 3 3 2 2 2 2 2 1 2
115,SIPP_2^5,"6,39,0","40,12,0",1,443.062778,159,0.20436,7.18242,1.43308,2.86617,4 4 4 4 4 3 4 4 6 6 6 6 6 6 6 6 6 4 4 4 4 3 4
115,SIPP_BigCS,"6,39,12","40,12,1",1,442.0,411,0.81926,12.5658,2.2546,0.4519,101 101 101 125 324 201 201 201 201 201 201 201 201 201 369 204 324
115,SIPP_Standard,"6,39,12","40,12,1",1,479.0,604,0.4949,14.40619,2.7588,0.25,49 68 49 76 89 17
116,SIPP_2^2,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^3,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^4,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^5,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_BigCS,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_Standard,"2,21,15","41,40,13",0,-1,0,1e-05,0.0,0.0,0.0,
117,SIPP_2^2,"36,42,0","3,10,0",1,650.0,1237,0.1402,226.27417,50.26548,100.53096,3 3 0 3 0 3 3 0 0 0 3 3 0 0 0 0 0 3 3 0 0 3 0 0 0 0 3 3 3 3 3 3 0 3 3 3 3 0 3 0 3 0 0 3 0 0 0 0 0 3 3 3 3 0 3 3 0 3 0 0 3 0 3 0 3
117,SIPP_2^3,"36,42,0","3,10,0",1,462.54835199999985,64,0.0142,7.93962,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7
117,SIPP_2^4,"36,42,0","3,10,0",1,460.7668959999998,63,0.0376,3.23173,0.6435,1.287,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14
117,SIPP_2^5,"36,42,0","3,10,0",1,460.3195929999998,61,0.0899,1.97672,0.39479,0.78958,28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 27 28 28 28 28 28 28 28 28 28 28 28 28
117,SIPP_BigCS,"36,42,2","3,10,4",1,456.0,29,0.11406,1.74352,0.3314,0.0258,102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 126
117,SIPP_Standard,"36,42,2","3,10,4",1,468.0,110,0.10581,11.95302,2.2593,0.1685,50 69 54 74 69 54
118,SIPP_2^2,"6,11,0","42,34,0",1,590.0,980,0.09724,219.2031,48.69469,97.38937,1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 2 1 2 2 1 2 1 2 1 2 1 1 2 2 1 1 2 2 1 1 1 1 1 2 1 2 1 2 1 2 2 2 2 1 2 1 1 1 2 1 2 1 1 2
118,SIPP_2^3,"6,11,0","42,34,0",1,455.26912799999985,350,0.0674,40.03528,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 2 2 2 2 3 2 2 3 3 3 2 3 2 2 3
118,SIPP_2^4,"6,11,0","42,34,0",1,433.89165599999995,97,0.04928,7.89496,1.5708,3.14159,6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 4 5 5 5 6 6
118,SIPP_2^5,"6,11,0","42,34,0",1,432.259147,76,0.09692,3.65589,0.7299,1.4598,12 12 12 12 12 12 12 12 12 10 10 10 10 10 10 10 10 10 9 11 11
118,SIPP_BigCS,"6,11,7","42,34,11",1,433.0,176,0.35912,10.29648,1.9315,0.3505,100 100 100 100 100 100 100 100 100 176 207 207 207 311 73 176
118,SIPP_Standard,"6,11,7","42,34,11",1,481.0,649,0.51115,17.88995,3.4093,0.4017,5 105 52 72 71 52
119,SIPP_2^2,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^3,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^4,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^5,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_BigCS,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_Standard,"36,14,13","1,43,9",0,-1,21282,12.95876,0.0,0.0,0.0,
120,SIPP_2^2,"22,46,0","6,7,0",1,550.0,741,0.07194,120.20815,26.70354,53.40708,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 3 0 3 3 3 3 3 0 0 3 0 3 3 0 3 0 0 0 0 3 0 3 0 0 0 0 0 3
120,SIPP_2^3,"22,46,0","6,7,0",1,456.2741759999999,398,0.07381,47.16247,9.42478,18.84956,7 7 7 7 7 7 7 7 7 0 0 0 0 0 0 0 0 7 0 0 0 0 7 7 0 0 0 0 0 7 0 0 7 0 0 7 0 0 7
120,SIPP_2^4,"22,46,0","6,7,0",1,434.896704,186,0.09416,14.17871,2.81984,5.63968,15 0 0 0 0 0 0 0 15 0 0 0 0 15 15 15 15 15 15 14 15 15 15 15 14 14 14
120,SIPP_2^5,"22,46,0","6,7,0",1,430.89378300000004,129,0.16253,8.64504,1.72892,3.45785,0 0 0 0 0 0 0 31 0 31 31 30 29 30 29 29 30 30 30 29
120,SIPP_BigCS,"22,46,13","6,7,2",1,430.0,331,0.61588,9.40192,1.6134,0.1692,202 362 6 6 6 34 182 194 202 202 202
120,SIPP_Standard,"22,46,13","6,7,2",1,484.0,632,0.48753,18.65463,3.6029,0.405,37 10 50 69 46 6
121,SIPP_2^2,"40,42,0","9,3,0",1,700.0,1377,0.13441,197.9899,43.9823,87.96459,0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 0 0 0 3 3 0 3 0 0 0 3 3 3 3 3 0 0 3 0 3 0 0 0 3 0 0 0 0 3 3 3 0 3 3 0 3 0 3 0 3 0 3 0 0 3 3 0
121,SIPP_2^3,"40,42,0","9,3,0",1,518.4062159999999,182,0.03421,23.48391,4.71239,9.42478,7 0 0 0 7 0 0 0 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 7
121,SIPP_2^4,"40,42,0","9,3,0",1,509.49893599999984,173,0.08786,7.14479,1.4289,2.8578,0 0 0 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 14
121,SIPP_2^5,"40,42,0","9,3,0",1,506.8379239999999,151,0.19381,4.304,0.85844,1.71688,31 31 31 30 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29 28
121,SIPP_BigCS,"40,42,1","9,3,8",1,504.0,296,0.52137,4.43707,0.795,0.0659,82 202 202 250 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102
121,SIPP_Standard,"40,42,1","9,3,8",1,562.0,1459,1.05179,20.01685,3.8277,0.4129,37 14 69 50 77 66 50
122,SIPP_2^2,"6,2,0","40,36,0",1,680.0,1067,0.11967,240.41631,53.40708,106.81415,1 1 1 1 1 1 2 1 2 1 1 1 1 1 1 1 2 1 2 1 2 2 1 1 2 1 1 2 2 2 2 2 1 2 2 1 2 2 2 2 2 2 1 2 2 2 1 1 2 2 1 1 2 1 1 2 2 1 2 1 2 2 1 2 1 2 2 1
122,SIPP_2^3,"6,2,0","40,36,0",1,486.69048799999985,74,0.01607,16.08353,3.14159,6.28319,3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3
122,SIPP_2^4,"6,2,0","40,36,0",1,483.12757599999986,70,0.04092,6.45517,1.287,2.57401,6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6
122,SIPP_2^5,"6,2,0","40,36,0",1,482.23296999999985,67,0.09546,3.94939,0.78958,1.57917,12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12
122,SIPP_BigCS,"6,2,14","40,36,15",1,479.0,31,0.09135,6.73651,1.3128,0.1308,100 100 100 100 100 100 100 124 359 100 100 100 100 100 100 100 100 100 100 100 100 100 152
122,SIPP_Standard,"6,2,14","40,36,15",1,486.0,41,0.04183,6.7126,1.286,0.0694,28 48 71 28 52 64
123,SIPP_2^2,"42,2,0","3,24,0",1,610.0,826,0.08097,205.06097,45.55309,91.10619,3 3 3 3 2 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 2 3 2 2 3 2 3 3 3 2 2 2 2 3 3 2 3 2 2 2 3 3 3 2 3 2 2 3 2 3 2 3 3 2
