task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
96,SIPP_2^4,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_2^5,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_BigCS,"22,35,0","47,6,0",0,-1,0,0.0,0.0,0.0,0.0,
96,SIPP_Standard,"22,35,3","47,6,15",0,-1,80569,180.00154,0.0,0.0,0.0,
97,SIPP_2^2,"39,42,0","7,27,0",0,-1,6,0.00214,0.0,0.0,0.0,
97,SIPP_2^3,"39,42,0","7,27,0",1,441.66392599999995,402,0.40917,57.78009,11.78097,23.56195,6 5 6 5 4 6 1 0 7 7 -1.181 7 -1.451 7 -0.331 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 7 6 6 7
97,SIPP_2^4,"39,42,0","7,27,0",1,430.022298,512,1.32655,27.00554,5.35589,10.71178,12 11 14 14 13 14 15 15 14 15 15 14 14 14 -7.827 14 -1.523 12 12 12 12 12 12 12 -11.011 11 12 12 12 12 12 12
97,SIPP_2^5,"39,42,0","7,27,0",1,378.3739589999999,138,0.77912,16.45183,3.28349,6.56698,23 28 28 28 28 28 28 28 27 27 27 25 25 26 23 26
97,SIPP_BigCS,"39,42,14","7,27,13",1,375.0,133,0.89698,14.87368,2.8798,0.4346,379 253 102 102 102 102 126 365 7 95
97,SIPP_Standard,"39,42,14","7,27,13",1,567.176341,445,1.08667,15.20559,2.9247,0.3349,47 23 -14.956 50 -103.187 77 -46.034 66
98,SIPP_2^2,"4,5,0","34,22,0",1,471.115117,563,0.24923,113.13708,25.13274,50.26548,1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 2 1 1 1 2 2 1 1 1 2 1 2 1 1 1 1 2 2 1 1 1 1 2 -1.115 2 2 1 1 1 1 2 2 1
98,SIPP_2^3,"4,5,0","34,22,0",1,397.52259999999995,373,0.30797,56.95903,10.99557,21.99115,2 2 3 2 3 2 2 3 3 3 3 2 3 3 -18.822 1 3 3 3 3 3 3 2 3 3 3 3 2 2 2 2
98,SIPP_2^4,"4,5,0","34,22,0",1,381.377576,268,0.59904,18.48874,3.60524,7.21048,4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 7 7 7 7 6 6 6 6 6 6 4 5
98,SIPP_2^5,"4,5,0","34,22,0",1,377.37465499999996,247,1.44402,11.50306,2.28734,4.57468,8 8 8 8 8 8 8 8 8 8 9 8 9 13 13 13 13 12 12 9
98,SIPP_BigCS,"4,5,3","34,22,5",1,378.0,1207,10.50547,14.03285,2.7242,0.6064,311 5 1 73 180 200 248 160
98,SIPP_Standard,"4,5,3","34,22,5",1,491.0,523,2.0741,24.87291,4.829,0.6758,48 111 45 21 44 20
99,SIPP_2^2,"40,33,0","6,21,0",1,474.96975699999996,536,0.23495,98.99495,21.99115,43.9823,3 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 3 0 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 0 3 0 3 -14.560 3 -0.410 3 3
99,SIPP_2^3,"40,33,0","6,21,0",1,391.63084899999996,231,0.18685,40.06552,7.85398,15.70796,6 7 7 7 7 6 7 6 6 6 6 6 6 7 6 6 7 6 6 6 7 7 7 7 -1.925 7 6 6 6 6 6 6 6 6 6
99,SIPP_2^4,"40,33,0","6,21,0",1,390.497328,283,0.61969,29.66689,5.78158,11.56316,14 14 13 13 13 13 13 12 12 13 12 12 12 13 13 13 -10.029 12 -0.410 12 -0.106 12 -0.013 12 12 0 -0.034 12 -0.375 12 12 12
99,SIPP_2^5,"40,33,0","6,21,0",1,390.423414,292,1.61725,17.60627,3.40784,6.81569,27 27 26 26 26 26 25 25 26 26 -8.992 0 -0.288 24 24 24 24 24 24 24 23
99,SIPP_BigCS,"40,33,9","6,21,3",1,390.289495,1333,10.89726,15.64989,3.0455,0.6849,178 205 309 3 7 7 79 -11.289 234
99,SIPP_Standard,"40,33,9","6,21,3",1,497.292531,550,1.64802,18.12893,3.3539,0.4583,-39.428 91 -25.864 27 58 82 7
100,SIPP_2^2,"12,40,0","43,19,0",1,520.0,880,0.43159,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 0
100,SIPP_2^3,"12,40,0","43,19,0",1,420.41631199999995,258,0.23665,55.00034,10.99557,21.99115,1 2 2 1 2 2 2 2 2 1 1 2 1 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 1 2 1 2 2 1
100,SIPP_2^4,"12,40,0","43,19,0",1,385.846976,102,0.23941,15.93136,3.17955,6.3591,3 4 3 3 3 3 2 1 2 1 2 -0.305 2 2 3 3 3 3 3 3 2
100,SIPP_2^5,"12,40,0","43,19,0",1,384.95237000000003,102,0.58007,7.24597,1.44644,2.89288,6 7 6 6 6 4 3 3 -1.938 4 5 6 6 6 6 5
100,SIPP_BigCS,"12,40,15","43,19,6",1,388.0,332,2.78073,12.44574,2.272,0.4148,305 65 101 125 204 260 193 201
100,SIPP_Standard,"12,40,15","43,19,6",1,487.54985,393,1.13708,18.39849,3.5419,0.4166,48 111 53 65 -7.550 37 18
101,SIPP_2^2,"45,44,0","9,27,0",1,530.0,675,0.31529,120.20815,26.70354,53.40708,3 3 3 3 3 3 3 0 3 3 3 0 0 0 3 3 3 0 0 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 0 0 0 0 0 0 3 0 3 0 3 0 3 0
101,SIPP_2^3,"45,44,0","9,27,0",1,430.4163119999999,321,0.28206,47.32181,9.42478,18.84956,7 7 7 7 7 7 7 7 6 6 6 6 6 6 7 7 7 6 6 7 6 6 7 6 6 7 7 6 6 6 6 6 7 6 6 7
101,SIPP_2^4,"45,44,0","9,27,0",1,415.25724399999996,201,0.48782,25.0256,4.99618,9.99237,13 12 12 13 12 12 12 13 14 14 14 14 14 14 14 13 14 13 13 -0.874 13 12 12 12 13 12 12 13
101,SIPP_2^5,"45,44,0","9,27,0",1,413.71917099999996,196,1.18643,11.10702,2.2143,4.4286,25 24 24 25 25 28 28 28 28 28 28 28 28 27 26 -1.691 26 25 24 24 24 24 25
101,SIPP_BigCS,"45,44,11","9,27,12",1,413.78085799999997,664,6.49238,13.95749,2.6895,0.2957,309 63 102 102 102 102 126 -1.781 277 59
101,SIPP_Standard,"45,44,11","9,27,12",1,418.0,39,0.14447,12.84456,2.497,0.291,19 69 30 38 23
102,SIPP_2^2,"39,44,0","9,19,0",1,557.9835559999999,902,0.46817,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 0 0 0 0 0 3 -7.984 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 0 0 0 3 3 0 0 3 3 3 0
102,SIPP_2^3,"39,44,0","9,19,0",1,454.8010139999999,362,0.35764,19.65402,7.06858,14.13717,6 6 6 6 5 -13.353 1 0 7 7 -1.970 7 -1.451 7 -0.331 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 7
102,SIPP_2^4,"39,44,0","9,19,0",1,413.43433,175,0.3983,20.79897,4.1448,8.2896,13 12 14 14 13 14 14 15 14 15 14 14 15 15 -7.827 14 14 13 13 13 13 13 13
102,SIPP_2^5,"39,44,0","9,19,0",1,402.71572,124,0.66454,11.22025,2.23184,4.46368,25 28 28 28 28 28 28 28 27 27 27 25 24 28 29 29 29
102,SIPP_BigCS,"39,44,4","9,19,3",1,414.601154,141,1.2789,19.23123,3.6413,0.8627,75 178 357 190 6 -0.601 70 197 205 205
102,SIPP_Standard,"39,44,4","9,19,3",1,505.98502499999995,62,0.22081,29.54084,5.7149,0.9309,7 107 42 -6.985 108 54 82
103,SIPP_2^2,"41,23,0","6,10,0",1,480.0,549,0.27009,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 0 3 0 3 3 3 3 3 3 3 3 0
103,SIPP_2^3,"41,23,0","6,10,0",1,421.42135999999994,274,0.25487,51.81589,10.21018,20.42035,6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 7 0 0 7 7 7 0 7 7 6 6 6 6 6 6 7 6 7 6 6 7
103,SIPP_2^4,"41,23,0","6,10,0",1,408.951168,216,0.54819,24.99958,4.99618,9.99237,13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 14 15 15 15 14 14 12 12 13 12 12 13 12 12 13
103,SIPP_2^5,"41,23,0","6,10,0",1,394.8800779999999,160,1.06671,13.06997,2.60909,5.21818,25 24 24 24 24 24 24 24 24 24 24 25 28 28 28 29 28 28 25 25 24 24 24 25
103,SIPP_BigCS,"41,23,11","6,10,9",1,398.0,570,4.7385,16.43214,3.2385,0.6149,365 7 7 7 7 7 7 75 102 154 322 309 59
103,SIPP_Standard,"41,23,11","6,10,9",1,443.839496,105,0.38072,7.91723,1.5187,0.1484,3 3 19 -35.839 77 66
104,SIPP_2^2,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^3,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^4,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^5,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_BigCS,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_Standard,"1,14,15","34,38,4",0,-1,0,1e-05,0.0,0.0,0.0,
105,SIPP_2^2,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_2^3,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_2^4,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_2^5,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_BigCS,"40,10,0","6,32,0",0,-1,0,0.0,0.0,0.0,0.0,
105,SIPP_Standard,"40,10,11","6,32,6",0,-1,0,4e-05,0.0,0.0,0.0,
106,SIPP_2^2,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_2^3,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_2^4,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_2^5,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_BigCS,"13,21,0","45,44,0",0,-1,0,0.0,0.0,0.0,0.0,
106,SIPP_Standard,"13,21,2","45,44,4",0,-1,12,0.03623,0.0,0.0,0.0,
107,SIPP_2^2,"8,28,0","44,15,0",1,527.485679,647,0.32165,127.27922,28.27433,56.54867,1 1 1 1 2 1 1 1 1 -17.486 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1
107,SIPP_2^3,"8,28,0","44,15,0",1,417.16655199999997,251,0.23868,67.58827,13.35177,26.70354,2 1 2 1 2 1 2 2 1 2 1 1 1 2 2 1 -3.319 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 2 1
107,SIPP_2^4,"8,28,0","44,15,0",1,390.68884,95,0.24411,14.00776,2.78189,5.56377,3 4 3 3 4 3 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3
107,SIPP_2^5,"8,28,0","44,15,0",1,387.737228,83,0.55359,5.36334,1.06919,2.13838,7 7 6 7 8 8 8 8 8 8 7 6 6 6 6 6 6 6 6
107,SIPP_BigCS,"8,28,5","44,15,9",1,387.0,161,1.66439,6.55392,0.9705,0.095,201 201 201 361 5 5 81 193 201 201 201
107,SIPP_Standard,"8,28,5","44,15,9",1,452.503153,84,0.26118,13.99648,2.7359,0.4213,-48.503 1 9 53 65 41
108,SIPP_2^2,"25,8,0","15,45,0",1,528.11169,764,0.38273,63.63961,14.13717,28.27433,3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -53.057 2 -3.594 2 2 2 2 2 2 2 2 2 2 3 2 3 2 3 2 2 2 2 2 3 3 -0.461 2 2 -1.000 2 2
108,SIPP_2^3,"25,8,0","15,45,0",1,517.851905,1184,0.93943,67.34969,13.35177,26.70354,3 3 5 5 5 5 5 5 5 5 4 4 4 5 5 4 5 4 5 4 4 5 5 4 4 4 4 4 4 4 4 4 4 5 4 -20.095 5 4 2 -12.198 2 2 -1.000 2
108,SIPP_2^4,"25,8,0","15,45,0",1,517.851905,1276,2.73865,37.9943,7.35238,14.70476,6 6 10 10 10 10 10 9 9 9 10 10 10 9 9 9 9 8 8 8 -5.061 8 -0.022 8 -0.094 8 9 9 -23.540 7 8 8 4 3 -1.747 4
108,SIPP_2^5,"25,8,0","15,45,0",1,517.851905,1300,7.14365,35.55962,7.06858,14.13717,12 12 20 20 19 19 19 19 19 19 17 15 16 -0.795 18 20 -11.948 19 -0.323 15 8 8 6 -2.097 8
108,SIPP_BigCS,"25,8,1","15,45,7",1,517.851905,7468,62.85123,39.32466,7.7139,2.0817,-2.312 132 103 103 103 127 254 -0.036 167 -0.162 336 -3.208 326 -10.234 331 -11.772 8 -1.127 5
108,SIPP_Standard,"25,8,1","15,45,7",1,604.507616,444,1.15778,19.22998,3.7442,0.6129,3 7 -24.508 83 0 8 28 40
109,SIPP_2^2,"3,4,0","27,38,0",1,580.0,822,0.35675,127.27922,28.27433,56.54867,2 2 2 1 2 2 2 2 1 1 2 1 1 1 2 2 2 2 2 2 2 2 2 1 2 1 2 2 2 1 1 1 1 2 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 1 2
109,SIPP_2^3,"3,4,0","27,38,0",1,451.2354019999999,340,0.27484,27.66644,5.49779,10.99558,4 3 4 4 3 3 3 3 3 3 4 4 3 3 3 3 3 3 3 3 -3.540 3 3 3 3 3 3 3 3 3 3 4 4 4 5
109,SIPP_2^4,"3,4,0","27,38,0",1,438.03379199999995,305,0.67597,23.73762,4.7883,9.5766,6 6 7 7 7 7 6 7 6 6 6 6 6 5 5 7 7 6 6 7 7 6 7 10
109,SIPP_2^5,"3,4,0","27,38,0",1,433.560762,279,1.62642,11.15708,2.16298,4.32597,13 13 13 13 13 12 11 11 13 13 13 14 14 20
109,SIPP_BigCS,"3,4,1","27,38,2",1,442.56851099999994,1794,16.14339,16.5794,3.1783,0.6838,100 100 180 200 200 200 368 207 359 100 100 100 100 168 -3.569 72
109,SIPP_Standard,"3,4,1","27,38,2",1,494.0,349,1.28697,14.3508,2.757,0.3344,64 44 0 4 80 1
110,SIPP_2^2,"3,6,0","38,18,0",1,470.0,488,0.21974,127.27922,28.27433,56.54867,1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 2 2 1 1 2 1 1 1 1 1 1 1 2 1 1 2 1 1 2 1 2 2 1 2 2 1
110,SIPP_2^3,"3,6,0","38,18,0",1,407.1988929999999,312,0.26373,11.85044,2.35619,4.71239,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -0.899 2 2 2 3 3 -0.737 3 3 3 3 3 3 3 3 4 3
110,SIPP_2^4,"3,6,0","38,18,0",1,401.51645499999995,285,0.65918,7.1318,1.4289,2.8578,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 -3.482 5 -0.127 5 -1.252 5 6 6 6 6 6 7 6
110,SIPP_2^5,"3,6,0","38,18,0",1,401.069152,285,1.69507,14.1087,2.83738,5.67477,8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 10 -0.236 6 -0.127 10 -1.252 10 12 12 12 12 12 13
110,SIPP_BigCS,"3,6,14","38,18,9",1,399.64821,1239,9.99573,6.15702,1.1342,0.1056,5 5 5 5 5 1 5 5 5 57 -3.976 207 -0.553 207 -1.119 255 152
110,SIPP_Standard,"3,6,14","38,18,9",1,403.615611,92,0.29872,6.31034,1.1886,0.0899,1 1 -1.244 17 -2.372 71 52
111,SIPP_2^2,"6,45,0","26,8,0",1,589.567646,779,0.32792,84.85281,18.84956,37.69911,0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 0 1 0 -17.984 0 -1.584 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0
111,SIPP_2^3,"6,45,0","26,8,0",1,462.04155199999997,402,0.30275,64.59099,12.56637,25.13274,0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 -3.304 0 -0.012 0 -0.014 0 -0.011 2
111,SIPP_2^4,"6,45,0","26,8,0",1,462.04155199999997,486,1.01041,22.92373,4.89224,9.78449,1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 2 -30.026 0 -0.012 0 -0.014 4 -0.011 0
111,SIPP_2^5,"6,45,0","26,8,0",1,462.04155199999997,496,2.61061,3.58642,0.71236,1.42472,2 2 2 2 2 2 2 3 3 3 3 3 3 2 -36.798 0 -0.014 0 -0.011 0
111,SIPP_BigCS,"6,45,2","26,8,4",1,461.92733799999996,2562,21.05644,10.77261,1.7563,0.3067,196 196 204 204 204 204 204 372 -33.927 233
111,SIPP_Standard,"6,45,2","26,8,4",1,462.195776,205,0.6786,7.69509,1.2399,0.0957,60 60 68 49 -39.196 92
112,SIPP_2^2,"4,8,0","43,26,0",1,590.0,961,0.43817,84.85281,18.84956,37.69911,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 1 2 2 1 1 2 1 1 1 1
112,SIPP_2^3,"4,8,0","43,26,0",1,491.82306199999994,496,0.43817,51.95348,10.21018,20.42035,3 3 3 2 -2.334 3 4 3 4 3 3 3 4 4 -1.499 3 3 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2
112,SIPP_2^4,"4,8,0","43,26,0",1,446.74388799999997,213,0.4977,18.78617,3.74714,7.49428,5 4 4 4 4 5 5 5 5 6 6 6 5 4 5 5 5 4 4 4 4 4 4 5 6 6 6 6 6
112,SIPP_2^5,"4,8,0","43,26,0",1,442.68831299999994,204,1.22747,12.91851,2.57113,5.14226,10 9 9 9 9 12 12 12 10 9 9 9 8 8 8 9 10 13 12
112,SIPP_BigCS,"4,8,13","43,26,10",1,448.0,784,7.02127,24.39069,4.7574,1.0742,207 207 311 5 73 100 100 100 184 73 160 57 359
112,SIPP_Standard,"4,8,13","43,26,10",1,500.668187,118,0.34881,18.11388,3.4954,0.4832,32 89 17 -1.668 71 28 44
113,SIPP_2^2,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^3,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^4,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^5,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_BigCS,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_Standard,"31,37,12","3,1,0",0,-1,81433,180.00299,0.0,0.0,0.0,
114,SIPP_2^2,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^3,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^4,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^5,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_BigCS,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_Standard,"47,30,3","7,40,11",0,-1,0,2e-05,0.0,0.0,0.0,
115,SIPP_2^2,"6,39,0","40,12,0",1,610.0,1171,0.51851,84.85281,18.84956,37.69911,0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0
115,SIPP_2^3,"6,39,0","40,12,0",1,457.6955359999999,240,0.20242,16.06267,3.14159,6.28319,1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1
115,SIPP_2^4,"6,39,0","40,12,0",1,451.0832079999999,226,0.52862,20.85445,4.1448,8.2896,2 2 2 2 2 2 1 2 2 4 4 4 4 3 3 2 2 3 2 2 3 3 2 2 2 2 2 1 2
115,SIPP_2^5,"6,39,0","40,12,0",1,447.08028699999994,191,1.15903,13.90611,2.75517,5.51034,4 4 4 4 3 4 4 4 8 7 7 7 4 4 5 5 4 4 4 4 3 4
115,SIPP_BigCS,"6,39,12","40,12,1",1,447.0,584,4.88325,13.40093,2.5509,0.4872,101 101 101 125 332 81 201 217 101 101 101 101 125
115,SIPP_Standard,"6,39,12","40,12,1",1,498.0,271,0.88816,22.53971,4.3518,0.5833,26 73 68 49 84 21
116,SIPP_2^2,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^3,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^4,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^5,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_BigCS,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_Standard,"2,21,15","41,40,13",0,-1,0,1e-05,0.0,0.0,0.0,
117,SIPP_2^2,"36,42,0","3,10,0",1,650.0,1480,0.72126,162.63456,36.12832,72.25663,0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 0 0 3 3 3 0 0 3 3 3 0 3 3 3 3 0 3 0 3 3 0 3 0 3 0 0 0 0 0 3 3 3 3 0 3 3 3 3 0 0 3 0 3
117,SIPP_2^3,"36,42,0","3,10,0",1,467.60432099999986,91,0.09433,7.95075,1.5708,3.14159,7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 -5.056 7 7 7 7 7 7 7 7 7 7 7 7
117,SIPP_2^4,"36,42,0","3,10,0",1,463.9319909999999,120,0.32329,9.69016,1.9305,3.86101,14 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 -0.870 15 14 14 14 14 14 14 14 14 14 13 14
117,SIPP_2^5,"36,42,0","3,10,0",1,463.1202849999999,117,0.8262,9.85772,1.97396,3.94791,28 27 28 28 28 28 28 28 28 28 28 28 29 28 28 29 27 28 28 28 27 28 28 28 28
117,SIPP_BigCS,"36,42,2","3,10,4",1,459.50514999999996,45,0.54637,8.43143,1.6448,0.1568,253 102 102 102 102 102 102 102 102 102 102 154 -0.505 354 102 102 102 102 126
117,SIPP_Standard,"36,42,2","3,10,4",1,479.94130599999994,88,0.31472,15.19115,2.9197,0.2914,50 77 74 -3.982 69 -5.960 54 74
118,SIPP_2^2,"6,11,0","42,34,0",1,590.0,1005,0.48309,148.49242,32.98672,65.97345,1 1 1 1 1 1 2 2 2 2 2 2 2 1 2 2 2 2 2 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 2 1 1 1 2 2 1 1 2 1 2 1 2 1 2 1 1 1 1 2
118,SIPP_2^3,"6,11,0","42,34,0",1,497.39787199999995,648,0.59804,44.61358,8.63938,17.27876,2 2 2 2 2 3 2 2 3 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 3 -10.265 4 -0.394 2 -5.462 2 -0.033 2 -0.117 2 1
118,SIPP_2^4,"6,11,0","42,34,0",1,485.09388799999994,607,1.49534,35.53914,6.64289,13.28579,4 4 4 4 4 4 4 5 4 5 6 6 6 6 6 6 6 5 6 6 6 5 5 5 6 5 6 5 6 7 12 12
118,SIPP_2^5,"6,11,0","42,34,0",1,483.25573599999996,609,3.76243,22.18157,3.93118,7.86235,8 8 8 8 8 9 9 9 12 12 12 12 11 11 12 12 11 11 12 12 12 12 12 12 -4.343 24 -0.117 24
118,SIPP_BigCS,"6,11,7","42,34,11",1,442.0,91,0.94843,7.70082,1.4556,0.12,5 5 5 5 57 223 100 100 100 100 100 100 100 100 124 255 100
118,SIPP_Standard,"6,11,7","42,34,11",1,582.0,610,1.89372,30.10307,5.8206,0.9947,1 25 64 40 110 32 73
119,SIPP_2^2,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^3,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^4,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^5,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_BigCS,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_Standard,"36,14,13","1,43,9",0,-1,82004,180.00164,0.0,0.0,0.0,
120,SIPP_2^2,"22,46,0","6,7,0",1,650.8006369999999,1469,0.67341,56.56854,12.56637,25.13274,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -19.004 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 0 0 0 3 -1.509 3 -0.288 3 3 3 3 3 3 3 3 3 3 3 3 -39.534 3 -0.178 0 -0.288 0 0
120,SIPP_2^3,"22,46,0","6,7,0",1,472.8427199999999,296,0.27093,51.89038,10.21018,20.42035,0 0 0 0 1 1 0 0 0 0 0 0 0 0 7 7 0 7 7 7 7 7 0 7 0 7 7 7 7 7 7 7 7 0 0 7 0 0 7
120,SIPP_2^4,"22,46,0","6,7,0",1,438.459616,160,0.38784,37.31201,7.45632,14.91264,14 14 14 14 14 15 15 15 14 0 0 0 15 0 0 0 15 0 15 0 15 0 0 15 0 0 15 0 15
120,SIPP_2^5,"22,46,0","6,7,0",1,431.6617859999999,108,0.67885,13.96662,2.78894,5.57788,28 28 28 29 28 29 31 31 0 0 31 0 31 31 0 0 31 31 31
120,SIPP_BigCS,"22,46,13","6,7,2",1,433.0,344,3.46074,13.43874,2.5484,0.2608,202 250 102 158 6 82 306 6 82 202
120,SIPP_Standard,"22,46,13","6,7,2",1,489.0,139,0.49434,16.93208,3.1392,0.3931,49 108 50 77 58 90
121,SIPP_2^2,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_2^3,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_2^4,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_2^5,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_BigCS,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_Standard,"40,42,1","9,3,8",0,-1,2,0.02579,0.0,0.0,0.0,
