task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
98,SIPP_2^3,"4,5,0","34,22,0",1,370.4163119999999,229,0.1003,59.1385,11.78097,23.56195,2 2 3 2 3 2 2 3 3 3 3 3 3 2 3 2 3 3 3 2 2 2 3 2 3 3 3 2 2 3
98,SIPP_2^4,"4,5,0","34,22,0",1,347.25738399999994,74,0.08339,8.06796,1.60875,3.21751,5 5 5 5 5 5 6 6 5 5 5 5 5 5 6 5 6
98,SIPP_2^5,"4,5,0","34,22,0",1,345.468172,46,0.1341,1.86564,0.37307,0.74613,10 10 10 10 10 10 11 11 11 10 10 10 11
98,SIPP_BigCS,"4,5,3","34,22,5",1,344.0,45,0.34096,8.136,1.281,0.3406,207 207 207 207 207 207 207 207 207 207 207 327 320 207 207
98,SIPP_Standard,"4,5,3","34,22,5",1,429.0,495,0.87627,20.30862,3.78,0.6154,87 12 71 32 57
99,SIPP_2^2,"40,33,0","6,21,0",1,460.0,482,0.10638,98.99495,21.99115,43.9823,3 0 0 0 3 0 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 3 3 3 3 3 3 0 0 3 3 3 3 3 3 3 3 0 3 0 3 0 3 3 3 3
99,SIPP_2^3,"40,33,0","6,21,0",1,389.7056319999999,252,0.10594,44.27806,8.63938,17.27876,7 7 7 7 7 6 6 6 7 6 6 6 6 6 7 6 6 6 6 6 6 7 6 7 7 7 6 6 6 6 7 6 6 6
99,SIPP_2^4,"40,33,0","6,21,0",1,371.891072,148,0.1691,13.26409,2.63999,5.27998,14 14 13 13 13 13 13 13 13 13 12 12 12 12 13 12 12 12 12 12 13 12 12 12
99,SIPP_2^5,"40,33,0","6,21,0",1,364.80264199999993,65,0.18783,8.14156,1.62629,3.25259,27 28 25 25 25 25 25 25 25 24 25 25 24 24
99,SIPP_BigCS,"40,33,9","6,21,3",1,368.0,244,1.203,9.76068,1.7982,0.1766,178 205 205 205 309 7 7 87 365
99,SIPP_Standard,"40,33,9","6,21,3",1,410.0,312,0.47465,22.91081,4.4675,0.7182,54 82 7 107 34
100,SIPP_2^2,"12,40,0","43,19,0",1,520.0,822,0.19657,197.9899,43.9823,87.96459,1 1 1 0 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 1
100,SIPP_2^3,"12,40,0","43,19,0",1,396.98485599999987,255,0.1122,31.89122,6.28319,12.56637,1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 1 2 2 2 2 2 2 1
100,SIPP_2^4,"12,40,0","43,19,0",1,379.1702959999999,134,0.16401,4.83921,0.96525,1.9305,3 3 3 3 3 3 3 3 2 2 2 2 2 3 3 2 2 2 2 2 2
100,SIPP_2^5,"12,40,0","43,19,0",1,374.697266,27,0.08837,0.98827,0.1974,0.39479,5 5 5 5 5 5 5 5 5 5 4
100,SIPP_BigCS,"12,40,15","43,19,6",1,374.0,15,0.1723,7.28407,1.2958,0.0749,201 201 201 217 181 217 153
100,SIPP_Standard,"12,40,15","43,19,6",1,397.0,189,0.32717,16.8713,3.2463,0.4182,53 73 84 9 49
101,SIPP_2^2,"45,44,0","9,27,0",1,530.0,626,0.13459,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 0 3 0 0 0 0 0 0 0 0 3 0 3 0 0 3 3 0
101,SIPP_2^3,"45,44,0","9,27,0",1,430.4163119999999,340,0.13831,47.47774,9.42478,18.84956,7 7 7 7 7 7 7 6 6 7 6 6 6 6 7 7 7 7 6 6 6 7 6 7 7 6 6 6 6 6 6 6 7 6 6 7
101,SIPP_2^4,"45,44,0","9,27,0",1,405.47592799999995,158,0.17555,19.12818,3.78509,7.57019,13 13 13 13 13 13 13 14 13 13 13 13 14 13 14 12 12 12 12 13 12 13
101,SIPP_2^5,"45,44,0","9,27,0",1,401.9203099999999,130,0.36577,7.66184,1.53153,3.06306,26 26 26 27 26 27 26 26 27 26 26 25 25 24 24 25
101,SIPP_BigCS,"45,44,11","9,27,12",1,403.0,386,1.88945,9.57264,1.5745,0.3184,197 197 205 205 221 162 59
101,SIPP_Standard,"45,44,11","9,27,12",1,408.0,66,0.11456,10.93937,1.9729,0.1836,50 61 69 38 19
102,SIPP_2^2,"39,44,0","9,19,0",1,550.0,855,0.19966,134.35029,29.84513,59.69026,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 3 3 0 0 3 0 0 3 0 0 3 3 0 0 3 0 3 3 0 3 3 0 0 3 0 0 0 3 3 3 0
102,SIPP_2^3,"39,44,0","9,19,0",1,403.5533999999999,190,0.08989,15.63159,3.14159,6.28319,7 6 6 6 7 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
102,SIPP_2^4,"39,44,0","9,19,0",1,394.6461199999999,139,0.18097,12.90704,2.574,5.14801,14 14 14 14 14 13 14 13 14 14 13 14 14 14 13 13 14 14 14 14 14 14 14 14 14
102,SIPP_2^5,"39,44,0","9,19,0",1,392.4096049999999,104,0.36136,4.93814,0.98698,1.97396,27 27 28 27 27 28 28 28 28 28 28 27 28 28 28 28 28 28 28 28
102,SIPP_BigCS,"39,44,4","9,19,3",1,390.0,19,0.16091,5.1687,0.9744,0.0605,102 102 102 102 102 102 102 102 102 102 102 102 178 221 126
102,SIPP_Standard,"39,44,4","9,19,3",1,396.0,56,0.114,10.22538,1.9377,0.1482,69 50 77 66 50
103,SIPP_2^2,"41,23,0","6,10,0",1,480.0,583,0.12883,42.42641,9.42478,18.84956,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 3
103,SIPP_2^3,"41,23,0","6,10,0",1,403.847768,272,0.11558,59.36373,11.78097,23.56195,6 6 6 7 6 7 6 7 6 6 7 7 7 7 7 6 6 6 6 6 7 7 6 6 6 6 6 6 6 7 6 7 6 6 7
103,SIPP_2^4,"41,23,0","6,10,0",1,382.470296,128,0.1453,26.55922,5.27998,10.55995,13 12 13 13 12 12 12 13 13 13 13 13 13 14 12 12 13 12 12 12 13 12 13
103,SIPP_2^5,"41,23,0","6,10,0",1,376.11976899999996,64,0.17559,5.89744,1.17601,2.35201,25 25 25 25 26 26 26 27 25 24 24 25 25 25
103,SIPP_BigCS,"41,23,11","6,10,9",1,381.0,342,1.47023,13.48155,2.579,0.4314,205 309 7 75 178 205 309 7 7 87
103,SIPP_Standard,"41,23,11","6,10,9",1,406.0,137,0.30074,13.04344,2.5417,0.3435,38 3 3 27 74
104,SIPP_2^2,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^3,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^4,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^5,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_BigCS,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_Standard,"1,14,15","34,38,4",0,-1,0,1e-05,0.0,0.0,0.0,
105,SIPP_2^2,"40,10,0","6,32,0",1,576.030541,1027,0.25103,162.63456,36.12832,72.25663,3 3 3 3 3 3 2 3 2 2 3 3 3 2 3 2 2 2 2 2 2 2 3 2 3 3 3 3 2 3 3 2 3 3 3 2 3 3 3 3 3 2 2 3 3 2 3 2 2 3 -16.005 3 -0.012 3 -0.014 3 3 2 2
105,SIPP_2^3,"40,10,0","6,32,0",1,431.1269919999999,274,0.12762,39.86412,7.85398,15.70796,5 6 6 6 6 5 6 6 6 5 5 6 6 5 5 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5
105,SIPP_2^4,"40,10,0","6,32,0",1,415.09388799999994,144,0.18257,15.14861,2.9997,5.99939,12 12 11 11 11 12 10 10 10 10 10 10 10 10 11 10 11 11 11 11 11 10 10 10 10
105,SIPP_2^5,"40,10,0","6,32,0",1,410.19636099999997,91,0.29979,6.27371,1.25323,2.50646,23 23 23 21 21 21 20 21 21 20 20 20 20 20 21 20
105,SIPP_BigCS,"40,10,11","6,32,6",1,410.0,63,0.26392,9.58576,1.7686,0.1203,83 203 219 103 155 219 155
105,SIPP_Standard,"40,10,11","6,32,6",1,417.0,23,0.05886,6.78326,1.1673,0.148,11 31 31 55 59
106,SIPP_2^2,"13,21,0","45,44,0",1,550.0,959,0.22703,84.85281,18.84956,37.69911,2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 2 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2
106,SIPP_2^3,"13,21,0","45,44,0",1,415.2691279999999,231,0.10256,32.33491,6.28319,12.56637,3 3 3 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 3 2 2 2 3
106,SIPP_2^4,"13,21,0","45,44,0",1,399.23602399999993,104,0.1247,9.68588,1.9305,3.86101,6 6 5 5 6 6 6 6 6 6 6 6 6 5 6 5 5 5 5 5 5 6 6
106,SIPP_2^5,"13,21,0","45,44,0",1,396.999509,81,0.25542,4.46231,0.89221,1.78442,11 11 12 12 12 12 12 12 12 12 12 11 10 10 11 10 10 11
106,SIPP_BigCS,"13,21,2","45,44,4",1,395.0,75,0.3333,9.10242,1.6255,0.2424,124 255 100 100 100 100 176 207 207 207 207 207 327
106,SIPP_Standard,"13,21,2","45,44,4",1,410.0,62,0.11822,14.70086,2.8544,0.3138,25 64 48 71 36
107,SIPP_2^2,"8,28,0","44,15,0",1,527.485679,703,0.16983,113.13708,25.13274,50.26548,1 1 1 1 1 1 1 1 2 -17.486 1 0 0 0 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 0 1
107,SIPP_2^3,"8,28,0","44,15,0",1,413.8477679999999,247,0.11203,59.51604,11.78097,23.56195,2 1 2 1 1 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 1 1 1 2 2 1 2 1 2 2 1
107,SIPP_2^4,"8,28,0","44,15,0",1,390.68884,126,0.15922,23.34098,4.63648,9.27295,3 4 3 3 4 3 4 4 4 4 3 3 3 3 4 4 4 3 3 3 3 4 3
107,SIPP_2^5,"8,28,0","44,15,0",1,384.04771299999993,53,0.17083,6.05831,1.21109,2.42218,7 7 6 7 7 7 7 7 8 7 6 6 6 7
107,SIPP_BigCS,"8,28,5","44,15,9",1,386.0,178,0.92832,6.30504,0.9691,0.1012,201 201 201 201 201 201 305 5 5 5 5 5 81 201 201 201
107,SIPP_Standard,"8,28,5","44,15,9",1,419.0,49,0.08422,14.95968,2.7115,0.3492,57 89 17 111 49
108,SIPP_2^2,"25,8,0","15,45,0",1,517.851905,832,0.18323,77.78175,17.27876,34.55752,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 3 3 3 2 3 2 2 2 2 3 2 2 2 3 3 -13.328 2 -11.808 2 -2.716 1
108,SIPP_2^3,"25,8,0","15,45,0",1,411.42135999999994,298,0.12257,19.91905,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 4 4 5 5 5 5 5 4 5
108,SIPP_2^4,"25,8,0","15,45,0",1,393.6068,180,0.20445,20.92477,4.17283,8.34566,8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 9 9 9 9 8 9 9 8 9 9 8 9
108,SIPP_2^5,"25,8,0","15,45,0",1,387.70357599999994,109,0.33232,7.8638,1.5708,3.14159,17 17 17 16 16 16 16 17 17 16 16 16 16 16 17 17 18 18 17
108,SIPP_BigCS,"25,8,1","15,45,7",1,390.0,374,1.82509,8.10359,1.4752,0.1625,206 206 206 310 4 4 0 84 206 310
108,SIPP_Standard,"25,8,1","15,45,7",1,400.0,79,0.14891,6.31034,1.1886,0.0899,0 0 16 70 51
109,SIPP_2^2,"3,4,0","27,38,0",1,580.0,785,0.1753,134.35029,29.84513,59.69026,2 2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 2 2 2 2 2 1 1 2 2 1 1 1 2 1 2 1
109,SIPP_2^3,"3,4,0","27,38,0",1,447.69553599999983,342,0.12612,43.04753,8.63938,17.27876,4 3 4 4 3 3 3 3 3 3 3 3 4 4 3 3 3 3 3 4 3 4 3 3 3 3 3 3 3 3 3 3 4 5
109,SIPP_2^4,"3,4,0","27,38,0",1,433.44388799999996,305,0.31257,14.71136,2.8578,5.7156,6 6 7 7 7 7 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 10
109,SIPP_2^5,"3,4,0","27,38,0",1,430.17153699999994,291,0.77482,10.73,2.16298,4.32597,13 13 13 13 13 13 13 12 12 12 12 12 12 13 12 12 12 -0.306 20
109,SIPP_BigCS,"3,4,1","27,38,2",1,442.24960699999997,2226,9.38246,14.40007,2.7257,0.5577,200 200 200 216 100 100 100 100 100 100 124 207 327 -1.250 296
109,SIPP_Standard,"3,4,1","27,38,2",1,460.834034,459,0.81784,6.32851,1.1057,0.1081,56 64 28 28 -36.834 44
110,SIPP_2^2,"3,6,0","38,18,0",1,470.0,493,0.1042,113.13708,25.13274,50.26548,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2 2 2 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 2 1 2 2 1 2 2 1
110,SIPP_2^3,"3,6,0","38,18,0",1,405.56349599999993,349,0.13491,36.13363,7.06858,14.13717,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 2 3 2 3 2 2 3 3 3 4 3
110,SIPP_2^4,"3,6,0","38,18,0",1,389.55233599999997,269,0.27733,17.25861,3.42539,6.85077,5 5 5 5 5 5 5 4 5 5 5 6 5 5 5 4 4 3 4 3
110,SIPP_2^5,"3,6,0","38,18,0",1,386.1534209999999,244,0.66973,6.65897,1.3179,2.6358,10 10 10 10 10 10 9 10 11 10 10 10 9 7 7
110,SIPP_BigCS,"3,6,14","38,18,9",1,388.0,1085,4.69904,8.79511,1.6163,0.2729,207 207 207 207 207 311 5 1 5 5 5 5 49
110,SIPP_Standard,"3,6,14","38,18,9",1,400.0,114,0.20437,6.31034,1.1886,0.0899,1 1 17 71 52
111,SIPP_2^2,"6,45,0","26,8,0",1,570.0,789,0.18213,162.63456,36.12832,72.25663,0 1 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0 1
111,SIPP_2^3,"6,45,0","26,8,0",1,452.8427199999999,359,0.1616,59.50205,11.78097,23.56195,0 0 1 0 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1
111,SIPP_2^4,"6,45,0","26,8,0",1,422.55796799999996,81,0.10011,8.07757,1.60875,3.21751,1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 2
111,SIPP_2^5,"6,45,0","26,8,0",1,421.21605900000003,55,0.17675,0.62227,0.12436,0.24871,2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3
111,SIPP_BigCS,"6,45,2","26,8,4",1,418.0,10,0.11109,3.84121,0.3214,0.0144,196 196 204 204 204 204 204 204 204 220
111,SIPP_Standard,"6,45,2","26,8,4",1,423.0,11,0.03978,7.69509,1.2399,0.0957,60 60 68 49 92
112,SIPP_2^2,"4,8,0","43,26,0",1,570.0,848,0.20002,127.27922,28.27433,56.54867,1 1 2 1 2 1 1 1 1 2 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 1 1 1 2 2 2 1 2 2 2 2 1
112,SIPP_2^3,"4,8,0","43,26,0",1,464.5584479999999,329,0.14403,67.41882,13.35177,26.70354,2 2 2 2 3 3 2 2 2 2 3 2 3 2 3 3 3 3 3 2 3 2 3 2 3 3 3 3 2 2 2 3 3 2 2 2 2 2 3
112,SIPP_2^4,"4,8,0","43,26,0",1,434.27369600000003,63,0.06977,17.17323,3.42539,6.85077,5 4 5 5 4 4 5 5 4 5 5 5 5 5 5 6 5 5 5 5 5 5
112,SIPP_2^5,"4,8,0","43,26,0",1,430.874781,47,0.13029,4.08266,0.8163,1.6326,10 9 9 9 10 9 10 10 11 10 10 10 10 10 10 10 10
112,SIPP_BigCS,"4,8,13","43,26,10",1,432.0,74,0.38703,11.95407,2.1175,0.2753,207 207 207 311 93 176 207 207 207 207 207 311
112,SIPP_Standard,"4,8,13","43,26,10",1,485.0,394,0.71449,16.42508,3.1388,0.4334,41 71 52 72 95 1
113,SIPP_2^2,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^3,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^4,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^5,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_BigCS,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_Standard,"31,37,12","3,1,0",0,-1,153668,180.00066,0.0,0.0,0.0,
114,SIPP_2^2,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^3,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^4,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^5,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_BigCS,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_Standard,"47,30,3","7,40,11",0,-1,0,1e-05,0.0,0.0,0.0,
115,SIPP_2^2,"6,39,0","40,12,0",1,610.0,1056,0.21281,98.99495,21.99115,43.9823,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 0 1
115,SIPP_2^3,"6,39,0","40,12,0",1,457.6955359999999,274,0.10695,16.07365,3.14159,6.28319,1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1
115,SIPP_2^4,"6,39,0","40,12,0",1,443.95738399999993,159,0.17698,9.685,1.9305,3.86101,2 2 2 2 2 2 1 2 2 3 3 3 3 3 3 3 3 3 2 2 2 2 2 1 2
115,SIPP_2^5,"6,39,0","40,12,0",1,443.062778,159,0.4663,7.18076,1.43308,2.86617,4 4 4 3 4 4 4 4 6 6 6 6 6 6 6 6 6 4 4 4 4 3 4
115,SIPP_BigCS,"6,39,12","40,12,1",1,442.0,411,1.9834,12.47692,2.2647,0.4455,101 101 101 125 324 201 201 201 201 201 201 201 201 201 257 324
115,SIPP_Standard,"6,39,12","40,12,1",1,484.0,486,0.83257,18.2869,3.515,0.4656,32 65 49 76 73 68
116,SIPP_2^2,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^3,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^4,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^5,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_BigCS,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_Standard,"2,21,15","41,40,13",0,-1,0,1e-05,0.0,0.0,0.0,
117,SIPP_2^2,"36,42,0","3,10,0",1,650.0,1219,0.2873,148.49242,32.98672,65.97345,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 3 3 0 3 0 3 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0 0 3 3 0 0 0 3 3 0 0 0 0 3 0 3 0 0 3 3 0
117,SIPP_2^3,"36,42,0","3,10,0",1,462.54835199999985,64,0.03068,7.93962,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7
117,SIPP_2^4,"36,42,0","3,10,0",1,460.7668959999998,63,0.08506,3.22874,0.6435,1.287,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14
117,SIPP_2^5,"36,42,0","3,10,0",1,460.3195929999998,61,0.22166,1.97242,0.39479,0.78958,28 28 28 28 28 28 28 28 28 28 28 28 28 27 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28
117,SIPP_BigCS,"36,42,2","3,10,4",1,456.0,29,0.25743,1.74352,0.3314,0.0258,102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 126
117,SIPP_Standard,"36,42,2","3,10,4",1,468.0,110,0.21084,11.95302,2.2593,0.1685,50 69 54 74 69 54
118,SIPP_2^2,"6,11,0","42,34,0",1,590.0,1026,0.23316,148.49242,32.98672,65.97345,1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 1 2 2 2 2 2 1 1 2 1 2 2 1 2 1 2 2 2 1 2
118,SIPP_2^3,"6,11,0","42,34,0",1,455.26912799999985,211,0.09106,19.79641,3.92699,7.85398,2 2 2 3 3 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3
118,SIPP_2^4,"6,11,0","42,34,0",1,446.3618479999999,156,0.18176,16.54498,3.28349,6.56698,4 4 5 4 4 4 4 5 4 4 6 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
118,SIPP_2^5,"6,11,0","42,34,0",1,443.2535329999999,119,0.35425,12.37609,2.46719,4.93438,8 9 8 8 9 8 8 9 12 12 12 12 12 11 11 12 12 12 12 12 12 12 12 12 12 12
118,SIPP_BigCS,"6,11,7","42,34,11",1,442.0,125,0.54901,8.09466,1.5304,0.1214,5 5 41 223 100 100 100 100 100 100 100 100 100 124 255
118,SIPP_Standard,"6,11,7","42,34,11",1,482.0,279,0.53059,16.62365,3.176,0.3341,45 25 64 48 71 52
119,SIPP_2^2,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^3,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^4,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^5,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_BigCS,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_Standard,"36,14,13","1,43,9",0,-1,154008,180.00005,0.0,0.0,0.0,
120,SIPP_2^2,"22,46,0","6,7,0",1,550.0,739,0.15266,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 0 3 0 0 0 3 3 3 3 3 3 3 0
120,SIPP_2^3,"22,46,0","6,7,0",1,456.2741759999999,388,0.14999,47.16247,9.42478,18.84956,7 7 7 7 7 7 7 7 7 0 0 0 0 0 0 0 0 0 0 7 0 0 7 7 0 0 0 0 0 0 0 7 0 7 0 7 0 0 7
120,SIPP_2^4,"22,46,0","6,7,0",1,434.896704,183,0.19033,17.40092,3.46334,6.92669,15 0 0 0 0 0 0 0 0 0 0 15 0 15 15 15 15 14 14 15 14 15 15 15 15 15 14
120,SIPP_2^5,"22,46,0","6,7,0",1,430.89378300000004,125,0.34181,8.64532,1.72892,3.45785,0 0 0 0 0 0 0 31 0 31 31 30 29 30 30 30 29 29 30 29
120,SIPP_BigCS,"22,46,13","6,7,2",1,430.0,323,1.17293,9.22972,1.612,0.1754,306 6 6 6 6 6 6 34 182 194 202 202 202
120,SIPP_Standard,"22,46,13","6,7,2",1,484.0,542,0.88497,18.65463,3.6029,0.405,37 10 50 69 46 6
121,SIPP_2^2,"40,42,0","9,3,0",1,700.0,1391,0.28111,141.42136,31.41593,62.83185,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 3 3 3 3 3 3 0 3 3 0 3 0 0 0 3 3 0 3 3 3 0 3 3 0 0 0 3 3 0 0 3 3 0
121,SIPP_2^3,"40,42,0","9,3,0",1,518.4062159999999,182,0.06859,31.43191,6.28319,12.56637,7 0 0 7 0 0 0 7 7 0 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 7 7 7 7
121,SIPP_2^4,"40,42,0","9,3,0",1,509.49893599999984,173,0.18231,11.87268,2.3562,4.71239,0 0 15 15 15 15 0 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 14
121,SIPP_2^5,"40,42,0","9,3,0",1,506.8379239999999,151,0.43898,5.73891,1.14223,2.28447,31 31 30 31 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29 28
121,SIPP_BigCS,"40,42,1","9,3,8",1,504.0,296,0.98958,4.43707,0.795,0.0659,82 202 202 250 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102
121,SIPP_Standard,"40,42,1","9,3,8",1,562.0,1456,2.16056,20.01685,3.8277,0.4129,37 14 69 50 77 66 50
122,SIPP_2^2,"6,2,0","40,36,0",1,680.0,1116,0.26292,141.42136,31.41593,62.83185,1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 1 1 2 2 2 1 2 1 1 1 2 1 2 2 2 2 1 2 1 1 2 1 2 2 2 2 1
122,SIPP_2^3,"6,2,0","40,36,0",1,486.69048799999985,74,0.03152,15.9669,3.14159,6.28319,3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3
122,SIPP_2^4,"6,2,0","40,36,0",1,483.12757599999986,70,0.08034,6.45277,1.287,2.57401,6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6
122,SIPP_2^5,"6,2,0","40,36,0",1,482.23296999999985,67,0.19697,3.94909,0.78958,1.57917,12 12 12 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12
122,SIPP_BigCS,"6,2,14","40,36,15",1,479.0,31,0.2065,6.73651,1.3128,0.1308,100 100 100 100 100 100 100 124 359 100 100 100 100 100 100 100 100 100 100 100 100 100 152
