task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
97,SIPP_2^4,"39,42,0","7,27,0",1,377.94612,141,0.23419,32.58791,6.46304,12.92608,12 11 14 14 13 14 13 14 14 14 14 13 14 13 14 14 12 12 12 12 12 12 13 12 13
97,SIPP_2^5,"39,42,0","7,27,0",1,373.6525989999999,105,0.38489,14.37444,2.8578,5.7156,23 28 28 28 28 28 28 28 27 27 27 25 24 25 24 24 24 25
97,SIPP_BigCS,"39,42,14","7,27,13",1,373.0,140,0.7516,13.3902,2.5655,0.3622,379 253 102 102 102 102 126 309 7 59
97,SIPP_Standard,"39,42,14","7,27,13",1,438.207718,80,0.17556,16.38613,3.0046,0.5088,43 -20.163 77 -2.045 58 82 3
98,SIPP_2^2,"4,5,0","34,22,0",1,470.0,548,0.17746,134.35029,29.84513,59.69026,2 2 2 2 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 1 1 1 2 1 1 1 1 1 2 2 2 1 2 1 2 1 1 2 1 2 1
98,SIPP_2^3,"4,5,0","34,22,0",1,370.4163119999999,229,0.14061,51.06423,10.21018,20.42035,2 2 3 2 3 2 2 3 3 3 3 2 3 3 3 3 3 3 2 2 2 2 3 2 3 3 3 2 2 3
98,SIPP_2^4,"4,5,0","34,22,0",1,347.25738399999994,74,0.11686,8.06796,1.60875,3.21751,5 5 5 5 5 5 6 6 5 5 5 5 5 5 6 5 6
98,SIPP_2^5,"4,5,0","34,22,0",1,345.468172,46,0.19018,3.11004,0.62178,1.24355,10 10 10 10 10 10 11 10 10 11 11 10 11
98,SIPP_BigCS,"4,5,3","34,22,5",1,344.0,44,0.46739,8.136,1.281,0.3406,207 207 207 207 207 207 207 207 207 207 207 327 320 207 207
98,SIPP_Standard,"4,5,3","34,22,5",1,439.89383499999997,471,1.14608,13.4808,2.4512,0.3413,64 52 -24.894 72 103 57
99,SIPP_2^2,"40,33,0","6,21,0",1,460.0,447,0.14279,113.13708,25.13274,50.26548,3 3 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 0 3 3 3 3 0 3 0 3 0 3 0 0 3 0 3 3 3 3
99,SIPP_2^3,"40,33,0","6,21,0",1,389.7056319999999,252,0.15243,44.28092,8.63938,17.27876,7 7 7 7 7 7 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 7 6 7 6 7 7 6 6 6 7 6 6 6
99,SIPP_2^4,"40,33,0","6,21,0",1,371.891072,148,0.241,17.94936,3.56728,7.13457,14 14 13 13 13 13 13 13 13 12 12 12 12 12 13 12 12 13 12 12 13 12 12 12
99,SIPP_2^5,"40,33,0","6,21,0",1,364.80264199999993,65,0.26127,7.16752,1.4289,2.8578,28 27 25 25 25 25 25 25 25 25 24 25 24 24
99,SIPP_BigCS,"40,33,9","6,21,3",1,368.0,244,1.79677,9.76068,1.7982,0.1766,178 205 205 205 309 7 7 87 365
99,SIPP_Standard,"40,33,9","6,21,3",1,410.0,302,0.60853,22.91081,4.4675,0.7182,54 82 7 107 34
100,SIPP_2^2,"12,40,0","43,19,0",1,520.0,858,0.29438,98.99495,21.99115,43.9823,0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0
100,SIPP_2^3,"12,40,0","43,19,0",1,396.98485599999987,211,0.13154,39.62696,7.85398,15.70796,1 2 2 2 1 2 2 1 1 1 1 1 1 1 1 2 1 1 2 2 2 1 1 1 1 1 1 1 1 2 1
100,SIPP_2^4,"12,40,0","43,19,0",1,379.17029599999995,108,0.18636,11.29689,2.25225,4.50451,3 3 3 3 2 3 3 2 2 2 3 2 2 2 2 3 3 3 2 2 2
100,SIPP_2^5,"12,40,0","43,19,0",1,375.14456900000005,36,0.15126,3.22135,0.6435,1.287,5 5 5 6 5 5 5 4 4 5 5 5
100,SIPP_BigCS,"12,40,15","43,19,6",1,374.0,25,0.35806,5.58127,0.9644,0.0491,201 201 201 201 217 101 101 101 181 217
100,SIPP_Standard,"12,40,15","43,19,6",1,404.0,151,0.37379,15.25116,2.9668,0.4105,9 49 68 53 97
101,SIPP_2^2,"45,44,0","9,27,0",1,530.0,626,0.18188,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 3 3 3 0 3 0 0 0 0 3 0 0 3 3 0 3 0
101,SIPP_2^3,"45,44,0","9,27,0",1,430.4163119999999,339,0.19037,39.36563,7.85398,15.70796,7 7 7 7 7 7 7 7 6 6 6 6 6 6 7 7 7 7 6 6 6 7 6 7 7 6 6 6 6 6 6 7 6 6 6 7
101,SIPP_2^4,"45,44,0","9,27,0",1,405.475928,154,0.24235,14.35238,2.8578,5.7156,13 13 13 13 13 14 13 14 13 13 13 13 13 13 14 13 12 12 12 12 12 13
101,SIPP_2^5,"45,44,0","9,27,0",1,401.92031,122,0.51102,6.42101,1.28282,2.56564,26 26 26 26 26 27 27 26 26 26 27 25 25 24 24 25
101,SIPP_BigCS,"45,44,11","9,27,12",1,405.0,534,4.14096,9.29084,1.6199,0.1498,197 205 221 178 309 7 59
101,SIPP_Standard,"45,44,11","9,27,12",1,408.0,58,0.17092,10.93937,1.9729,0.1836,50 61 69 38 19
102,SIPP_2^2,"39,44,0","9,19,0",1,550.0,819,0.2741,176.7767,39.26991,78.53982,3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 3 0 0 0 0 0 0 0 3 3 0 3 0 3 0 3 0 3 0 3 3 3 3 3 0 0 0 0 0 3 0 0 3 3 0 3 0 3 0
102,SIPP_2^3,"39,44,0","9,19,0",1,448.9854339999999,377,0.27297,52.62994,10.21018,20.42035,6 6 6 6 6 6 7 6 7 6 7 7 7 7 6 7 -13.716 1 0 7 7 0 7 7 7 7 7 7 7 7 7 7 7 7 7
102,SIPP_2^4,"39,44,0","9,19,0",1,396.42757599999993,66,0.10068,15.95903,3.17955,6.3591,13 12 14 14 13 14 14 14 13 14 14 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14
102,SIPP_2^5,"39,44,0","9,19,0",1,394.34776399999987,83,0.33168,4.30363,0.85844,1.71688,25 28 28 28 28 28 28 28 28 28 28 27 27 27 28 28 28 28 28 28 28 28
102,SIPP_BigCS,"39,44,4","9,19,3",1,397.0,35,0.25205,13.99855,2.7444,0.3568,51 354 102 102 126 221 126
102,SIPP_Standard,"39,44,4","9,19,3",1,505.38613799999996,86,0.19382,29.54084,5.7149,0.9309,7 107 42 -6.386 108 54 82
103,SIPP_2^2,"41,23,0","6,10,0",1,480.0,568,0.18774,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 0 0 0 0 0 0 0 3 0 3 3 0 0 3 0
103,SIPP_2^3,"41,23,0","6,10,0",1,403.847768,253,0.15736,43.5408,8.63938,17.27876,6 7 6 7 6 6 6 6 6 6 6 7 7 7 7 7 7 6 6 6 7 7 6 6 6 6 6 6 6 7 6 6 6 7 7
103,SIPP_2^4,"41,23,0","6,10,0",1,384.251752,134,0.22602,31.244,6.20727,12.41455,13 12 13 12 12 12 13 13 12 14 14 13 13 13 13 12 12 13 12 12 12 13 12 13
103,SIPP_2^5,"41,23,0","6,10,0",1,376.11976899999996,62,0.25189,5.89744,1.17601,2.35201,25 25 25 25 26 26 26 27 25 24 24 25 25 25
103,SIPP_BigCS,"41,23,11","6,10,9",1,381.0,290,1.59464,13.48155,2.579,0.4314,205 309 7 7 75 178 205 309 7 87
103,SIPP_Standard,"41,23,11","6,10,9",1,406.0,115,0.29084,13.04344,2.5417,0.3435,38 3 3 27 74
104,SIPP_2^2,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^3,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^4,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_2^5,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_BigCS,"1,14,0","34,38,0",0,-1,0,0.0,0.0,0.0,0.0,
104,SIPP_Standard,"1,14,15","34,38,4",0,-1,0,1e-05,0.0,0.0,0.0,
105,SIPP_2^2,"40,10,0","6,32,0",1,576.030541,1070,0.35062,176.7767,39.26991,78.53982,3 3 3 3 3 3 3 3 2 3 3 2 3 3 3 3 3 3 3 2 2 2 3 2 2 2 2 3 3 3 3 2 3 2 3 2 2 2 3 2 3 2 3 2 3 2 2 3 2 3 -16.005 3 -0.012 3 -0.014 3 3 2 2
105,SIPP_2^3,"40,10,0","6,32,0",1,436.56345999999996,293,0.18293,19.91749,3.92699,7.85398,5 6 6 6 6 6 6 6 6 6 6 -0.355 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 -5.081 6
105,SIPP_2^4,"40,10,0","6,32,0",1,421.978744,126,0.20366,15.73891,3.14159,6.28319,9 9 10 9 10 10 10 11 11 11 11 11 11 12 11 11 11 11 11 12 12 11
105,SIPP_2^5,"40,10,0","6,32,0",1,419.3177319999999,95,0.39518,6.6067,1.3179,2.6358,18 19 18 20 20 20 22 22 22 22 22 22 23 22 22 22 23 23
105,SIPP_BigCS,"40,10,11","6,32,6",1,418.0,158,0.83651,7.67677,1.1584,0.1404,206 206 206 262 203 203 203 203 203 203 203 203 203 307 7
105,SIPP_Standard,"40,10,11","6,32,6",1,454.022468,241,0.51602,11.77393,1.9727,0.2407,62 86 7 59 -21.022 67
106,SIPP_2^2,"13,21,0","45,44,0",1,590.0,979,0.32149,141.42136,31.41593,62.83185,3 3 2 2 2 2 2 1 1 1 2 2 1 1 1 1 1 2 1 2 2 1 1 2 2 2 2 1 2 2 1 1 1 1 1 1 2 2 1 2 2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1
106,SIPP_2^3,"13,21,0","45,44,0",1,455.2691279999999,262,0.15872,51.38666,10.21018,20.42035,6 5 3 2 2 2 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 2 2 3 2 3
106,SIPP_2^4,"13,21,0","45,44,0",1,439.89904699999994,118,0.18244,25.58405,5.21399,10.42799,12 10 6 4 4 4 5 -0.663 5 6 6 6 6 6 6 6 6 6 5 6 5 5 5 5 5 5 6 6
106,SIPP_2^5,"13,21,0","45,44,0",1,438.557138,106,0.40513,23.3257,4.76789,9.53578,24 20 12 8 8 9 -1.401 10 12 12 12 12 12 12 12 12 11 12 10 10 10 10 11 11
106,SIPP_BigCS,"13,21,2","45,44,4",1,422.0,214,1.20899,12.29736,2.2176,0.5413,201 337 327 200 200 248 100 100 100 100 100 176 199
106,SIPP_Standard,"13,21,2","45,44,4",1,680.848493,55,0.10699,30.9063,5.688,0.8939,-7.848 42 76 105 44 12 79 56 56
107,SIPP_2^2,"8,28,0","44,15,0",1,527.485679,689,0.22636,141.42136,31.41593,62.83185,1 1 1 1 1 1 1 1 2 -17.486 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1
107,SIPP_2^3,"8,28,0","44,15,0",1,413.8477679999999,247,0.14975,59.51604,11.78097,23.56195,2 1 2 1 1 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 1 1 1 2 1 2 1 2 2 2 1
107,SIPP_2^4,"8,28,0","44,15,0",1,390.68884,126,0.21149,28.00804,5.56377,11.12754,3 4 3 3 4 3 4 4 4 3 3 3 4 3 4 4 4 3 3 3 3 4 3
107,SIPP_2^5,"8,28,0","44,15,0",1,384.04771299999993,53,0.23409,6.05831,1.21109,2.42218,7 7 6 7 7 7 7 7 8 7 6 6 6 7
107,SIPP_BigCS,"8,28,5","44,15,9",1,386.0,178,1.30325,6.30504,0.9691,0.1012,201 201 201 201 201 201 305 5 5 5 5 5 81 201 201 201
107,SIPP_Standard,"8,28,5","44,15,9",1,419.0,49,0.11354,14.95968,2.7115,0.3492,57 89 17 111 49
108,SIPP_2^2,"25,8,0","15,45,0",1,517.851905,859,0.25228,77.78175,17.27876,34.55752,2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 3 2 2 2 2 2 3 3 3 2 2 -5.135 1 -2.716 1
108,SIPP_2^3,"25,8,0","15,45,0",1,411.42135999999994,297,0.16246,52.06934,10.21018,20.42035,4 4 5 5 4 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 5 4 4 4 5 5 4 4 5 4 4 4 5 4 4 5
108,SIPP_2^4,"25,8,0","15,45,0",1,393.6068,180,0.27169,20.96609,4.17283,8.34566,8 8 8 8 8 8 8 8 8 8 8 9 9 9 8 9 8 9 8 8 9 9 9 9 8 8 9
108,SIPP_2^5,"25,8,0","15,45,0",1,388.42482299999995,117,0.47674,10.88237,2.17634,4.35268,16 16 16 17 17 16 16 17 17 17 16 16 16 16 -0.101 17 -0.620 18 17 18 17
108,SIPP_BigCS,"25,8,1","15,45,7",1,390.0,374,2.82039,8.10359,1.4752,0.1625,206 206 206 310 4 4 0 84 206 310
108,SIPP_Standard,"25,8,1","15,45,7",1,400.0,79,0.23394,6.31034,1.1886,0.0899,0 0 16 70 51
109,SIPP_2^2,"3,4,0","27,38,0",1,580.0,790,0.22748,176.7767,39.26991,78.53982,2 1 2 1 1 1 1 1 2 1 1 2 2 2 2 1 2 2 2 2 2 2 1 2 2 1 2 1 1 2 2 2 1 1 2 2 2 2 1 2 2 1 2 2 2 2 2 1 1 1 2 2 2 1 1 1 2 1
109,SIPP_2^3,"3,4,0","27,38,0",1,447.69553599999983,324,0.1665,43.30426,8.63938,17.27876,4 3 4 4 3 3 3 3 3 3 3 3 4 4 3 3 3 3 3 4 3 3 3 3 4 3 3 3 3 3 3 3 4 5
109,SIPP_2^4,"3,4,0","27,38,0",1,433.44388799999996,283,0.39266,14.73452,2.8578,5.7156,6 6 7 7 6 6 6 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 10
109,SIPP_2^5,"3,4,0","27,38,0",1,430.17153699999994,271,0.97109,12.70679,2.55777,5.11555,13 13 13 13 13 13 12 12 13 12 12 12 12 13 12 12 12 -0.306 20
109,SIPP_BigCS,"3,4,1","27,38,2",1,442.24960699999997,2005,10.84124,15.71449,3.0481,0.5841,100 100 180 200 200 248 100 100 100 176 327 -1.250 296
109,SIPP_Standard,"3,4,1","27,38,2",1,489.0,516,1.2726,12.46936,2.4143,0.3151,28 36 21 44 0 0
110,SIPP_2^2,"3,6,0","38,18,0",1,470.0,483,0.13529,127.27922,28.27433,56.54867,1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 2 1 1 1 2 1 2 1 1 1 1 1 1 2 1 1 1 2 1 2 1 2 2 2 1 2 1
110,SIPP_2^3,"3,6,0","38,18,0",1,405.56349599999993,349,0.18318,27.98194,5.49779,10.99557,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 3 3 3 2 2 3 3 3 4 3
110,SIPP_2^4,"3,6,0","38,18,0",1,389.55233599999997,269,0.38577,17.25861,3.42539,6.85077,5 5 5 5 5 5 5 4 5 5 5 6 5 5 5 4 4 3 4 3
110,SIPP_2^5,"3,6,0","38,18,0",1,386.1534209999999,244,0.91176,6.65897,1.3179,2.6358,10 10 10 10 10 10 9 10 11 10 10 10 9 7 7
110,SIPP_BigCS,"3,6,14","38,18,9",1,388.0,1085,6.27309,8.96854,1.6177,0.2667,207 207 207 207 207 207 367 5 5 1 49
110,SIPP_Standard,"3,6,14","38,18,9",1,400.0,114,0.2701,6.31034,1.1886,0.0899,1 1 17 71 52
111,SIPP_2^2,"6,45,0","26,8,0",1,570.0,801,0.24508,120.20815,26.70354,53.40708,0 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1
111,SIPP_2^3,"6,45,0","26,8,0",1,462.04155199999997,420,0.23759,72.96554,14.13717,28.27433,0 0 1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 0 1 -3.304 0 -0.012 0 -0.014 2 -0.011 0
111,SIPP_2^4,"6,45,0","26,8,0",1,462.04155199999997,508,0.72666,19.78028,4.24874,8.49748,1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 -30.026 0 -0.012 0 -0.014 4 -0.011 0
111,SIPP_2^5,"6,45,0","26,8,0",1,462.04155199999997,521,1.94895,19.88961,4.10266,8.20532,2 2 2 2 2 2 2 2 2 3 3 3 2 2 3 -31.815 0 -0.012 0 -0.014 8 -0.011 0
111,SIPP_BigCS,"6,45,2","26,8,4",1,461.92733799999996,3113,18.27171,10.77261,1.7563,0.3067,196 196 204 204 204 204 204 372 -33.927 233
111,SIPP_Standard,"6,45,2","26,8,4",1,462.195776,338,0.89057,7.69509,1.2399,0.0957,60 60 68 49 -39.196 92
112,SIPP_2^2,"4,8,0","43,26,0",1,570.0,863,0.26399,84.85281,18.84956,37.69911,1 1 1 1 1 1 1 1 2 2 1 2 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 2 2 1 2 2 2 2 2 1
112,SIPP_2^3,"4,8,0","43,26,0",1,464.5584479999999,328,0.1895,59.59848,11.78097,23.56195,2 2 2 2 3 3 2 2 2 2 2 3 3 2 3 3 3 3 2 3 3 2 3 2 3 3 3 3 3 2 2 2 3 2 2 2 2 2 3
112,SIPP_2^4,"4,8,0","43,26,0",1,434.27369600000003,63,0.09099,7.85752,1.5708,3.14159,5 4 4 4 4 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5
112,SIPP_2^5,"4,8,0","43,26,0",1,431.471031,72,0.27599,6.1234,1.22445,2.44889,10 9 9 9 10 9 10 10 11 10 9 10 10 10 10 11
112,SIPP_BigCS,"4,8,13","43,26,10",1,433.590984,182,1.2815,9.72245,1.6099,0.3302,207 207 207 311 5 5 73 176 199 207 207 -1.591 207 207
112,SIPP_Standard,"4,8,13","43,26,10",1,485.0,365,0.88199,16.42508,3.1388,0.4334,41 71 52 72 95 1
113,SIPP_2^2,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^3,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^4,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^5,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_BigCS,"31,37,0","3,1,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_Standard,"31,37,12","3,1,0",0,-1,116294,180.00307,0.0,0.0,0.0,
114,SIPP_2^2,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^3,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^4,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_2^5,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_BigCS,"47,30,0","7,40,0",0,-1,0,0.0,0.0,0.0,0.0,
114,SIPP_Standard,"47,30,3","7,40,11",0,-1,0,1e-05,0.0,0.0,0.0,
115,SIPP_2^2,"6,39,0","40,12,0",1,610.0,1078,0.31069,106.06602,23.56194,47.12389,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0
115,SIPP_2^3,"6,39,0","40,12,0",1,457.6955359999999,248,0.13327,16.07365,3.14159,6.28319,1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1
115,SIPP_2^4,"6,39,0","40,12,0",1,443.95738399999993,159,0.2373,9.68015,1.9305,3.86101,2 2 2 1 2 2 2 2 2 3 3 3 3 3 3 3 3 3 2 2 2 2 2 1 2
115,SIPP_2^5,"6,39,0","40,12,0",1,443.062778,159,0.64473,7.18242,1.43308,2.86617,4 4 4 4 4 3 4 4 6 6 6 6 6 6 6 6 6 4 4 4 4 3 4
115,SIPP_BigCS,"6,39,12","40,12,1",1,442.0,411,2.6928,12.47692,2.2647,0.4455,101 101 101 125 324 201 201 201 201 201 201 201 201 201 257 324
115,SIPP_Standard,"6,39,12","40,12,1",1,498.0,344,0.8796,22.53971,4.3518,0.5833,26 73 68 49 84 21
116,SIPP_2^2,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^3,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^4,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^5,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_BigCS,"2,21,0","41,40,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_Standard,"2,21,15","41,40,13",0,-1,0,1e-05,0.0,0.0,0.0,
117,SIPP_2^2,"36,42,0","3,10,0",1,650.0,1381,0.45854,162.63456,36.12832,72.25663,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 3 0 3 0 3 3 3 3 3 3 3 3 0 0 3 3 3 0 3 3 0 3 3 3 3 3 0 0 0 0 0 3 3 3 0 3 3 0 3 3 3 0 0 3 0 3
117,SIPP_2^3,"36,42,0","3,10,0",1,462.54835199999985,64,0.04522,7.85232,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7
117,SIPP_2^4,"36,42,0","3,10,0",1,460.7668959999998,63,0.13862,3.22874,0.6435,1.287,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14
117,SIPP_2^5,"36,42,0","3,10,0",1,460.3195929999998,61,0.29808,1.97672,0.39479,0.78958,28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 27 28 28 28 28 28 28 28 28 28 28 28 28
117,SIPP_BigCS,"36,42,2","3,10,4",1,456.0,29,0.2964,1.74352,0.3314,0.0258,102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 102 126
117,SIPP_Standard,"36,42,2","3,10,4",1,470.0,117,0.27928,15.19115,2.9197,0.2914,50 77 74 69 54 74
118,SIPP_2^2,"6,11,0","42,34,0",1,590.0,1043,0.33318,155.56349,34.55752,69.11504,1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 2 2 2 1 1 1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 2 1 2 1 2 2 2 2 1 2 1 2 2 1 2 1 2 2 2 2 1
118,SIPP_2^3,"6,11,0","42,34,0",1,455.26912799999985,192,0.11362,35.67436,7.06858,14.13717,2 2 2 3 2 3 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 3
118,SIPP_2^4,"6,11,0","42,34,0",1,446.3618479999999,146,0.2306,19.78898,3.92699,7.85398,4 4 5 4 5 4 4 4 4 4 6 5 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6
118,SIPP_2^5,"6,11,0","42,34,0",1,443.2535329999999,119,0.48787,9.15342,1.82369,3.64738,8 8 8 8 9 9 8 9 12 12 12 12 12 11 11 12 12 12 12 12 12 12 12 12 12 12
118,SIPP_BigCS,"6,11,7","42,34,11",1,442.0,125,0.73192,7.65785,1.4584,0.1177,5 5 5 5 5 85 255 100 100 100 100 100 100 100 100 100 124 255
118,SIPP_Standard,"6,11,7","42,34,11",1,503.0,310,0.74809,22.03938,4.1721,0.6106,110 48 63 79 80 9
119,SIPP_2^2,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^3,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^4,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^5,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_BigCS,"36,14,0","1,43,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_Standard,"36,14,13","1,43,9",0,-1,116548,180.00217,0.0,0.0,0.0,
120,SIPP_2^2,"22,46,0","6,7,0",1,550.0,721,0.20467,84.85281,18.84956,37.69911,3 3 0 3 3 3 0 0 0 0 3 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 3 3 0 3
120,SIPP_2^3,"22,46,0","6,7,0",1,456.2741759999999,304,0.17146,47.93069,9.42478,18.84956,7 7 7 7 7 7 0 0 7 7 0 7 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 7 7 7 0 7
120,SIPP_2^4,"22,46,0","6,7,0",1,438.459616,186,0.29188,20.1142,4.03093,8.06186,14 14 14 14 14 14 15 15 15 0 0 0 0 0 0 0 0 0 15 0 15 15 15 15 0 15 0 0 15
120,SIPP_2^5,"22,46,0","6,7,0",1,431.6617859999999,116,0.46434,8.75709,1.75065,3.5013,28 28 28 28 29 29 31 31 0 31 0 0 0 0 31 31 31 31 31
120,SIPP_BigCS,"22,46,13","6,7,2",1,433.0,391,2.35493,11.06494,2.0748,0.2093,218 102 158 6 6 6 6 6 82 202 202 202 306
120,SIPP_Standard,"22,46,13","6,7,2",1,486.539924,389,0.93182,18.65463,3.6029,0.405,37 -2.540 10 50 69 46 6
121,SIPP_2^2,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_2^3,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_2^4,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_2^5,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_BigCS,"40,42,0","9,3,0",0,-1,0,0.0,0.0,0.0,0.0,
121,SIPP_Standard,"40,42,1","9,3,8",0,-1,2,0.0215,0.0,0.0,0.0,
122,SIPP_2^2,"6,2,0","40,36,0",1,680.0,1140,0.31332,197.9899,43.9823,87.96459,1 1 1 1 1 1 1 2 1 2 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2 2 1 2 2 2 2 1 2 2 2 2 2 2 2 1 2 1 2 1 1 2 2 2 2 1 2 2 1 2 2 1 2 2 2 2 2 2 1 1 1 2 1
122,SIPP_2^3,"6,2,0","40,36,0",1,524.3588479999999,526,0.27391,35.37651,7.06858,14.13717,3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 2 2 2 2 3 2 3 3 3 3 3 3 3 3 -8.379 3 3 4 4 4 4 3 4 4
