task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
633,SIPP_BigCS,"217,223,6","82,31,3",0,-1,27321,180.15927,0.0,0.0,0.0,
633,SIPP_Standard,"217,223,6","82,31,3",1,3379.482683,64453,175.05555,109.06675,20.1094,2.8572,-2.898 78 91 -120.037 23 54 74 109 47 -7.814 11 -14.141 43 -4.225 61 61 93 -1.931 23 50 77 58 74 69 30 46 2 2 6 98 108 46 6 -9.158 58 -3.373 98 68 33 58 -2.845 90 -35.060 2 2 18 60 92
634,SIPP_2^2,"9,73,0","230,81,0",0,-1,0,0.0,0.0,0.0,0.0,
634,SIPP_2^3,"9,73,0","230,81,0",0,-1,0,0.0,0.0,0.0,0.0,
634,SIPP_2^4,"9,73,0","230,81,0",0,-1,0,0.0,0.0,0.0,0.0,
634,SIPP_2^5,"9,73,0","230,81,0",0,-1,0,0.0,0.0,0.0,0.0,
634,SIPP_BigCS,"9,73,0","230,81,0",0,-1,0,0.0,0.0,0.0,0.0,
634,SIPP_Standard,"9,73,12","230,81,15",0,-1,0,4e-05,0.0,0.0,0.0,
635,SIPP_2^2,"180,38,0","62,224,0",0,-1,0,0.0,0.0,0.0,0.0,
635,SIPP_2^3,"180,38,0","62,224,0",0,-1,0,0.0,0.0,0.0,0.0,
635,SIPP_2^4,"180,38,0","62,224,0",0,-1,0,0.0,0.0,0.0,0.0,
635,SIPP_2^5,"180,38,0","62,224,0",0,-1,0,0.0,0.0,0.0,0.0,
635,SIPP_BigCS,"180,38,0","62,224,0",0,-1,0,0.0,0.0,0.0,0.0,
635,SIPP_Standard,"180,38,13","62,224,3",0,-1,0,3e-05,0.0,0.0,0.0,
636,SIPP_2^2,"202,8,0","146,231,0",0,-1,0,0.0,0.0,0.0,0.0,
636,SIPP_2^3,"202,8,0","146,231,0",0,-1,0,0.0,0.0,0.0,0.0,
636,SIPP_2^4,"202,8,0","146,231,0",0,-1,0,0.0,0.0,0.0,0.0,
636,SIPP_2^5,"202,8,0","146,231,0",0,-1,0,0.0,0.0,0.0,0.0,
636,SIPP_BigCS,"202,8,0","146,231,0",0,-1,0,0.0,0.0,0.0,0.0,
636,SIPP_Standard,"202,8,14","146,231,3",0,-1,0,3e-05,0.0,0.0,0.0,
637,SIPP_2^2,"31,34,0","204,210,0",0,-1,0,0.0,0.0,0.0,0.0,
637,SIPP_2^3,"31,34,0","204,210,0",0,-1,0,0.0,0.0,0.0,0.0,
637,SIPP_2^4,"31,34,0","204,210,0",0,-1,0,0.0,0.0,0.0,0.0,
637,SIPP_2^5,"31,34,0","204,210,0",0,-1,0,0.0,0.0,0.0,0.0,
637,SIPP_BigCS,"31,34,0","204,210,0",0,-1,0,0.0,0.0,0.0,0.0,
637,SIPP_Standard,"31,34,2","204,210,7",0,-1,61003,180.00135,0.0,0.0,0.0,
638,SIPP_2^2,"218,15,0","57,147,0",0,-1,0,0.0,0.0,0.0,0.0,
638,SIPP_2^3,"218,15,0","57,147,0",0,-1,0,0.0,0.0,0.0,0.0,
638,SIPP_2^4,"218,15,0","57,147,0",0,-1,0,0.0,0.0,0.0,0.0,
638,SIPP_2^5,"218,15,0","57,147,0",0,-1,0,0.0,0.0,0.0,0.0,
638,SIPP_BigCS,"218,15,0","57,147,0",0,-1,0,0.0,0.0,0.0,0.0,
638,SIPP_Standard,"218,15,2","57,147,2",0,-1,64039,180.00128,0.0,0.0,0.0,
639,SIPP_2^2,"2,192,0","249,182,0",0,-1,0,0.0,0.0,0.0,0.0,
639,SIPP_2^3,"2,192,0","249,182,0",0,-1,0,0.0,0.0,0.0,0.0,
639,SIPP_2^4,"2,192,0","249,182,0",0,-1,0,0.0,0.0,0.0,0.0,
639,SIPP_2^5,"2,192,0","249,182,0",0,-1,0,0.0,0.0,0.0,0.0,
639,SIPP_BigCS,"2,192,0","249,182,0",0,-1,0,0.0,0.0,0.0,0.0,
639,SIPP_Standard,"2,192,1","249,182,14",0,-1,76487,180.00028,0.0,0.0,0.0,
640,SIPP_2^2,"248,11,0","85,159,0",0,-1,0,0.0,0.0,0.0,0.0,
640,SIPP_2^3,"248,11,0","85,159,0",0,-1,0,0.0,0.0,0.0,0.0,
640,SIPP_2^4,"248,11,0","85,159,0",0,-1,0,0.0,0.0,0.0,0.0,
640,SIPP_2^5,"248,11,0","85,159,0",0,-1,0,0.0,0.0,0.0,0.0,
640,SIPP_BigCS,"248,11,0","85,159,0",0,-1,0,0.0,0.0,0.0,0.0,
640,SIPP_Standard,"248,11,9","85,159,2",0,-1,67405,180.00294,0.0,0.0,0.0,
641,SIPP_2^2,"52,179,0","199,19,0",0,-1,0,0.0,0.0,0.0,0.0,
641,SIPP_2^3,"52,179,0","199,19,0",0,-1,0,0.0,0.0,0.0,0.0,
641,SIPP_2^4,"52,179,0","199,19,0",0,-1,0,0.0,0.0,0.0,0.0,
641,SIPP_2^5,"52,179,0","199,19,0",0,-1,0,0.0,0.0,0.0,0.0,
641,SIPP_BigCS,"52,179,0","199,19,0",0,-1,0,0.0,0.0,0.0,0.0,
641,SIPP_Standard,"52,179,2","199,19,3",0,-1,0,6e-05,0.0,0.0,0.0,
642,SIPP_2^2,"242,224,0","74,52,0",0,-1,0,0.0,0.0,0.0,0.0,
642,SIPP_2^3,"242,224,0","74,52,0",0,-1,0,0.0,0.0,0.0,0.0,
642,SIPP_2^4,"242,224,0","74,52,0",0,-1,0,0.0,0.0,0.0,0.0,
642,SIPP_2^5,"242,224,0","74,52,0",0,-1,0,0.0,0.0,0.0,0.0,
642,SIPP_BigCS,"242,224,0","74,52,0",0,-1,0,0.0,0.0,0.0,0.0,
642,SIPP_Standard,"242,224,12","74,52,10",0,-1,9,0.02904,0.0,0.0,0.0,
643,SIPP_2^2,"26,18,0","146,225,0",1,3969.9753020000003,82126,36.21238,692.96465,153.93804,307.87608,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 1 1 1 2 2 2 2 1 1 1 1 1 2 1 2 1 1 2 2 1 2 1 2 1 1 2 1 2 1 1 2 1 1 1 1 1 2 1 2 3 2 2 -6.766 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 1 1 1 2 2 2 2 2 2 1 2 2 2 2 1 1 2 2 2 1 2 1 1 1 1 1 1 1 1 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 1 2 2 2 1 1 2 1 2 1 1 2 2 2 2 2 1 2 2 1 2 2 2 1 2 2 2 1 2 2 1 1 1 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3 2 3 2 2 3 -23.609 2 -7.587 3 -5.593 3 -4.473 2 -52.568 2 -0.985 3 -0.534 3 -0.151 3 -0.060 3 -0.420 3 2 -55.101 2 2 2 2 2 2 2 2 -113.569 2 -2.094 2 -1.047 2 -0.410 2 -0.106 2 -0.013 2 2 2 2 -0.018 2 -0.033 2 -0.117 2 -0.395 2 -0.869 2 -1.059 2 -1.142 2 -1.255 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 1 2
643,SIPP_2^3,"26,18,0","146,225,0",1,3206.831908,40728,34.28967,292.38893,58.90486,117.80973,3 4 4 4 3 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 3 3 3 4 3 3 3 3 3 3 3 4 4 4 4 4 4 3 3 3 3 3 2 -30.499 2 -0.693 3 -0.040 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 -84.562 6 -35.831 4 -0.370 2 3 4 3 -52.755 4 -36.135 2 3 3 2 -5.221 2 2 2 2 3 4 4 4 4 4 4 3 3 3 4 3 4 3 3 3 3 3 3 3 2 2 3 2 3 3 3 3 3 3 3 3 -13.192 4 -2.111 5 -1.961 4 -3.383 4 4 4 4 4 4 4 3 3 4 3 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 3 3 3 3 3 3 3 3 4 3 3 3 4 4 3 3 4 3 -1.042 3 3 -2.009 2 2 -0.352 2 2 1 1 1 2 2 1 2 2 2 2 1 2 2 2 2 2 -1.053 4 -10.511 4 5 5 5 4 -34.727 4 -12.022 4 -0.006 2
643,SIPP_2^4,"26,18,0","146,225,0",1,2618.4816459999965,10030,21.08022,100.86163,20.20254,40.40509,8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 8 7 8 8 -1.638 6 5 6 6 6 8 8 8 8 8 8 8 8 7 7 7 7 7 6 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 4 4 4 5 5 4 5 5 5 4 4 4 5 -2.477 7 7 8 8 8 8 8 8 7 7 7 8 8 7 8 8 8 8 8 -0.336 7 7 7 7 7 8 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 7 7 7 7 8 8 4 -17.863 4 4 6 6 6 6 6 6 6 6 6 6 7 6 6 7 7 7 7 7 7 7 7 6 7 6 7 6
643,SIPP_2^5,"26,18,0","146,225,0",1,2553.207939,7123,35.44148,58.67652,11.33487,22.66974,16 16 16 16 16 15 15 15 15 15 15 15 15 10 11 12 16 16 16 16 16 16 16 16 14 13 13 12 12 11 11 11 12 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 9 9 9 10 10 10 9 8 8 8 -3.272 14 16 16 16 16 16 16 16 16 8 14 14 -0.328 14 -0.317 15 15 15 15 15 15 15 15 15 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14 12 12 13 13 15 15 16 16 16 16 16 16 16 16 16 16 16 15 15 15 15 15 15 13 13
643,SIPP_BigCS,"26,18,12","146,225,4",0,-1,19662,180.10614,0.0,0.0,0.0,
643,SIPP_Standard,"26,18,12","146,225,4",1,2620.818836,32242,96.67872,72.63871,13.8724,1.6236,44 0 4 72 -2.397 87 4 64 28 48 71 28 28 52 88 0 8 32 105 -6.135 52 64 44 0 0 0 4 -2.328 72 -6.959 71 52 64 52 64 44
644,SIPP_2^2,"252,173,0","19,213,0",0,-1,0,0.0,0.0,0.0,0.0,
644,SIPP_2^3,"252,173,0","19,213,0",0,-1,0,0.0,0.0,0.0,0.0,
644,SIPP_2^4,"252,173,0","19,213,0",0,-1,0,0.0,0.0,0.0,0.0,
644,SIPP_2^5,"252,173,0","19,213,0",0,-1,0,0.0,0.0,0.0,0.0,
644,SIPP_BigCS,"252,173,0","19,213,0",0,-1,0,0.0,0.0,0.0,0.0,
644,SIPP_Standard,"252,173,10","19,213,1",0,-1,62513,180.0029,0.0,0.0,0.0,
645,SIPP_2^2,"53,66,0","237,216,0",0,-1,0,0.0,0.0,0.0,0.0,
645,SIPP_2^3,"53,66,0","237,216,0",0,-1,0,0.0,0.0,0.0,0.0,
645,SIPP_2^4,"53,66,0","237,216,0",0,-1,0,0.0,0.0,0.0,0.0,
645,SIPP_2^5,"53,66,0","237,216,0",0,-1,0,0.0,0.0,0.0,0.0,
645,SIPP_BigCS,"53,66,0","237,216,0",0,-1,0,0.0,0.0,0.0,0.0,
645,SIPP_Standard,"53,66,12","237,216,2",0,-1,53706,180.00082,0.0,0.0,0.0,
646,SIPP_2^2,"251,205,0","129,22,0",0,-1,0,0.0,0.0,0.0,0.0,
646,SIPP_2^3,"251,205,0","129,22,0",0,-1,0,0.0,0.0,0.0,0.0,
646,SIPP_2^4,"251,205,0","129,22,0",0,-1,0,0.0,0.0,0.0,0.0,
646,SIPP_2^5,"251,205,0","129,22,0",0,-1,0,0.0,0.0,0.0,0.0,
646,SIPP_BigCS,"251,205,0","129,22,0",0,-1,0,0.0,0.0,0.0,0.0,
646,SIPP_Standard,"251,205,9","129,22,4",0,-1,0,3e-05,0.0,0.0,0.0,
647,SIPP_2^2,"233,37,0","108,237,0",0,-1,0,0.0,0.0,0.0,0.0,
647,SIPP_2^3,"233,37,0","108,237,0",0,-1,0,0.0,0.0,0.0,0.0,
647,SIPP_2^4,"233,37,0","108,237,0",0,-1,0,0.0,0.0,0.0,0.0,
647,SIPP_2^5,"233,37,0","108,237,0",0,-1,0,0.0,0.0,0.0,0.0,
647,SIPP_BigCS,"233,37,0","108,237,0",0,-1,0,0.0,0.0,0.0,0.0,
647,SIPP_Standard,"233,37,9","108,237,1",0,-1,0,1e-05,0.0,0.0,0.0,
648,SIPP_2^2,"2,69,0","229,75,0",0,-1,0,0.0,0.0,0.0,0.0,
648,SIPP_2^3,"2,69,0","229,75,0",0,-1,0,0.0,0.0,0.0,0.0,
648,SIPP_2^4,"2,69,0","229,75,0",0,-1,0,0.0,0.0,0.0,0.0,
648,SIPP_2^5,"2,69,0","229,75,0",0,-1,0,0.0,0.0,0.0,0.0,
648,SIPP_BigCS,"2,69,0","229,75,0",0,-1,0,0.0,0.0,0.0,0.0,
648,SIPP_Standard,"2,69,5","229,75,12",0,-1,0,1e-05,0.0,0.0,0.0,
649,SIPP_2^2,"155,20,0","90,238,0",0,-1,0,0.0,0.0,0.0,0.0,
649,SIPP_2^3,"155,20,0","90,238,0",0,-1,0,0.0,0.0,0.0,0.0,
649,SIPP_2^4,"155,20,0","90,238,0",0,-1,0,0.0,0.0,0.0,0.0,
649,SIPP_2^5,"155,20,0","90,238,0",0,-1,0,0.0,0.0,0.0,0.0,
649,SIPP_BigCS,"155,20,0","90,238,0",0,-1,0,0.0,0.0,0.0,0.0,
649,SIPP_Standard,"155,20,8","90,238,4",0,-1,0,1e-05,0.0,0.0,0.0,
650,SIPP_2^2,"71,239,0","179,38,0",0,-1,0,0.0,0.0,0.0,0.0,
650,SIPP_2^3,"71,239,0","179,38,0",0,-1,0,0.0,0.0,0.0,0.0,
650,SIPP_2^4,"71,239,0","179,38,0",0,-1,0,0.0,0.0,0.0,0.0,
650,SIPP_2^5,"71,239,0","179,38,0",0,-1,0,0.0,0.0,0.0,0.0,
650,SIPP_BigCS,"71,239,0","179,38,0",0,-1,0,0.0,0.0,0.0,0.0,
650,SIPP_Standard,"71,239,11","179,38,0",0,-1,0,3e-05,0.0,0.0,0.0,
651,SIPP_2^2,"24,235,0","229,100,0",0,-1,0,0.0,0.0,0.0,0.0,
651,SIPP_2^3,"24,235,0","229,100,0",0,-1,0,0.0,0.0,0.0,0.0,
651,SIPP_2^4,"24,235,0","229,100,0",0,-1,0,0.0,0.0,0.0,0.0,
651,SIPP_2^5,"24,235,0","229,100,0",0,-1,0,0.0,0.0,0.0,0.0,
651,SIPP_BigCS,"24,235,0","229,100,0",0,-1,0,0.0,0.0,0.0,0.0,
651,SIPP_Standard,"24,235,10","229,100,8",0,-1,0,3e-05,0.0,0.0,0.0,
652,SIPP_2^2,"254,192,0","33,93,0",0,-1,0,0.0,0.0,0.0,0.0,
652,SIPP_2^3,"254,192,0","33,93,0",0,-1,0,0.0,0.0,0.0,0.0,
652,SIPP_2^4,"254,192,0","33,93,0",0,-1,0,0.0,0.0,0.0,0.0,
652,SIPP_2^5,"254,192,0","33,93,0",0,-1,0,0.0,0.0,0.0,0.0,
652,SIPP_BigCS,"254,192,0","33,93,0",0,-1,0,0.0,0.0,0.0,0.0,
652,SIPP_Standard,"254,192,1","33,93,10",0,-1,66927,180.00449,0.0,0.0,0.0,
653,SIPP_2^2,"252,93,0","4,130,0",1,3660.7254730000004,38901,16.89978,466.69048,106.81415,213.6283,3 0 3 -0.042 3 3 2 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 2 3 2 3 3 -36.533 3 -14.865 3 -1.124 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 3 2 2 2 2 3 2 3 2 3 3 3 3 3 2 2 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 2 3 2 2 2 2 3 2 2 3 2 2 2 -77.606 0 -12.833 0 3 -0.260 3 -9.966 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 2 2 2 3 3 2 -76.484 2 3 2 3 -1.013 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 3
653,SIPP_2^3,"252,93,0","4,130,0",1,2871.2630639999998,13874,11.29591,163.17923,32.20133,64.40265,6 7 -5.899 6 5 5 -2.561 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 5 6 5 5 6 6 6 5 5 4 5 5 6 6 5 5 5 5 5 5 5 5 5 5 6 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 7 7 7 7 7 7 7 7 7 7 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 -57.469 6 -3.637 6 -13.617 6 6 -2.273 6 6 6 6 6 6 6 6 6 6 6 5 6 6 5 5 5 5 6 5
653,SIPP_2^4,"252,93,0","4,130,0",1,2864.137239999999,15904,32.37327,121.40752,24.09158,48.18315,13 -7.681 12 10 10 -2.561 10 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 11 11 10 10 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 12 12 12 8 -0.182 10 -2.111 8 10 10 10 11 10 10 10 10 11 10 11 11 12 11 12 12 12 12 12 12 12 12 12 12 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 12 12 13 12 13 12 13 13 13 13 14 13 12 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 12 10 10 10 10 10 10 10 10 10 10 9 9 10 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 -111.690 12 -3.637 12 -13.617 12 12 -2.273 12 12 12 12 12 12 12 12 12 12 11 11 11 10 11 10
653,SIPP_2^5,"252,93,0","4,130,0",1,2862.2141309999997,16591,76.75698,78.65392,15.49721,30.99442,26 -7.681 24 20 20 -2.561 20 24 24 24 24 24 24 24 24 23 24 24 24 24 24 24 24 23 24 24 22 20 20 -1.039 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 -1.663 16 -1.908 20 -2.111 16 20 20 20 21 21 20 21 20 23 24 24 24 24 24 24 24 24 25 24 24 24 24 24 24 24 24 24 25 25 25 25 25 24 24 24 24 24 24 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 26 26 25 26 23 22 22 22 22 22 22 22 22 21 22 22 22 22 22 22 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 -164.450 24 -3.637 24 -13.617 24 24 -2.273 24 24 24 24 24 24 24 24 23 23 22 21 20
653,SIPP_BigCS,"252,93,12","4,130,3",0,-1,25065,180.10718,0.0,0.0,0.0,
653,SIPP_Standard,"252,93,12","4,130,3",1,2864.3678210000003,50264,131.91773,60.89583,11.109,1.221,-45.735 59 59 91 19 109 55 -17.094 67 31 55 91 3 19 93 19 93 19 69 30 -11.783 38 3 3 15 78 59 59 91 3 3 3 -22.180 3 -19.576 3 7 67
654,SIPP_2^2,"78,11,0","159,227,0",0,-1,0,0.0,0.0,0.0,0.0,
654,SIPP_2^3,"78,11,0","159,227,0",0,-1,0,0.0,0.0,0.0,0.0,
654,SIPP_2^4,"78,11,0","159,227,0",0,-1,0,0.0,0.0,0.0,0.0,
654,SIPP_2^5,"78,11,0","159,227,0",0,-1,0,0.0,0.0,0.0,0.0,
654,SIPP_BigCS,"78,11,0","159,227,0",0,-1,0,0.0,0.0,0.0,0.0,
654,SIPP_Standard,"78,11,6","159,227,2",0,-1,2,0.01163,0.0,0.0,0.0,
655,SIPP_2^2,"191,213,0","21,34,0",0,-1,0,0.0,0.0,0.0,0.0,
655,SIPP_2^3,"191,213,0","21,34,0",0,-1,0,0.0,0.0,0.0,0.0,
655,SIPP_2^4,"191,213,0","21,34,0",0,-1,0,0.0,0.0,0.0,0.0,
655,SIPP_2^5,"191,213,0","21,34,0",0,-1,0,0.0,0.0,0.0,0.0,
655,SIPP_BigCS,"191,213,0","21,34,0",0,-1,0,0.0,0.0,0.0,0.0,
655,SIPP_Standard,"191,213,6","21,34,1",0,-1,0,3e-05,0.0,0.0,0.0,
656,SIPP_2^2,"254,120,0","2,118,0",0,-1,0,0.0,0.0,0.0,0.0,
656,SIPP_2^3,"254,120,0","2,118,0",0,-1,0,0.0,0.0,0.0,0.0,
656,SIPP_2^4,"254,120,0","2,118,0",0,-1,0,0.0,0.0,0.0,0.0,
656,SIPP_2^5,"254,120,0","2,118,0",0,-1,0,0.0,0.0,0.0,0.0,
656,SIPP_BigCS,"254,120,0","2,118,0",0,-1,0,0.0,0.0,0.0,0.0,
656,SIPP_Standard,"254,120,3","2,118,9",0,-1,65167,180.00131,0.0,0.0,0.0,
657,SIPP_2^2,"150,254,0","6,54,0",0,-1,0,0.0,0.0,0.0,0.0,
657,SIPP_2^3,"150,254,0","6,54,0",0,-1,0,0.0,0.0,0.0,0.0,
657,SIPP_2^4,"150,254,0","6,54,0",0,-1,0,0.0,0.0,0.0,0.0,
657,SIPP_2^5,"150,254,0","6,54,0",0,-1,0,0.0,0.0,0.0,0.0,
657,SIPP_BigCS,"150,254,0","6,54,0",0,-1,0,0.0,0.0,0.0,0.0,
657,SIPP_Standard,"150,254,4","6,54,15",0,-1,0,2e-05,0.0,0.0,0.0,
658,SIPP_2^2,"225,34,0","93,240,0",0,-1,0,0.0,0.0,0.0,0.0,
658,SIPP_2^3,"225,34,0","93,240,0",0,-1,0,0.0,0.0,0.0,0.0,
658,SIPP_2^4,"225,34,0","93,240,0",0,-1,0,0.0,0.0,0.0,0.0,
658,SIPP_2^5,"225,34,0","93,240,0",0,-1,0,0.0,0.0,0.0,0.0,
658,SIPP_BigCS,"225,34,0","93,240,0",0,-1,0,0.0,0.0,0.0,0.0,
658,SIPP_Standard,"225,34,9","93,240,13",0,-1,0,0.00011,0.0,0.0,0.0,
659,SIPP_2^2,"127,39,0","199,248,0",0,-1,0,0.0,0.0,0.0,0.0,
659,SIPP_2^3,"127,39,0","199,248,0",0,-1,0,0.0,0.0,0.0,0.0,
659,SIPP_2^4,"127,39,0","199,248,0",0,-1,0,0.0,0.0,0.0,0.0,
659,SIPP_2^5,"127,39,0","199,248,0",0,-1,0,0.0,0.0,0.0,0.0,
659,SIPP_BigCS,"127,39,0","199,248,0",0,-1,0,0.0,0.0,0.0,0.0,
659,SIPP_Standard,"127,39,6","199,248,12",0,-1,0,1e-05,0.0,0.0,0.0,
660,SIPP_2^2,"187,230,0","97,9,0",0,-1,0,0.0,0.0,0.0,0.0,
660,SIPP_2^3,"187,230,0","97,9,0",0,-1,0,0.0,0.0,0.0,0.0,
660,SIPP_2^4,"187,230,0","97,9,0",0,-1,0,0.0,0.0,0.0,0.0,
660,SIPP_2^5,"187,230,0","97,9,0",0,-1,0,0.0,0.0,0.0,0.0,
660,SIPP_BigCS,"187,230,0","97,9,0",0,-1,0,0.0,0.0,0.0,0.0,
660,SIPP_Standard,"187,230,13","97,9,9",0,-1,587,0.6695,0.0,0.0,0.0,
661,SIPP_2^2,"5,33,0","236,98,0",0,-1,0,0.0,0.0,0.0,0.0,
661,SIPP_2^3,"5,33,0","236,98,0",0,-1,0,0.0,0.0,0.0,0.0,
661,SIPP_2^4,"5,33,0","236,98,0",0,-1,0,0.0,0.0,0.0,0.0,
661,SIPP_2^5,"5,33,0","236,98,0",0,-1,0,0.0,0.0,0.0,0.0,
661,SIPP_BigCS,"5,33,0","236,98,0",0,-1,0,0.0,0.0,0.0,0.0,
661,SIPP_Standard,"5,33,2","236,98,3",0,-1,64362,180.00122,0.0,0.0,0.0,
662,SIPP_2^2,"242,131,0","17,38,0",0,-1,0,0.0,0.0,0.0,0.0,
662,SIPP_2^3,"242,131,0","17,38,0",0,-1,0,0.0,0.0,0.0,0.0,
662,SIPP_2^4,"242,131,0","17,38,0",0,-1,0,0.0,0.0,0.0,0.0,
662,SIPP_2^5,"242,131,0","17,38,0",0,-1,0,0.0,0.0,0.0,0.0,
662,SIPP_BigCS,"242,131,0","17,38,0",0,-1,0,0.0,0.0,0.0,0.0,
662,SIPP_Standard,"242,131,14","17,38,4",0,-1,0,4e-05,0.0,0.0,0.0,
663,SIPP_2^2,"32,208,0","212,70,0",0,-1,0,0.0,0.0,0.0,0.0,
663,SIPP_2^3,"32,208,0","212,70,0",0,-1,0,0.0,0.0,0.0,0.0,
663,SIPP_2^4,"32,208,0","212,70,0",0,-1,0,0.0,0.0,0.0,0.0,
663,SIPP_2^5,"32,208,0","212,70,0",0,-1,0,0.0,0.0,0.0,0.0,
663,SIPP_BigCS,"32,208,0","212,70,0",0,-1,0,0.0,0.0,0.0,0.0,
663,SIPP_Standard,"32,208,15","212,70,10",0,-1,59951,180.00204,0.0,0.0,0.0,
664,SIPP_2^2,"250,49,0","71,217,0",0,-1,0,0.0,0.0,0.0,0.0,
664,SIPP_2^3,"250,49,0","71,217,0",0,-1,0,0.0,0.0,0.0,0.0,
664,SIPP_2^4,"250,49,0","71,217,0",0,-1,0,0.0,0.0,0.0,0.0,
664,SIPP_2^5,"250,49,0","71,217,0",0,-1,0,0.0,0.0,0.0,0.0,
664,SIPP_BigCS,"250,49,0","71,217,0",0,-1,0,0.0,0.0,0.0,0.0,
664,SIPP_Standard,"250,49,8","71,217,1",0,-1,0,4e-05,0.0,0.0,0.0,
665,SIPP_2^2,"31,210,0","165,25,0",0,-1,0,0.0,0.0,0.0,0.0,
665,SIPP_2^3,"31,210,0","165,25,0",0,-1,0,0.0,0.0,0.0,0.0,
665,SIPP_2^4,"31,210,0","165,25,0",0,-1,0,0.0,0.0,0.0,0.0,
665,SIPP_2^5,"31,210,0","165,25,0",0,-1,0,0.0,0.0,0.0,0.0,
