task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
724,SIPP_2^3,"212,55,0","5,204,0",1,2900.4877759999945,10379,2.43337,229.84005,45.5531,91.10619,3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 6 6 6 5 6 6 5 5 4 5 5 5 5 5 4 4 5 5 5 5 4 4 4 4 4 4 4 5 4 4 5 5 4 5 5 5 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 6 6 6 5 6 6 5 6 6 6 5 5 6 5 5 5 6 5 5 6 5 5 5 6 5 6 6 6 5 6 5 6 6 6 5 6 6 6 5 6 6 5 5 6 5 5 5 6 5 6 5 5 5 5 5 5 6 6 6 6 5 5 5 5 6 6 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5
724,SIPP_2^4,"212,55,0","5,204,0",1,2790.0375039999967,7206,4.63927,98.57108,19.58707,39.17414,7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 10 10 12 12 12 12 11 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 10 10 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 11 11 11 11 11 11 11 12 11 11 12 11 11 11 11 11 11 11 11 11 11 11 11 11 12 11 12 11 11 11 11 12 11 11 12 12 11 11 12 11 12 12 11 12 11 12 12 12 11 11 11 11 11 11 11 12 11 11 12 12 12 12 12 12 11 12 11 12 12 12 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10
724,SIPP_2^5,"212,55,0","5,204,0",1,2757.8603719999983,5809,9.44123,27.94194,5.57083,11.14166,15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 20 20 24 23 24 24 20 20 18 18 18 18 18 18 18 18 18 18 18 18 18 20 20 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 22 22 22 22 22 23 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 20
724,SIPP_BigCS,"212,55,7","5,204,0",1,2765.0,59300,155.0256,54.91307,9.655,1.5904,360 4 4 4 0 4 36 7 7 71 206 206 206 206 206 206 206 206 206 206 206 206 206 326 203 203 203 307 7 7 83 203 203 307 83 203 203 203 307 83 203 203 203 307 7 83 203 203 203 203 203 203 203 203 203 307 7 7 7 3 7 31 203 203 203 203 203 203 203 355 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 155
724,SIPP_Standard,"212,55,7","5,204,0",1,2838.0,37223,34.2283,64.18636,12.0277,1.2269,101 83 20 39 0 0 16 62 78 67 55 67 55 67 55 67 55 67 31 55 67 55 91 3 3 3 3 3 7 59 67 55 67 55 75
725,SIPP_2^2,"50,239,0","161,29,0",0,-1,0,0.0,0.0,0.0,0.0,
725,SIPP_2^3,"50,239,0","161,29,0",0,-1,0,0.0,0.0,0.0,0.0,
725,SIPP_2^4,"50,239,0","161,29,0",0,-1,0,0.0,0.0,0.0,0.0,
725,SIPP_2^5,"50,239,0","161,29,0",0,-1,0,0.0,0.0,0.0,0.0,
725,SIPP_BigCS,"50,239,0","161,29,0",0,-1,0,0.0,0.0,0.0,0.0,
725,SIPP_Standard,"50,239,8","161,29,0",0,-1,192142,180.00093,0.0,0.0,0.0,
726,SIPP_2^2,"213,5,0","31,178,0",1,3550.0,25303,3.45103,827.31493,183.78317,367.56634,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 3 2 2 3 2 3 3 3 2 2 2 2 2 3 2 2 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 3 2 2 2 2 2 2 2 2 2 3 3 2 3 2 2 2 2 3 2 3 2 2 3 2 3 2 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 3 3 3 2 3 3 3 3 2 3 3 2 3 2 3 3 3 2 3 3 3 3 2 3 3 3 3 3 3 2 3 2 3 3 2 2 3 2 2 3 3 2 2 2 2 3 3 2 3 2 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 3 2 3 3 2 3 2 2 3 2 2 2 3 3 2 2 2 2 3 2 3 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 3 2 3 2 2 3 2 3 3 2 3 2 2 2 2 3 2 3 3 3 2 3 2 2 2 2 2 3 3 3 2 2 3 2 3 3 3 3 3 3 3 2 2 3 2 3 3 2 2 2 3 3 2 2 3
726,SIPP_2^3,"213,5,0","31,178,0",1,2952.497871999996,15350,3.5861,214.29449,42.4115,84.823,5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 6 6 6 6 5 6 6 6 6 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 6 5 6 6 5 5 5 5 5 5 5 6 6 6 6 6 5 5 5 6 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 5 4 5 5 5 4 4 4 5 4 4 4 5 5 5 5 4 5 4 4 5 4 4 4 4 5 4 5 4 5 5 5 5 5 5 5 4 4 4 4 5 5 4 5 4 4 5 5 4 5 5 5 5 4 5 4 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5
726,SIPP_2^4,"213,5,0","31,178,0",1,2820.6701279999943,8751,5.60242,110.03212,21.90531,43.81062,12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 12 11 10 10 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 12 11 11 11 12 12 11 11 11 12 11 12 12 11 11 11 12 11 11 11 12 12 11 12 11 10 10 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 9 9 8 8 9 9 8 9 8 8 8 8 8 8 8 8 9 8 8 9 9 8 9 8 9 9 9 9 9 8 9 9 10 10 12 12 11 11 12 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10
726,SIPP_2^5,"213,5,0","31,178,0",1,2778.162353999999,7818,12.6803,59.24811,11.85401,23.70803,23 24 24 24 24 23 22 22 22 22 22 22 22 22 22 23 20 20 23 24 24 24 23 23 24 23 23 23 23 23 23 24 24 23 23 24 23 24 23 24 23 24 23 24 24 23 23 24 24 24 20 20 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 18 17 18 17 17 17 17 17 17 17 17 17 17 17 17 16 17 20 20 22 22 22 23 23 22 23 22 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 20
726,SIPP_BigCS,"213,5,9","31,178,13",0,-1,72308,180.16852,0.0,0.0,0.0,
726,SIPP_Standard,"213,5,9","31,178,13",1,2892.0,74945,64.89114,82.02544,15.3434,1.8604,101 67 31 47 15 86 3 3 11 47 7 91 7 75 94 0 20 51 62 62 62 94 0 0 0 20 51 70 55 91 11 51 70 55 67
727,SIPP_2^2,"213,54,0","22,233,0",1,3700.0,29896,4.90911,905.09668,201.06193,402.12386,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 3 3 2 3 3 3 2 3 3 3 2 2 2 2 2 2 3 2 2 2 3 2 2 3 2 2 3 2 3 3 2 3 3 2 2 3 3 3 2 3 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 3 2 2 3 2 2 3 2 3 2 3 2 2 3 3 3 2 2 2 3 3 2 3 3 2 2 3 3 3 2 3 3 3 3 3 2 3 2 3 3 3 2 3 3 2 2 3 3 3 2 3 2 3 3 3 2 2 2 2 2 3 3 2 3 3 3 2 2 3 3 3 2 2 2 2 3 3 3 2 3 3 2 3 3 3 2 3 2 2 3 3 3 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 2 3 2 3 2 3 3 3 3 2 2 2 3 2 2 2 2 3 2 3 2 2 2 2 2 2 2 3 2 2 3 2 2 3 3 2 2 3 2 3 2 3 3 2 3 2 3 2 2 3 3 3 3 2 3 3 2 3 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 2 3 3 2 3 3 2 2 2 3 3 2
727,SIPP_2^3,"213,54,0","22,233,0",1,2897.472631999996,9047,2.14094,130.22087,25.91814,51.83628,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 6 6 6 6 6 5 5 5 4 4 5 4 4 4 5 5 5 5 5 5 5 4 4 4 5 4 4 4 5 5 5 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 4 5 4 4 4 5 5 5 5 4 4 5 5 5 5 5 5 5 5 5 6 6 5 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 5 5 6 5 5 5 6 6 6 6 6 6 5
727,SIPP_2^4,"213,54,0","22,233,0",1,2833.3402159999932,8416,5.45486,43.34542,8.67734,17.35468,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 10 10 12 12 12 12 11 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 10 10 9 9 9 9 10 10 9 9 10 10 10 10 10 11 10 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 11 11 11 11 11 11 11 11 12 12 11
727,SIPP_2^5,"213,54,0","22,233,0",1,2820.012349999996,8102,13.43207,32.07648,6.43214,12.86428,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 20 20 24 24 24 23 20 20 18 18 18 18 18 18 18 18 18 18 18 18 18 19 19 19 20 20 20 20 20 20 19 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 19 19 20 20 20 20 21 21 22 21 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 23 23 23 23 24 23 23 24 24 24 24 23
727,SIPP_BigCS,"213,54,15","22,233,2",0,-1,67991,180.13541,0.0,0.0,0.0,
727,SIPP_Standard,"213,54,15","22,233,2",1,2894.0,52803,48.70076,52.64547,9.7939,1.1111,3 15 102 104 39 0 0 16 70 31 31 31 31 31 51 70 31 31 51 70 55 67 51 70 31 31 55 59 59 91 3 3 3 7 91
728,SIPP_2^2,"241,216,0","6,110,0",1,3590.0,21589,3.11381,608.11183,135.08848,270.17697,2 2 2 2 2 2 2 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 3 0 3 3 0 0 3 0 0 0 0 3 0 3 3 0 3 3 3 0 0 0 0 0 0 0 3 3 3 0 0 0 0 3 3 3 0 3 3 3 3 3 3 0 3 3 0 3 0 3 0 0 0 3 0 0 3 3 0 0 0 0 0 0 3 3 3 0 0 3 0 0 0 0 0 3 3 0 0 0 3 0 0 0 3 0 3 0 0 0 3 0 0 3 0 3 0 0 0 3 0 0 0 0 0 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 0 0 0 0 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 0 3 0 0 0 3 3 3 0 0 0 0 0 3 0 3 3 0 0 0 0 0 3 0 3 0 0 3 3 3 0 0 3 0
728,SIPP_2^3,"241,216,0","6,110,0",1,2917.9394239999956,15198,3.60622,214.80679,42.4115,84.823,7 7 7 7 7 0 0 0 0 7 0 0 7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 7 6 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 7 6 6 6 7 6 7 6 7 6 6 7 6 6 6 6 6 7 6 6 6 6 7 7 7 6 6 6 6 6 6 7 6 6 6 6 7 7 6 6 6 7 7 6 6 6 6 7 7 7 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 6 7 7 7 7 6 6 7 6 6 7
728,SIPP_2^4,"241,216,0","6,110,0",1,2793.237503999997,10859,7.16163,64.30867,12.81221,25.62442,15 15 15 15 15 15 14 14 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 14 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 13 12 12 12 12 12 12 12 13 13 13 13 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 13 13 12 13 13 13 13 13 13 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 14 14 14 14 14 14 13 14 13 14 13 14
728,SIPP_2^5,"241,216,0","6,110,0",1,2748.649918000001,7051,11.67953,24.84661,4.93151,9.86302,30 30 30 30 30 30 28 28 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 28 26 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 26 25 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 25 25 25 25 25 28 27 28 28 27 27 28 27 28
728,SIPP_BigCS,"241,216,12","6,110,9",0,-1,70997,180.139,0.0,0.0,0.0,
728,SIPP_Standard,"241,216,12","6,110,9",1,2878.0,46921,40.96917,49.32364,8.6847,0.8471,51 86 3 19 61 61 61 61 93 3 3 3 3 27 66 54 58 58 66 54 66 30 30 50 69 50 93 3 3 3 3 19 69 50 77
729,SIPP_2^2,"40,223,0","212,30,0",1,3650.0,28258,3.94519,523.25902,116.23893,232.47786,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0 1 0 1 0 1
729,SIPP_2^3,"40,223,0","212,30,0",1,2900.193407999996,12030,2.86596,107.59014,21.20575,42.41151,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 2 2 1 1 1 2 1 1 1
729,SIPP_2^4,"40,223,0","212,30,0",1,2855.657007999995,11570,7.79477,44.07312,8.79121,17.58242,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 2 3 3 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 3 2 3 2 3 2
729,SIPP_2^5,"40,223,0","212,30,0",1,2842.463038999997,11169,18.81088,35.74589,7.15287,14.30573,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 5 6 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 3 3 3 4 4 4 4 4 3 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 4 4 5 5 5 4
729,SIPP_BigCS,"40,223,14","212,30,6",0,-1,65297,180.21154,0.0,0.0,0.0,
729,SIPP_Standard,"40,223,14","212,30,6",1,2872.0,81716,76.20296,35.83361,6.8419,0.6829,1 1 1 1 5 65 29 49 68 29 29 29 29 29 29 29 29 29 29 29 53 73 68 49 92 2 2 2 2 2 22 37 22 53 65
730,SIPP_2^2,"207,51,0","19,214,0",0,-1,0,0.0,0.0,0.0,0.0,
730,SIPP_2^3,"207,51,0","19,214,0",0,-1,0,0.0,0.0,0.0,0.0,
730,SIPP_2^4,"207,51,0","19,214,0",0,-1,0,0.0,0.0,0.0,0.0,
730,SIPP_2^5,"207,51,0","19,214,0",0,-1,0,0.0,0.0,0.0,0.0,
730,SIPP_BigCS,"207,51,0","19,214,0",0,-1,0,0.0,0.0,0.0,0.0,
730,SIPP_Standard,"207,51,11","19,214,15",0,-1,0,2e-05,0.0,0.0,0.0,
731,SIPP_2^2,"238,182,0","3,36,0",1,3810.0,30619,3.69227,601.04076,133.51769,267.03538,3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 0 0 0 3 3 0 3 3 0 0 0 0 0 0 0 0 3 3 0 0 0 0 3 3 0 3 0 3 0 0 0 3 0 0 3 3 3 0 0 3 0 0 0 0 0 0 0 3 3 0 0 0 0 0 3 3 3 3 3 0 0 3 0 3 3 3 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0 0 0 3 0 3 3 0 3 3 0 0 3 0 0 0 0 0 3 3 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 3 3 3 3 3 0 0 0 0 3 0 3 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 0 3 3 3 0 3 3 3 3 3 3 3 0 3 3 3 3 3 0 3 3 3 3 3 0 3 3 3 0
731,SIPP_2^3,"238,182,0","3,36,0",1,2954.7518559999935,14662,3.59343,325.54145,64.40265,128.8053,7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 6 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 6 7 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 7 6 6 6 7 7 7 6 7 7 7 7 7 6 7 7 7 7 7 6 7 7 7 7 7 7 6 7 7 6 7 7 7 7 7 7 7 7 6 7 7 7 7 7 6 7 7 7 6 6 7 7 7 7 6 7 7 7 6 6 7 6 6 7 7 6 7 7 7 7 7 6 6 6 6 7 7 7 6 7 7 6 7 7 7 7 6 7 7 6 6 6 7 7 7 7 6 7 7 7 6 7 6 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 6 7 7 7 7 6 6 7 7 7 7 6 7 6 7 6 6 7 6 7 7 7 6 7 6 7 6 6 7
731,SIPP_2^4,"238,182,0","3,36,0",1,2796.202271999989,6189,4.08384,17.72208,3.53926,7.07852,13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 14 13 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 13 14
731,SIPP_2^5,"238,182,0","3,36,0",1,2770.7060009999936,2331,3.89809,3.73248,0.74613,1.49226,27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 26 26 27 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 27 26 26 26 26 27
731,SIPP_BigCS,"238,182,15","3,36,7",1,2756.0,335,1.00394,41.91255,6.1966,0.3762,205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 221 126 221 126 221 126 221 126 221 126 221 126 221 126 221 126 221 126 221
731,SIPP_Standard,"238,182,15","3,36,7",1,2776.0,6554,6.30356,36.83872,5.1527,0.3217,61 61 61 61 61 69 30 50 61 61 61 69 30 50 61 69 50 69 50 61 69 50 61 69 50 61 61 61 61 69 30 50 77
