task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
703,SIPP_2^3,"177,4,0","112,245,0",1,2896.640007999995,8627,5.43189,198.0973,39.26991,78.53982,2 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 3 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 4 5 5 4 4 4 5 5 5 5 5 6 6 5 5 5 5 5 5 5 5 5 5 5 6 5 5 6 6 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 5 4 5 4 4 4 4 4 5 4 4 4 5 4 4 5 4 5 5 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 4 4 5 4 4 4 4 4 4 5 4 4 4 4 5 5 4 4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 3 4
703,SIPP_2^4,"177,4,0","112,245,0",1,2767.0777159999925,4547,7.17633,72.236,14.39293,28.78587,4 6 6 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 6 6 6 6 6 6 6 6 6 6 6 7 6 7 7 7 6 6 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 -1.915 10 9 9 9 10 10 10 10 10 10 10 10 10 10 10 10 11 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 10 10 10 9 9 10 10 10 10 10 10 9 10 9 9 9 10 10 9 9 9 9 9 8 8 8 8 8 8 8 9 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 10 8 8 8 8 8 8 8 8 8 8 9
703,SIPP_2^5,"177,4,0","112,245,0",1,2756.540725999995,4262,16.11935,51.02401,10.21723,20.43447,8 12 12 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 12 12 13 13 12 13 12 12 12 12 12 12 12 14 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 15 16 17 20 20 20 20 20 20 21 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 19 19 19 19 19 19 19 19 19 19 18 19 18 18 18 18 18 18 18 18 17 16 16 16 17 16 17 19 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 17 16 16 16 16 16 16 16 16 17
703,SIPP_BigCS,"177,4,5","112,245,9",1,2751.0,24082,128.69121,62.63936,11.3892,1.8562,73 172 366 4 0 32 100 100 100 100 152 248 148 206 310 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 84 206 254 103 103 103 103 155 251 103 103 103 179 198 206 206 206 222 179 206 206 222 179 206 206 310 4 4 4 4 72 179 206 206 206 206 206 206 206 206 206 206 206 206 206 206 206 310 4 4 4 4 56
703,SIPP_Standard,"177,4,5","112,245,9",1,3008.878261,49999,114.68159,67.92466,12.7302,1.5256,17 -12.318 79 88 0 0 4 96 94 0 0 0 0 0 0 4 88 24 67 31 55 67 55 67 31 31 51 94 16 70 31 51 62 62 70 -16.731 35 -5.830 80
704,SIPP_2^2,"12,41,0","190,234,0",0,-1,0,0.0,0.0,0.0,0.0,
704,SIPP_2^3,"12,41,0","190,234,0",0,-1,0,0.0,0.0,0.0,0.0,
704,SIPP_2^4,"12,41,0","190,234,0",0,-1,0,0.0,0.0,0.0,0.0,
704,SIPP_2^5,"12,41,0","190,234,0",0,-1,0,0.0,0.0,0.0,0.0,
704,SIPP_BigCS,"12,41,0","190,234,0",0,-1,0,0.0,0.0,0.0,0.0,
704,SIPP_Standard,"12,41,4","190,234,12",0,-1,71315,180.0002,0.0,0.0,0.0,
705,SIPP_2^2,"162,89,0","11,247,0",0,-1,0,0.0,0.0,0.0,0.0,
705,SIPP_2^3,"162,89,0","11,247,0",0,-1,0,0.0,0.0,0.0,0.0,
705,SIPP_2^4,"162,89,0","11,247,0",0,-1,0,0.0,0.0,0.0,0.0,
705,SIPP_2^5,"162,89,0","11,247,0",0,-1,0,0.0,0.0,0.0,0.0,
705,SIPP_BigCS,"162,89,0","11,247,0",0,-1,0,0.0,0.0,0.0,0.0,
705,SIPP_Standard,"162,89,10","11,247,11",0,-1,0,3e-05,0.0,0.0,0.0,
706,SIPP_2^2,"255,86,0","5,6,0",0,-1,0,0.0,0.0,0.0,0.0,
706,SIPP_2^3,"255,86,0","5,6,0",0,-1,0,0.0,0.0,0.0,0.0,
706,SIPP_2^4,"255,86,0","5,6,0",0,-1,0,0.0,0.0,0.0,0.0,
706,SIPP_2^5,"255,86,0","5,6,0",0,-1,0,0.0,0.0,0.0,0.0,
706,SIPP_BigCS,"255,86,0","5,6,0",0,-1,0,0.0,0.0,0.0,0.0,
706,SIPP_Standard,"255,86,6","5,6,15",0,-1,0,1e-05,0.0,0.0,0.0,
707,SIPP_2^2,"224,203,0","30,13,0",0,-1,0,0.0,0.0,0.0,0.0,
707,SIPP_2^3,"224,203,0","30,13,0",0,-1,0,0.0,0.0,0.0,0.0,
707,SIPP_2^4,"224,203,0","30,13,0",0,-1,0,0.0,0.0,0.0,0.0,
707,SIPP_2^5,"224,203,0","30,13,0",0,-1,0,0.0,0.0,0.0,0.0,
707,SIPP_BigCS,"224,203,0","30,13,0",0,-1,0,0.0,0.0,0.0,0.0,
707,SIPP_Standard,"224,203,9","30,13,12",0,-1,0,1e-05,0.0,0.0,0.0,
708,SIPP_2^2,"240,156,0","12,22,0",1,3674.079232,43483,14.90116,671.75144,149.22565,298.4513,0 0 0 0 3 0 3 0 3 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 -4.023 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 3 3 0 3 3 0 0 3 3 3 3 3 3 0 3 0 0 0 0 3 0 0 3 0 0 0 0 0 0 0 0 3 0 3 3 3 0 0 3 0 3 3 0 3 3 3 0 3 0 3 3 0 3 0 0 0 0 3 3 0 0 0 0 3 0 3 3 0 0 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 3 0 3 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 3 0 3 0 0 3 0 0 3 3 3 3 3 3 0 0 3 0 3 0 0 0 3 0 3 0 3 3 0 3 0 0 0 3 0 3 3 0 3 0 3 3 3 3 3 3 3 0 3 -10.032 3 -0.012 3 -0.012 3 3
708,SIPP_2^3,"240,156,0","12,22,0",1,3026.035846,21032,13.68287,143.64821,28.27434,56.54867,6 6 6 5 6 5 6 6 6 5 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 6 6 6 7 7 7 7 7 7 7 7 7 7 7 6 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 0 0 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 -18.150 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 0 1 -2.772 2 2 2 -1.783 2 2
708,SIPP_2^4,"240,156,0","12,22,0",1,2720.0619519999946,6030,10.34886,60.6261,12.03674,24.07348,15 15 15 15 14 14 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 13 13 13 13 13 13 13 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 13 13 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 14 14 14 13 14 14 13 13 14 14 14 14 14 14 14 13 13 13 13 13 13 13 14 14 14 -1.161 12 12 12 12 12 12 12 12 11 12 12 12 14 14 14 14 14 14 14 14 13 14 14 13 13 13 13 13 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14
708,SIPP_2^5,"240,156,0","12,22,0",1,2700.392474999995,5265,22.30587,37.34559,7.29138,14.58277,30 30 30 30 28 28 26 26 26 26 26 25 26 26 25 26 26 26 26 26 26 26 25 25 25 25 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 28 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 26 26 27 27 27 28 0 24 24 -1.218 24 24 23 24 24 24 24 24 24 25 27 27 27 27 27 27 26 27 26 26 26 26 26 26 27 26 27 26 27 26 26 27
708,SIPP_BigCS,"240,156,3","12,22,13",0,-1,26629,180.12558,0.0,0.0,0.0,
708,SIPP_Standard,"240,156,3","12,22,13",1,2731.6122889999997,26182,64.62253,67.00531,11.9569,1.3347,58 82 23 50 61 69 38 23 50 61 69 50 69 50 69 50 69 50 69 50 69 50 61 -1.612 101 99 69 30 30 50 61 61 61 93
709,SIPP_2^2,"169,241,0","2,29,0",1,3810.0,46623,15.72714,586.89863,130.3761,260.75219,3 3 3 3 3 3 3 0 0 3 0 3 3 3 3 3 0 3 3 3 0 0 3 0 0 0 3 0 0 3 0 0 3 0 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 3 0 0 3 3 3 0 0 3 0 0 3 0 0 0 0 3 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 3 3 0 3 0 3 0 3 0 0 3 3 0 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 3 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 3 0 3 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 3 0 3 3 0 3 3 3 3 3 3 3 3 0 3 0 3 3 0 3 3 3 3 0 3 3 3 0 0 0 0 0 0 0 0 0 3 3 0 3 0 3 0 0 0 0 0 0 0 0 0 1 0
709,SIPP_2^3,"169,241,0","2,29,0",1,2898.9392279999956,7124,4.42488,194.54123,38.48451,76.96903,7 6 6 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 0 0 0 0 0 0 7 0 7 0 7 0 0 7 7 7 7 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 0 0 7 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 -11.050 6 6 7 7 7 7 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 0 0 0 7 7 0 7 7 7 7 7 7 0 7 0 0 0 7 7 7 0 7 7 7 7 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 0 0 0 7 0 0 0 0 0 0 7 0 7 7 0 0
709,SIPP_2^4,"169,241,0","2,29,0",1,2852.0312019999924,6168,9.968,79.15208,15.75585,31.5117,13 12 14 14 13 13 14 13 13 13 13 14 14 14 14 14 14 14 14 14 13 13 14 13 14 13 14 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 -39.718 13 12 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 14 13 14 14 14 14 14 15 15 14 15 14 15 15 15 15 14 15 15 15 14 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 15 14 14 14 14 14 15 14 14 14 14 14 15 15 0
709,SIPP_2^5,"169,241,0","2,29,0",1,2811.695898999995,4848,19.22718,44.72897,8.9695,17.939,25 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 28 28 28 28 28 28 29 29 29 29 30 30 30 28 28 28 28 27 28 28 28 28 28 28 0 0 0 0 31 31 31 31 31 31 31 31 31 31 31 31 28 28 24 24 24 25 28 31 31 31 31 30 30 30 30 -0.246 30 -1.728 28 28 25 24 28 28 29 29 29 30 30 30 30 30 29 29 29 29 29 29 29 29 29 28 28 29 28 29 29 29 29 29 28 29 28
709,SIPP_BigCS,"169,241,10","2,29,2",0,-1,30955,180.07983,0.0,0.0,0.0,
709,SIPP_Standard,"169,241,10","2,29,2",1,2852.1908470000003,23437,47.27146,54.16572,9.5552,1.0067,-2.087 61 69 30 50 61 85 6 90 10 30 50 85 2 10 30 30 30 30 -21.063 50 -2.740 69 54 66 50 77 58 58 58 58 66 30 54 66 30 -3.300 54
710,SIPP_2^2,"91,240,0","217,10,0",1,3688.016527,38530,12.86406,565.68542,125.66371,251.32741,1 1 1 1 1 1 1 0 1 0 -6.262 0 3 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -49.148 0 -12.273 0 1 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.321 0 -0.012 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0 1
710,SIPP_2^3,"91,240,0","217,10,0",1,2919.257836999998,11656,7.2763,235.76659,46.33849,92.67699,2 2 1 2 2 2 2 2 1 0 0 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1 2 2 1 2 1 2 1 1 2 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 -3.542 1 -0.040 1 -0.040 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 0 0 1
710,SIPP_2^4,"91,240,0","217,10,0",1,2869.621638999995,10496,16.67529,83.26176,16.60723,33.21446,4 4 4 4 4 4 3 2 1 2 2 2 2 2 2 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 2 2 1 2 1 2 2 2 2 2 2 2 1 0 0 -0.249 0 0 0 0 0 0 2 2 4 4 4 -1.051 3 3 3 3 3 2 3 3 2 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 1 1 0 0 1 0 1 1 1 0 1
710,SIPP_2^5,"91,240,0","217,10,0",1,2854.742506999999,9979,38.14274,52.14035,10.43348,20.86697,8 8 8 8 8 7 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 4 4 4 4 4 3 4 3 -0.626 1 0 -6.019 0 0 0 0 0 0 4 4 8 8 8 -1.051 6 5 5 5 5 5 5 5 5 4 5 4 4 5 5 4 4 3 4 4 4 4 4 4 1 1 1 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 4 4 4 4 4 4 4 4 4 1 1 2 1 2 2 1
710,SIPP_BigCS,"91,240,0","217,10,15",0,-1,27556,180.20848,0.0,0.0,0.0,
710,SIPP_Standard,"91,240,0","217,10,15",1,2887.711945,53507,116.83597,43.82186,7.976,0.8672,5 73 60 68 29 29 29 37 2 26 -3.712 57 65 29 53 57 65 29 49 68 37 2 2 2 2 2 2 2 2 2 2 22 29 29 37 18
711,SIPP_2^2,"247,13,0","56,175,0",0,-1,0,0.0,0.0,0.0,0.0,
711,SIPP_2^3,"247,13,0","56,175,0",0,-1,0,0.0,0.0,0.0,0.0,
711,SIPP_2^4,"247,13,0","56,175,0",0,-1,0,0.0,0.0,0.0,0.0,
711,SIPP_2^5,"247,13,0","56,175,0",0,-1,0,0.0,0.0,0.0,0.0,
711,SIPP_BigCS,"247,13,0","56,175,0",0,-1,0,0.0,0.0,0.0,0.0,
711,SIPP_Standard,"247,13,13","56,175,2",0,-1,79719,180.00153,0.0,0.0,0.0,
712,SIPP_2^2,"12,1,0","239,141,0",0,-1,0,0.0,0.0,0.0,0.0,
712,SIPP_2^3,"12,1,0","239,141,0",0,-1,0,0.0,0.0,0.0,0.0,
712,SIPP_2^4,"12,1,0","239,141,0",0,-1,0,0.0,0.0,0.0,0.0,
712,SIPP_2^5,"12,1,0","239,141,0",0,-1,0,0.0,0.0,0.0,0.0,
712,SIPP_BigCS,"12,1,0","239,141,0",0,-1,0,0.0,0.0,0.0,0.0,
712,SIPP_Standard,"12,1,3","239,141,3",0,-1,1,0.01089,0.0,0.0,0.0,
713,SIPP_2^2,"171,251,0","109,5,0",0,-1,0,0.0,0.0,0.0,0.0,
713,SIPP_2^3,"171,251,0","109,5,0",0,-1,0,0.0,0.0,0.0,0.0,
713,SIPP_2^4,"171,251,0","109,5,0",0,-1,0,0.0,0.0,0.0,0.0,
713,SIPP_2^5,"171,251,0","109,5,0",0,-1,0,0.0,0.0,0.0,0.0,
713,SIPP_BigCS,"171,251,0","109,5,0",0,-1,0,0.0,0.0,0.0,0.0,
713,SIPP_Standard,"171,251,7","109,5,0",0,-1,0,1e-05,0.0,0.0,0.0,
714,SIPP_2^2,"251,29,0","19,129,0",1,3882.030541,53242,17.4635,438.4062,97.38937,194.77874,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -71.166 3 -12.370 3 -1.028 3 -1.200 2 -1.424 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -48.662 3 -18.424 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 -0.295 3 3 -2.845 3 3 3 3 3 3 3 3 3 3 3 -9.113 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 3 3 3 2 2 2 3 2 2 3 2 2 2 2 2 3 3 -56.506 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 2 2 2 3 2 3 2 3 -60.572 3 3 -18.401 3 -0.012 3 -0.014 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 2 2 3 2 2 3 3 2 3 2 2 3 2 3 2 3 3 2 3 2 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1
714,SIPP_2^3,"251,29,0","19,129,0",1,3163.007937,15730,9.60983,246.25317,48.69469,97.38937,5 5 5 5 5 5 6 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 4 4 4 5 5 5 5 5 5 5 4 4 5 5 5 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 6 5 5 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 5 6 6 5 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 7 5 6 6 6 5 6 6 6 5 6 6 6 6 5 5 5 5 6 5 5 6 6 6 5 5 5 5 5 6 6 7 7 7 7 6 6 6 6 6 6 6 6 7 -2.130 6 -1.639 6 6 6 6 6 6 6 5 6 5 6 5 6 6 5
714,SIPP_2^4,"251,29,0","19,129,0",1,3128.808955,15877,24.19291,150.67801,29.86323,59.72646,10 10 10 10 10 11 9 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 10 10 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 10 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 9 8 8 8 8 8 9 9 8 9 9 9 8 9 9 10 10 12 12 12 12 12 12 12 12 12 11 12 12 12 12 11 12 12 11 12 12 11 11 12 12 11 11 12 11 12 11 11 11 11 11 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 13 -0.197 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 12 12 12 12 -0.450 11 11 11 11 11 11 11 11 11 10 11 -13.852 11 -5.610 12 -6.878 12 12 12 12 12 12 12 12 12 13 12 -3.478 12 -2.663 12 -3.890 12 -2.792 15 0 14 -0.614 14 12 12 11 12 11
714,SIPP_2^5,"251,29,0","19,129,0",1,3127.3331490000005,16550,59.56638,100.53154,20.07345,40.14689,20 20 20 21 19 16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 20 20 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 20 20 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17 16 16 16 16 16 17 16 16 17 17 17 17 17 17 18 20 20 23 23 24 24 23 23 24 24 24 24 24 24 24 24 24 23 21 20 20 -0.001 21 23 24 24 24 23 -2.000 23 24 24 23 24 24 24 24 24 24 24 24 24 24 24 24 25 25 24 24 24 25 25 25 25 25 24 24 24 24 24 24 24 24 24 24 24 24 23 24 23 24 24 23 23 24 24 24 24 24 24 23 21 22 22 22 22 22 22 21 -20.444 22 -5.610 24 -6.878 24 24 24 24 24 24 24 25 24 24 -4.216 24 -2.663 24 -3.890 24 -3.112 31 28 -1.033 28 24 23 23
714,SIPP_BigCS,"251,29,0","19,129,15",0,-1,30483,180.17787,0.0,0.0,0.0,
714,SIPP_Standard,"251,29,0","19,129,15",1,3135.725546,68063,129.16916,92.15493,17.2218,2.1979,15 -8.184 110 52 104 31 31 47 11 55 -85.010 91 15 62 94 20 47 3 3 7 59 91 7 91 3 19 93 3 3 3 3 7 75 86 19 -0.678 93 -37.854 7 59
