task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
682,SIPP_2^3,"130,15,0","23,244,0",0,-1,0,0.0,0.0,0.0,0.0,
682,SIPP_2^4,"130,15,0","23,244,0",0,-1,0,0.0,0.0,0.0,0.0,
682,SIPP_2^5,"130,15,0","23,244,0",0,-1,0,0.0,0.0,0.0,0.0,
682,SIPP_BigCS,"130,15,0","23,244,0",0,-1,0,0.0,0.0,0.0,0.0,
682,SIPP_Standard,"130,15,5","23,244,4",0,-1,0,1e-05,0.0,0.0,0.0,
683,SIPP_2^2,"16,76,0","214,231,0",1,3570.0,40055,9.20539,629.32504,139.80087,279.60175,0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 2 1 1 1 1 2 2 1 1 1 1 2 1 2 1 2 2 2 2 2 2 1 1 2 2 1 2 1 1 1 1 1 2 2 1 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 1 2 1 1 1 1 2 1 2 2 2 1 1 1 1 2 1 1 1 1 1 2 2 2 2 2 2 2 1 2 1 1 1 1 2 1 2 1 1 2 1 2 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 1 2 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1 2 2 1 1 2 1 1 1 1 1 1 1 1 1 2 1
683,SIPP_2^3,"16,76,0","214,231,0",1,2797.2986429999955,11046,4.73219,242.03868,47.90929,95.81858,2 2 2 1 1 -0.537 2 2 3 2 2 2 2 2 2 2 2 3 3 3 3 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 3 2 3 2 3 2 3 3 2 3 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 2 2 2 3 2 3 3 3 3 3 2 3 3 3 3 3 2 2 2 2 2 3 3 3 3 3 2 2 2 2 3 3 3 3 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 2 2 2 2 2 2 3 2 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 4 3 4 4 4 4 3 3 3 4 3 3 4 4 3 3 3 3 4 3 3 4 3 4 3 3 3 3 3 3 4 3
683,SIPP_2^4,"16,76,0","214,231,0",1,2679.7225469999917,7257,8.30881,49.19953,9.82244,19.64489,3 4 3 -4.100 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 6 6 6 6 6 6 6 5 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 5 6 5 6 6 6 7 7 7 7 7 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 8 8 7 7 7 6 7 6
683,SIPP_2^5,"16,76,0","214,231,0",1,2653.4862569999955,6380,18.57877,28.16048,5.62633,11.25265,6 6 7 9 9 9 9 9 9 9 8 8 8 8 9 9 10 10 10 10 10 11 10 10 11 11 11 11 11 11 11 11 10 11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 12 12 12 12 12 11 12 12 11 12 12 12 12 12 11 12 11 12 12 12 12 14 14 14 14 15 15 14 15 15 15 15 15 14 14 14 14 13 14 14 13
683,SIPP_BigCS,"16,76,2","214,231,8",0,-1,36968,180.17315,0.0,0.0,0.0,
683,SIPP_Standard,"16,76,2","214,231,8",1,2669.0,30057,53.16682,45.77959,7.7116,0.7139,41 95 1 17 63 63 63 71 48 71 48 71 48 63 71 28 28 28 48 63 71 28 28 48 71 52 56 88 4 56 56 64
684,SIPP_2^2,"140,2,0","54,221,0",0,-1,0,0.0,0.0,0.0,0.0,
684,SIPP_2^3,"140,2,0","54,221,0",0,-1,0,0.0,0.0,0.0,0.0,
684,SIPP_2^4,"140,2,0","54,221,0",0,-1,0,0.0,0.0,0.0,0.0,
684,SIPP_2^5,"140,2,0","54,221,0",0,-1,0,0.0,0.0,0.0,0.0,
684,SIPP_BigCS,"140,2,0","54,221,0",0,-1,0,0.0,0.0,0.0,0.0,
684,SIPP_Standard,"140,2,3","54,221,11",0,-1,114366,180.00059,0.0,0.0,0.0,
685,SIPP_2^2,"246,131,0","25,253,0",1,3522.041314,36338,8.26217,346.48232,76.96902,153.93804,3 3 3 3 3 3 3 2 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 2 2 2 2 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 3 3 3 2 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 3 3 2 2 2 3 3 2 2 3 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 2 2 2 3 2 3 3 2 3 2 2 3 3 2 -2.067 2 -0.012 1 -9.934 2 -0.029 2 2 2 1 1 1 2
685,SIPP_2^3,"246,131,0","25,253,0",1,2818.611828,13652,5.69178,201.21586,40.05531,80.11062,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 5 6 6 5 6 6 6 6 6 5 5 6 5 5 5 5 6 6 6 6 6 5 6 6 6 6 6 5 6 5 5 5 6 5 6 5 5 5 6 5 5 5 5 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 6 6 5 5 6 6 6 6 6 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 6 5 6 5 5 6 5 5 5 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 -0.778 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 -16.085 4 4 4 4 -29.334 4 -10.211 4 4 5 6 6 5
685,SIPP_2^4,"246,131,0","25,253,0",1,2640.420408999995,6380,7.10755,39.4934,7.85398,15.70797,11 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 -40.496 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 10 10 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 -2.642 10 10 11 11 11 10 11 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 10 10 9 9 9 8 9
685,SIPP_2^5,"246,131,0","25,253,0",1,2633.6225789999967,6581,18.48128,23.60158,4.71239,9.42478,23 24 24 23 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 -41.972 24 24 24 24 24 23 23 23 23 23 23 23 23 20 20 20 20 20 19 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 22 -8.992 20 21 22 21 23 23 23 23 23 23 23 22 22 22 22 22 22 22 22 22 22 22 22 22 20 20 18 18 18 17
685,SIPP_BigCS,"246,131,4","25,253,7",0,-1,38296,180.16673,0.0,0.0,0.0,
685,SIPP_Standard,"246,131,4","25,253,7",1,2659.989189,36130,58.21893,50.86387,8.3712,0.8864,7 59 59 59 59 59 59 67 31 31 55 91 3 -15.102 3 7 59 91 15 78 75 70 31 -13.887 55 91 7 59 59 59 59 75 94
686,SIPP_2^2,"214,203,0","4,62,0",1,3531.404915,36693,8.57644,572.75649,127.2345,254.469,3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 3 3 3 3 3 3 0 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 3 0 3 0 0 3 3 3 0 3 3 3 3 3 3 0 0 3 3 0 0 3 0 3 3 3 0 3 0 3 3 0 0 0 3 3 3 0 0 3 3 3 3 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 3 3 0 3 3 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 0 0 0 0 0 0 3 3 3 3 0 0 3 0 0 0 0 0 3 3 3 0 3 0 0 0 3 0 3 0 0 0 3 0 3 3 3 0 3 0 3 0 3 0 0 -0.560 0 -0.410 0 -0.106 0 -0.013 0 0 0 0 0 -0.006 0 -0.310 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3 0
686,SIPP_2^3,"214,203,0","4,62,0",1,2748.4776799999963,10295,4.33371,233.79612,46.33849,92.67699,6 6 6 6 6 6 6 6 6 6 6 6 7 7 0 0 0 0 7 7 7 7 0 0 0 0 0 0 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 6 7 6 7 7 7 7 6 6 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 6 7 7 7 6 6 6 7 7 7 6 7 6 7 7 7 6 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 6 6 7 7 7 6 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 7 6 6 7 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 6 7 6 7 6 7 7 7 7 7 7 6 6 7 6 7 7 7 7
686,SIPP_2^4,"214,203,0","4,62,0",1,2630.9015839999943,4587,5.23167,80.07444,15.96373,31.92746,12 12 12 12 12 12 12 12 12 12 12 12 14 14 15 15 15 15 15 15 0 15 15 0 0 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 14 13 13 14 14 14 13 13 14 13 14 13 13 13 13 14 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 14 14 13 14 14 13 13 14 14 13 14 13 13 13 14 13 13 14 13 13 13 12 12 12 12 12 12 13 12 13 13 12 13 13 13 13 13 13 13 13 13 13 13 12 13 13 13 13 12 13
686,SIPP_2^5,"214,203,0","4,62,0",1,2607.8897549999965,3135,8.92821,26.48362,5.31219,10.62438,24 24 24 24 24 24 24 24 24 24 24 24 28 28 31 31 31 30 30 30 30 30 28 28 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 28 28 28 27 28 27 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 27 27 27 27 27 27 27 26 26 27 27 26 26 26 26 26 26 25 25 25 25 26 26 26 25 26 26 25 26 25 26 25 26 25 26 26 25
686,SIPP_BigCS,"214,203,8","4,62,1",1,2600.0,15434,71.28521,50.53338,8.7494,1.1568,7 7 7 3 79 202 202 202 202 202 306 66 126 205 205 205 221 102 126 221 126 221 102 126 221 126 221 102 102 102 102 102 102 102 178 253 102 102 102 102 102 102 102 102 102 102 102 178 205 205 205 221 178 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 309 7 7 7 87 309
686,SIPP_Standard,"214,203,8","4,62,1",1,2639.0,8910,14.5506,55.92771,9.7107,0.8102,3 23 46 6 58 66 50 61 69 50 69 50 69 50 69 50 77 66 50 69 50 61 69 50 61 61 61 61 61 93 19 93
687,SIPP_2^2,"128,55,0","241,223,0",0,-1,0,0.0,0.0,0.0,0.0,
687,SIPP_2^3,"128,55,0","241,223,0",0,-1,0,0.0,0.0,0.0,0.0,
687,SIPP_2^4,"128,55,0","241,223,0",0,-1,0,0.0,0.0,0.0,0.0,
687,SIPP_2^5,"128,55,0","241,223,0",0,-1,0,0.0,0.0,0.0,0.0,
687,SIPP_BigCS,"128,55,0","241,223,0",0,-1,0,0.0,0.0,0.0,0.0,
687,SIPP_Standard,"128,55,9","241,223,15",0,-1,113542,180.00076,0.0,0.0,0.0,
688,SIPP_2^2,"134,24,0","22,246,0",0,-1,0,0.0,0.0,0.0,0.0,
688,SIPP_2^3,"134,24,0","22,246,0",0,-1,0,0.0,0.0,0.0,0.0,
688,SIPP_2^4,"134,24,0","22,246,0",0,-1,0,0.0,0.0,0.0,0.0,
688,SIPP_2^5,"134,24,0","22,246,0",0,-1,0,0.0,0.0,0.0,0.0,
688,SIPP_BigCS,"134,24,0","22,246,0",0,-1,0,0.0,0.0,0.0,0.0,
688,SIPP_Standard,"134,24,4","22,246,4",0,-1,115117,180.00123,0.0,0.0,0.0,
689,SIPP_2^2,"216,67,0","18,209,0",1,3400.0,27634,6.6106,770.74639,171.2168,342.4336,3 2 2 3 2 2 2 2 2 2 2 2 3 2 3 3 3 3 3 3 3 3 3 2 2 3 2 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 3 3 3 3 2 2 2 3 2 2 3 2 2 3 2 3 3 3 3 3 3 2 2 3 3 3 3 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 3 3 3 3 3 3 3 2 2 2 3 3 3 2 3 2 2 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 2 3 2 3 2 3 2 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 3 2 2 3 2 3 2 2 2 2 3 2 2 2 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 3 2 2 2 3 2 2 2 3 2 3 3 2 2 2 2 3 2 2 2 2 3 2 3 2 2 2 3 2 2 3 2 3 2 2 2 3 2 2 3 3 2 2 3 2 3 2 2 2 3 3 2 2 3 2 2 3 2 2 2 2 2 2 3 2
689,SIPP_2^3,"216,67,0","18,209,0",1,2743.9192319999975,10810,4.42771,222.38993,43.9823,87.9646,5 4 4 4 4 5 5 4 4 5 5 5 6 6 6 6 6 5 5 5 4 4 5 4 4 4 4 4 5 5 5 5 4 5 5 5 5 4 5 4 4 4 4 5 5 5 5 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 6 6 6 5 5 6 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 5 6 5 6 5 5 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 6 5 5 6 5 6 6 5 5 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 5 5 5 5 5 5 4 4 5 5 5 4 4 4 4 4 4 4 4 5 4 5
689,SIPP_2^4,"216,67,0","18,209,0",1,2631.687503999993,8326,9.21728,84.60448,16.81511,33.63023,8 8 9 9 9 8 10 10 12 12 11 12 12 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 10 10 10 10 10 10 11 11 10 11 11 10 11 11 11 11 11 11 11 11 11 11 11 10 11 11 11 10 10 10 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10 10 10 10 10 10 10 10 10 10 10 10 11 11 10 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 12 11 11 12 11 11 12 11 11 11 11 12 12 11 12 11 10 10 9 9 9 9 9 9 9 8 9 9 9
689,SIPP_2^5,"216,67,0","18,209,0",1,2607.8266809999977,7624,21.28765,47.38656,9.40643,18.81286,17 17 17 20 20 24 24 24 23 20 20 18 18 18 18 18 18 18 18 18 18 18 18 18 20 20 21 21 21 21 21 21 21 21 21 21 21 21 20 21 21 21 21 20 21 21 20 20 20 20 20 20 20 20 20 21 20 20 21 20 20 21 20 20 21 20 20 23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 23 23 23 23 23 23 23 24 24 24 24 24 24 23 24 24 24 23 24 20 20 18 18 18 18 18 18 18 18 18 17
689,SIPP_BigCS,"216,67,2","18,209,14",0,-1,39950,180.30289,0.0,0.0,0.0,
689,SIPP_Standard,"216,67,2","18,209,14",1,3052.78274,56718,87.74085,72.18429,13.2283,1.5892,6 74 109 55 83 -44.944 0 -15.838 0 0 0 16 78 91 3 3 7 59 59 59 91 3 11 31 55 91 7 59 91 11 51 70 31 31 51 62 94 24
690,SIPP_2^2,"243,82,0","3,72,0",1,3160.0,18533,4.48916,417.193,92.67698,185.35397,1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 3 3 2 3 3 3 3 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 3 0 3 3 3 0 3 0 3 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 0 3 3 0 3 3 0 3 3 3 3 3 3 0 3 0 3 3 3 3 0 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 0 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 0
690,SIPP_2^3,"243,82,0","3,72,0",1,2799.238839999998,12054,5.20647,250.0407,49.48008,98.96017,6 6 6 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 4 5 4 4 5 4 4 4 4 4 4 4 4 5 4 5 5 5 4 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 6 7 7 6 7 6 7 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 6 7 7 6 7 6 6 6 6 7 6 7 7 6 6 6 7 6 7 6 7 6 6 6 7 6 7 7 6 6 6 6 6 6 6 6 7 6 6 6 7 6 7 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 6 7
690,SIPP_2^4,"243,82,0","3,72,0",1,2694.132935999997,7478,8.37673,59.38412,11.809,23.618,14 14 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 12 12 12 11 12 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 10 10 11 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 13 12 12 12 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 12 13 12 12 13 12 13
690,SIPP_2^5,"243,82,0","3,72,0",1,2661.5085010000016,5775,16.31535,35.06715,6.98506,13.97012,27 27 26 25 24 23 23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 20 20 18 18 18 18 18 18 18 18 18 18 18 18 18 20 20 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 24 25 25 24 25 24 25 24 25
690,SIPP_BigCS,"243,82,7","3,72,5",0,-1,41930,180.14017,0.0,0.0,0.0,
690,SIPP_Standard,"243,82,7","3,72,5",1,2733.0,30775,47.13586,59.62566,10.8062,1.3401,69 34 91 3 7 75 62 94 20 47 3 23 50 93 3 3 23 50 61 61 61 61 93 3 3 3 3 3 3 3 19 93 19
691,SIPP_2^2,"234,224,0","134,3,0",0,-1,0,0.0,0.0,0.0,0.0,
691,SIPP_2^3,"234,224,0","134,3,0",0,-1,0,0.0,0.0,0.0,0.0,
691,SIPP_2^4,"234,224,0","134,3,0",0,-1,0,0.0,0.0,0.0,0.0,
691,SIPP_2^5,"234,224,0","134,3,0",0,-1,0,0.0,0.0,0.0,0.0,
691,SIPP_BigCS,"234,224,0","134,3,0",0,-1,0,0.0,0.0,0.0,0.0,
691,SIPP_Standard,"234,224,2","134,3,1",0,-1,0,2e-05,0.0,0.0,0.0,
692,SIPP_2^2,"14,1,0","228,158,0",1,3710.0,35553,7.82169,784.88853,174.35839,348.71678,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 1 1 2 1 1 1 1 1 2 2 1 1 1 2 1 1 2 1 1 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 1 1 2 1 1 1 2 2 2 1 1 2 1 1 1 1 1 1 2 1 1 1 2 1 1 1 1 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 1 2 1 2 1 2 1 1 2 2 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 2 1 2 2 1 2 2 2 1 2 1 1 2 2 2 1 1 2 1 2 1 1 2 1 2 1 2 1 1 2 2 1 2 2 2 2 1 2 1 1 1 2 1 2 1 2 2 1 1 2 1 1 1 2 2 2 1 1 2 2 2 2 2 2 2 1 1 1 1 2 2 1 1 1 1 1 2 2 1 1 2 1 2 2 1 1 1 1 1 1 1 2 2 1 1 1 1 2 1
692,SIPP_2^3,"14,1,0","228,158,0",1,3021.13547,19148,8.20535,162.59101,32.20133,64.40266,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 4 3 3 3 3 3 3 3 3 4 4 3 3 3 -1.657 4 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 2 3 2 3 3 3 3 2 2 2 2 3 2 2 3 2 2 1 -1.497 0 -2.640 1 0 0 1 0 0 0 0 0 0 0 0 -1.179 0
